image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02651.jpg,0.9995909333229065,2.2090482332259853e-07,2.6284808996024367e-07,3.270543341357679e-12,0.00038307232898660004,2.5577966766832105e-07,4.891834506914883e-11,2.52094123425195e-05
img_04128.jpg,0.044632263481616974,0.7698691487312317,6.730852419423172e-06,1.1479390771285125e-09,3.948804533138173e-06,3.028764794521521e-08,0.00010999420919688419,0.18537785112857819
img_04181.jpg,0.9693266153335571,0.02713283896446228,1.0693462172639556e-05,1.1774204722314607e-06,0.003304344369098544,1.8852637367672287e-05,2.0767577935121295e-10,0.00020541768753901124
img_06273.jpg,0.999745786190033,0.00022217290825210512,2.1735446352977306e-05,1.666038140779591e-10,6.308227398221788e-07,6.504385964944959e-06,5.746816867865934e-13,3.2564184948569164e-06
img_01328.jpg,0.9870736598968506,0.011606586165726185,2.1124536942807026e-05,2.277867992006577e-07,0.0008727582171559334,1.3339943052415038e-06,4.361321082058112e-09,0.00042426364962011576
img_06748.jpg,8.77480754724047e-09,1.2116564903408289e-05,3.7788943245686824e-06,1.632675114895954e-12,1.9080728108633593e-09,1.5034535749691713e-07,1.6219482354418169e-12,0.9999839067459106
img_00103.jpg,0.9991718530654907,0.0002726743696257472,1.182252981379861e-05,2.135668182745576e-06,8.37562481592613e-07,0.0005306540988385677,1.7583348665972665e-10,1.013661858451087e-05
img_00171.jpg,0.07082347571849823,0.0003657846827991307,0.014356850646436214,0.0003345904697198421,0.00069668103242293,0.9132717847824097,6.341117568808841e-07,0.00015009791241027415
img_00966.jpg,0.8462606072425842,0.0948866605758667,0.003129826858639717,3.178610499809942e-11,0.04567139223217964,1.5077993964496272e-08,1.1363355589821822e-08,0.010051490738987923
img_02379.jpg,0.09474237263202667,0.00027148425579071045,3.751409167307429e-06,1.632888602109972e-09,0.045255038887262344,1.281904360439512e-06,1.3591937297885437e-10,0.859726071357727
img_04657.jpg,0.7822926044464111,0.01862206868827343,0.17389801144599915,1.1500686696308549e-06,0.005639802664518356,0.01711554080247879,2.3584670216791892e-08,0.002430846681818366
img_00948.jpg,0.008923178538680077,0.0007847051601856947,0.008918898180127144,1.5588645652098165e-10,0.9797092080116272,7.126783430067007e-08,4.57642777840217e-11,0.0016639321111142635
img_05241.jpg,0.1574285328388214,0.00010449298861203715,0.0013345491606742144,0.0006218410562723875,0.00022693275241181254,0.8402152061462402,1.4115771307388059e-07,6.838656554464251e-05
img_04949.jpg,0.33804234862327576,0.0030433267820626497,3.429583443903539e-07,0.00012151569535490125,4.4504434981718077e-07,0.6138673424720764,6.282814410951687e-07,0.044924087822437286
img_06010.jpg,0.8498958349227905,0.003434482030570507,0.00044282592716626823,1.4134552657196764e-05,0.027174178510904312,0.08806441724300385,0.001126711955294013,0.02984730899333954
img_06939.jpg,0.994358479976654,0.004645337350666523,0.000170363302459009,4.0745010920772984e-08,5.807502020616084e-05,0.0001274660899071023,2.6945339413941838e-05,0.0006132295238785446
img_07921.jpg,0.4950827658176422,0.018294742330908775,0.00038048630813136697,8.836650522425771e-05,0.03766082972288132,0.10665065795183182,3.370024259652382e-10,0.3418422043323517
img_01325.jpg,0.0006223360542207956,0.0006868277559988201,1.5360760698968079e-06,3.7372310649798346e-13,0.9986883997917175,9.319264110407843e-12,1.503157494309182e-11,9.913474059430882e-07
img_07179.jpg,1.8237382715113881e-09,5.998008859064204e-15,7.347817058644371e-16,7.993317273841617e-22,1.0,8.954802953460718e-19,2.301199360040376e-24,3.0675855189343793e-09
img_01781.jpg,0.005880233831703663,0.00012686403351835907,0.0002445375139359385,0.0006038110004737973,0.9832252860069275,0.009569247253239155,1.2882860573881771e-05,0.0003369787009432912
img_03892.jpg,0.07695141434669495,0.09273332357406616,0.0007472030119970441,1.9239034827478463e-06,0.00013637574738822877,0.005341957788914442,0.0012659055646508932,0.822821855545044
img_05979.jpg,0.049937210977077484,3.4751549264910864e-06,2.292633507749997e-05,2.3176756513976216e-08,0.949975848197937,5.782702282886021e-05,1.3404961168861362e-11,2.8266770186746726e-06
img_04036.jpg,0.6816360354423523,0.03425762429833412,1.5227089534164406e-05,1.0492092314962065e-06,0.0001153754856204614,3.2966097933240235e-05,0.0008456570212729275,0.28309598565101624
img_07553.jpg,0.49737635254859924,0.004007881972938776,6.07068941462785e-05,2.555241280788323e-06,0.4976973235607147,0.0007539378711953759,3.5829397226905257e-09,0.00010113633470609784
img_06611.jpg,1.868429411189254e-09,0.0006240479997359216,3.2158077374333516e-05,3.9465302126816e-15,2.475954996583596e-10,2.726761351434792e-11,2.122962612996493e-12,0.9993438124656677
img_01177.jpg,0.9975034594535828,1.1531576092238538e-05,7.770742377033457e-05,6.0945021687075496e-06,0.001813810202293098,0.0003632936568465084,5.007189329830908e-08,0.00022411634563468397
img_03440.jpg,4.381593698976616e-10,6.242798554012552e-05,1.805399051590939e-06,2.3157942187821247e-15,8.960072961361476e-11,3.1769942579473742e-12,2.4555574587581397e-12,0.9999357461929321
img_03674.jpg,0.0002429798769298941,9.584216513758292e-07,1.6660128210332914e-07,5.693662842531921e-06,0.9996470212936401,0.0001030683852150105,3.2570440566814796e-08,3.139703252941217e-08
img_01803.jpg,1.0557125174059934e-09,0.013785348273813725,0.9859511256217957,9.677882803205885e-17,7.118855283039238e-09,4.285215737809267e-09,1.3458636941997455e-14,0.0002635046257637441
img_06806.jpg,0.9429691433906555,0.006428580731153488,0.0004780699382536113,1.2196187115787183e-10,0.04994165897369385,6.37879509213235e-08,2.1507479824878217e-11,0.00018249099957756698
img_07659.jpg,0.3795996308326721,0.12187248468399048,0.013100480660796165,8.398937545450735e-09,0.0021217907778918743,0.002309369621798396,3.0202620564523386e-06,0.48099321126937866
img_07050.jpg,0.6576335430145264,0.013170808553695679,0.00035130305332131684,0.31054624915122986,0.016369249671697617,0.0002529178455006331,6.981486876611598e-06,0.0016689234180375934
img_04562.jpg,1.5877307077971636e-06,0.00010097824269905686,4.462184733711183e-06,5.395107915973085e-09,1.5118349665499409e-06,0.00011641694436548278,0.00013359059812501073,0.9996414184570312
img_05445.jpg,0.8547742962837219,0.0004008148971479386,0.001802803948521614,1.7589572962606326e-05,0.03519001603126526,0.10738380998373032,2.824117650845892e-08,0.00043055598507635295
img_06144.jpg,0.002729131141677499,0.005322522018104792,0.027497487142682076,4.2799688237948885e-09,0.05343058332800865,0.00026390733546577394,3.3616986456763698e-06,0.9107530117034912
img_04323.jpg,0.2274140864610672,3.246387620947644e-07,4.922372509597039e-10,8.646714455551319e-10,0.7725853323936462,6.146409958773802e-08,4.747711201957827e-08,8.352143510137466e-08
img_06756.jpg,0.9861555695533752,0.0001591213804204017,0.0003000326396431774,5.450026583275758e-05,0.005511807277798653,0.00758599117398262,1.0211809353677381e-07,0.0002329745184397325
img_00959.jpg,0.9168356657028198,3.3531428016431164e-06,8.83273620910785e-10,6.500841323031636e-07,0.08314180374145508,7.932469543447951e-07,1.2381837223074399e-05,5.358178896130994e-06
img_05433.jpg,0.8632872700691223,7.140243241110511e-08,1.5896672422854863e-08,9.333383133025563e-08,0.05303540453314781,0.08366280794143677,2.1895655319230378e-13,1.4310992810351308e-05
img_02119.jpg,0.9754841923713684,0.0003431674267631024,0.020348263904452324,7.607854257685176e-08,0.00015141002950258553,0.003649406600743532,6.977411981523574e-10,2.3555709049105644e-05
img_05908.jpg,0.0001082441012840718,1.0928987492775377e-08,1.0666831258276943e-06,1.940080176588213e-13,0.9998903274536133,6.699248444874684e-08,2.3728368987556425e-13,2.856216667623812e-07
img_05479.jpg,0.9982078075408936,0.0010945484973490238,8.32742534839781e-06,1.6754042064803798e-07,3.9773300386514165e-07,1.314658766204957e-05,1.4260517766651049e-10,0.0006756060174666345
img_00141.jpg,6.750001091404556e-08,0.003048397833481431,0.0034449538215994835,1.1881995387597044e-10,2.439840329770959e-07,9.344826139567886e-06,2.937387000301328e-09,0.9934970140457153
img_03886.jpg,0.999954342842102,2.1664001906174235e-05,3.3192864066222683e-06,1.570340212031507e-11,1.888593214971479e-05,4.68295766609117e-08,3.891226540986281e-08,1.7526793953948072e-06
img_02769.jpg,4.032608103443636e-06,0.0005475113284774125,0.16219966113567352,5.777223588410152e-09,3.467916940280702e-07,0.002686505438759923,1.0928560811862553e-07,0.834561824798584
img_03869.jpg,0.9999821186065674,2.3329967291374487e-08,9.396311853593353e-12,1.9890256108823223e-10,1.7915357602760196e-05,1.3483306027239905e-08,3.1468477997009803e-12,4.077218118681003e-09
img_04640.jpg,0.8353708982467651,4.704003004007973e-06,3.4288419215044996e-07,2.5231951639170802e-08,0.027495404705405235,0.13690651953220367,4.161822796111547e-12,0.0002221468894276768
img_04507.jpg,6.094789739563566e-08,6.654555181739852e-05,7.22325512469979e-06,2.323832966333317e-12,2.556068912085152e-09,4.272748910238988e-08,3.2921153803044945e-08,0.9999260902404785
img_00724.jpg,0.11027614027261734,3.692614700412378e-05,4.081409699097094e-08,2.216858092651819e-06,0.7635480761528015,4.330414594733156e-05,0.10192190855741501,0.024171432480216026
img_03942.jpg,0.9855384826660156,0.01308321114629507,0.00013768018106929958,2.9613655527782612e-08,7.831869766050659e-07,4.827680299968051e-07,7.241516897238398e-08,0.001239211531355977
img_07251.jpg,0.06521382182836533,0.0038616005331277847,2.0079646674275864e-06,2.626933053306857e-07,5.679039986716816e-06,1.77384808921488e-05,5.842297105118632e-05,0.9308404922485352
img_00407.jpg,0.9998842477798462,6.35220785625279e-05,1.8545831608207664e-06,1.4306991715784534e-06,1.928468009282369e-05,5.67375809623627e-06,1.068470381615505e-10,2.381328522460535e-05
img_05074.jpg,0.8553952574729919,2.8583863240783103e-05,1.2180507837911136e-05,5.258020863152524e-08,0.14443200826644897,5.454662459669635e-05,3.089063727035324e-11,7.743328751530498e-05
img_00833.jpg,0.058138132095336914,8.685387729201466e-05,8.45761169330217e-05,5.445324131869711e-05,0.0016889142571017146,0.7110419273376465,4.264808740117587e-05,0.2288624495267868
img_02159.jpg,0.02820548228919506,0.014785646460950375,0.017451338469982147,8.008010627236217e-05,0.8155114054679871,0.12063626945018768,0.000613803684245795,0.0027159987948834896
img_02622.jpg,0.9993626475334167,1.269127523073621e-07,2.40942021889623e-08,4.4366736950962604e-09,5.256831718725152e-05,0.00044405268272385,2.299290532276066e-12,0.0001407108356943354
img_06033.jpg,1.9349076296748535e-07,4.3133608414791524e-05,6.554235733347014e-05,4.169918316893062e-12,7.38667295081541e-05,8.119777739068468e-09,3.629289091477972e-10,0.9998173117637634
img_05653.jpg,0.08866005390882492,0.8974173069000244,9.933047840604559e-05,7.640735266711829e-10,7.936001929920167e-05,5.28780468300738e-08,0.00016629014862701297,0.013577605597674847
img_04250.jpg,3.2568386814091355e-06,2.3488459177656296e-08,3.044712260091842e-10,4.3918869734559107e-13,0.9999967813491821,2.5621582980250857e-11,2.878584957205499e-12,7.317763728309501e-09
img_04076.jpg,0.9599076509475708,0.03664987161755562,1.670450728852302e-05,7.889021799201146e-05,0.0010957737686112523,4.291363075026311e-05,2.5363195277350314e-07,0.002207990502938628
img_06698.jpg,0.9955239295959473,1.0264042948904262e-08,6.104809435747427e-10,6.531630791783982e-09,0.0035079435911029577,0.0009659848874434829,3.591575973937002e-15,2.0809031866519945e-06
img_01384.jpg,0.02741771750152111,0.03284132108092308,0.8764947056770325,5.115633958108212e-11,0.05635913088917732,0.0009681802475824952,7.989634344743313e-13,0.005918918177485466
img_04453.jpg,0.0041906991973519325,5.016350996811525e-07,3.1315479098736887e-09,2.808417775668204e-06,0.9955952763557434,2.8239817311259685e-06,3.119957847630417e-09,0.0002078089746646583
img_01687.jpg,0.5166609287261963,0.019806792959570885,1.6493548173457384e-05,7.127781032068015e-08,2.4137707441695966e-05,6.777597445761785e-05,7.59067120270629e-07,0.4634230136871338
img_03080.jpg,0.9999047517776489,4.796526354766684e-06,1.3186492253680626e-07,6.8394143681871356e-09,1.3235819096735213e-05,6.234203056010301e-07,2.3147790628730291e-10,7.650224870303646e-05
img_01208.jpg,4.3187004195033296e-08,3.764271117034923e-09,1.1619140094509817e-09,6.204548286873323e-22,0.9998657703399658,1.8357050498825703e-15,2.724271687622947e-21,0.00013426091754809022
img_00533.jpg,0.00037118737236596644,0.03422689437866211,0.008006060495972633,9.52108503149418e-10,0.0007065936224535108,1.095659172278829e-05,3.0352511615205913e-09,0.9566783308982849
img_02083.jpg,1.2535153473436367e-05,0.00014086523151490837,1.1401119763831957e-06,2.394054288146208e-09,0.9998430013656616,1.18103662316571e-06,1.9932672046252264e-07,1.0154921028515673e-06
img_00757.jpg,0.9579501152038574,0.0009623539517633617,0.0013840990141034126,1.8010163330473006e-05,0.0004510320140980184,0.0021522336173802614,1.1723125226126285e-07,0.03708202391862869
img_04427.jpg,0.2984090745449066,0.05495661497116089,6.842060429335106e-06,3.8569957894196705e-08,3.327336571601336e-06,7.487838615816145e-07,5.8437104598851874e-05,0.6465648412704468
img_01831.jpg,0.8127416968345642,0.00029191182693466544,0.0022552022710442543,0.0003512337862048298,0.003717676969245076,0.17832821607589722,3.581526897278309e-08,0.002314060227945447
img_06038.jpg,1.8822154856934503e-07,8.67135440785205e-07,1.5472180621145526e-06,1.0484670909249871e-09,2.9000020163039153e-08,1.913472260639537e-05,2.082320982310648e-08,0.9999781847000122
img_03140.jpg,0.9931685924530029,0.005787950940430164,1.0525958714424632e-05,4.010004488463892e-07,7.522747296206944e-07,1.051385061145993e-05,1.2925708281485981e-09,0.0010212629567831755
img_04261.jpg,0.3704676032066345,0.3788892924785614,1.0239466519124107e-06,3.308337852558907e-07,0.0002801604859996587,3.2135673677657906e-07,5.192279384225174e-10,0.25036126375198364
img_02889.jpg,0.9934846758842468,0.0001418844476575032,0.00036011700285598636,9.02836120530992e-07,0.00019463580974843353,9.765366849023849e-05,3.783333646367737e-09,0.005720054265111685
img_05393.jpg,0.4014354646205902,0.11852986365556717,2.420895953036961e-06,0.000249102566158399,3.389981065993197e-05,0.278942346572876,0.001370272133499384,0.19943661987781525
img_02546.jpg,0.8032943606376648,0.004978559911251068,0.0017781973583623767,1.2926941963087302e-05,0.002201818861067295,0.008562149479985237,3.823666645530466e-07,0.17917165160179138
img_01685.jpg,0.19774684309959412,0.009330758824944496,0.005219095386564732,2.1912407532909128e-07,0.6913729906082153,0.0957697331905365,5.131294500415606e-09,0.0005603146855719388
img_00311.jpg,0.9999991655349731,1.4801686631926714e-07,4.492010604630059e-13,3.740492412877307e-14,7.240200261549035e-07,4.051213878253357e-11,3.798121824103058e-14,6.285522657911713e-10
img_04138.jpg,0.0003695953928399831,8.68109495399949e-09,7.867912432679702e-10,1.584449460523274e-09,0.999630331993103,6.609697233983525e-09,1.3067974165888868e-13,2.687882583174428e-09
img_00927.jpg,0.1595347374677658,0.225026935338974,0.003942594397813082,8.981112520345391e-10,6.422587466659024e-05,9.786242117115762e-06,1.148573716136525e-07,0.611421525478363
img_01505.jpg,8.956478995969519e-05,0.08363097161054611,0.0008662326727062464,2.1710300224242474e-09,0.6427124738693237,5.606314971373649e-06,1.3904740399084403e-06,0.27269378304481506
img_06508.jpg,0.02789941616356373,2.880221018131124e-06,3.381940061331079e-08,9.855016287474427e-07,0.9715738892555237,6.903057396812073e-07,8.970881282266419e-08,0.0005219855811446905
img_02641.jpg,0.9919631481170654,0.00013639076496474445,0.003154594684019685,1.4606825970986392e-06,0.0004168666200712323,0.0005312379216775298,4.358393468351096e-08,0.003796327393501997
img_03941.jpg,0.506411075592041,0.0001890219427878037,0.0020347225945442915,9.654866153141484e-05,0.0022548469714820385,0.48844292759895325,6.031239063730709e-09,0.000570909003727138
img_07906.jpg,8.701111801201478e-05,3.641107468865812e-06,7.319897849811241e-05,6.564133400388528e-06,0.0003989921242464334,0.9979776740074158,1.8766585299090366e-06,0.0014509947504848242
img_00974.jpg,0.9989269375801086,0.0009677301859483123,4.573290880216518e-06,5.845402384352383e-08,8.89515039403932e-09,4.5721114361185755e-07,1.1285659212711963e-10,0.00010036957246484235
img_00432.jpg,0.08171974122524261,0.02741740457713604,0.8357906341552734,2.9460278661019856e-10,0.05430842563509941,0.00042622271575964987,3.470140407663136e-12,0.00033752102172002196
img_05434.jpg,4.059615093865432e-05,1.2238533741992796e-08,9.165298564539626e-08,1.9655995942002846e-08,0.9999591112136841,8.74832508657164e-08,5.140299852435248e-10,3.50479378852242e-09
img_04266.jpg,0.0003383158764336258,2.2987985630607e-06,1.560439523018431e-05,1.5462256897080806e-07,8.629143849248067e-06,0.9995412826538086,5.986634521448764e-10,9.371936903335154e-05
img_03992.jpg,0.5910157561302185,0.3229958415031433,1.0672862345018075e-06,4.8693234808042194e-15,0.08589880168437958,7.139471847918133e-13,5.928883008458549e-14,8.85917543200776e-05
img_01802.jpg,0.9966893196105957,0.0001075671607395634,2.8843563981695297e-08,7.888081199780572e-06,0.0030680636409670115,5.121399226482026e-05,1.4517828276439104e-05,6.148470129119232e-05
img_02291.jpg,0.9999984502792358,1.9966290665252018e-07,9.543454568272658e-12,4.574392947764849e-11,1.2788343610736774e-06,1.3878093341190834e-08,2.104922902645967e-10,4.337855852298844e-09
img_07045.jpg,0.6480761766433716,0.005222992971539497,1.9485885786707513e-05,5.175641693000443e-09,0.34664100408554077,1.431439073940055e-07,3.31955078536339e-07,3.977839878643863e-05
img_05064.jpg,0.9971344470977783,6.627255061175674e-05,6.13176098340773e-06,5.652957497659372e-07,0.0007566318963654339,0.0020127459429204464,7.782774957831862e-08,2.3228494683280587e-05
img_03923.jpg,0.01659594476222992,3.723142299350002e-06,9.829006557993125e-06,0.00014348818513099104,0.983141303062439,9.336776565760374e-05,1.1728449862857815e-05,6.901796609781741e-07
img_02412.jpg,0.755862832069397,0.06269640475511551,0.00012184221850475296,2.150195683725542e-07,0.002027748618274927,3.072781328228302e-05,6.874874088680372e-05,0.17919155955314636
img_05084.jpg,0.5660382509231567,0.08263439685106277,9.936468268278986e-05,2.8317186817616857e-08,9.045496653925511e-07,2.5212309537891997e-06,2.1630535229633097e-07,0.35122424364089966
img_05692.jpg,0.00028099934570491314,1.0987100722559262e-05,0.0004716857511084527,1.9969790798768372e-07,3.88160151487682e-06,0.12954992055892944,1.9828060970894512e-08,0.8696823716163635
img_02507.jpg,0.8609927296638489,0.008945699781179428,0.03418220579624176,1.240820424186495e-08,0.09293720871210098,0.0006309602758847177,2.8736613089108687e-10,0.002311284886673093
img_06065.jpg,0.9927614331245422,6.9110906224523205e-06,5.19333261763677e-05,2.0283794199826843e-08,0.0001922060182550922,0.006648828741163015,1.0526395033405578e-10,0.00033868802711367607
img_02356.jpg,0.2883876860141754,0.0005051735788583755,0.00013656867668032646,0.0007006662199273705,0.005274203140288591,0.027887865900993347,9.206061076838523e-05,0.6770157814025879
img_03825.jpg,0.9999631643295288,4.183276587355067e-07,5.78177257182233e-08,1.3740434496867238e-06,7.161392204579897e-06,8.583313046983676e-07,6.109794202686925e-13,2.6998008252121508e-05
img_07434.jpg,0.0001799535530153662,8.390293260163162e-06,6.012519371267899e-09,1.0016334007871552e-13,0.999811589717865,3.2027171713300273e-12,1.8329997242272356e-11,1.506775504367397e-07
img_03924.jpg,8.885594482421766e-09,9.54697243287228e-05,2.9248550248439642e-08,2.6195056323716215e-14,0.5891443490982056,4.0101685860882696e-11,6.80510023332026e-11,0.41076022386550903
img_07120.jpg,0.22813710570335388,0.0010213654022663832,0.0002933198702521622,6.239282083697617e-05,0.01770029030740261,0.002575227525085211,1.6802157915662974e-05,0.7501934766769409
img_03446.jpg,1.4974301620895858e-07,0.3537564277648926,0.3843664526939392,1.8318098502900088e-13,2.3343811506038037e-07,1.1879546946147457e-06,2.7297441650836474e-12,0.2618755102157593
img_05095.jpg,0.9979571104049683,0.00031823109020479023,0.0008806469268165529,4.6320717927983424e-08,1.2755975831169053e-07,1.1134150099678664e-06,1.522240805629238e-10,0.0008426894200965762
img_06975.jpg,0.5488899350166321,3.898677732649958e-06,2.1558866137638688e-05,8.420760291318052e-13,0.001115549704991281,1.5235718819894828e-06,3.651158558435827e-14,0.4499675929546356
img_03346.jpg,0.983119547367096,0.013931496068835258,0.00021095458941999823,8.676796170448142e-08,0.0015574966091662645,7.469697447959334e-05,1.0536412631267922e-08,0.0011056424118578434
img_02135.jpg,0.005528294015675783,0.0001539628574391827,7.000543860158359e-07,2.085616870317608e-05,0.9938220977783203,5.181565825296275e-07,1.5623916624463163e-05,0.00045786931877955794
img_02305.jpg,0.0011177435517311096,0.019285019487142563,5.264805440674536e-05,0.0005055483197793365,1.83589418156771e-05,0.12681593000888824,1.7777820175979286e-06,0.8522030711174011
img_00780.jpg,5.747762799046541e-08,0.00038973832852207124,0.015597980469465256,1.541880512156979e-09,3.8100149595265975e-06,0.0034665316343307495,2.0901354218949564e-05,0.9805209636688232
img_04975.jpg,7.914751768112183e-05,0.00010817099246196449,1.855452501331456e-05,1.5387454765231068e-12,0.00036938581615686417,4.980736179049927e-08,4.730223157611846e-12,0.9994246959686279
img_03929.jpg,0.029911966994404793,0.3024168610572815,6.721424142597243e-05,0.004841591231524944,1.38166715260013e-05,0.05015251040458679,9.977279660233762e-06,0.6125860214233398
img_02993.jpg,2.5812002490965824e-07,2.2678676032228395e-05,0.0029802117496728897,3.825137984136973e-09,1.9471458756470383e-07,0.001623835414648056,6.674745378631997e-08,0.9953727126121521
img_05824.jpg,9.632069719600622e-08,2.5287587995803662e-11,1.0556736596001315e-09,2.1663635353034757e-19,0.9999997615814209,1.0624911595067538e-13,4.442139801192989e-19,9.62510853241838e-08
img_04405.jpg,0.5813670754432678,0.003930407576262951,3.7031456940894714e-06,8.868723853083793e-06,1.917159534059465e-05,0.002065186155959964,0.0016867690719664097,0.41091886162757874
img_02540.jpg,0.1651865839958191,0.10877513885498047,0.6803111433982849,1.5536330000287535e-09,0.04403659328818321,0.001451483927667141,1.2886789725607972e-11,0.0002390738227404654
img_00717.jpg,0.9921587705612183,0.00389691605232656,5.463282832351979e-06,7.453370017174166e-06,4.142098259762861e-05,0.003883685916662216,7.949112301730565e-08,6.236486115085427e-06
img_00320.jpg,0.9998648166656494,1.4868671769363573e-06,1.9979761844979294e-08,5.757088694657853e-10,0.0001268831401830539,2.262729026369925e-07,6.322756207488567e-10,6.519805538118817e-06
img_04959.jpg,0.5074566006660461,0.017194848507642746,0.0006418397533707321,0.0005096936947666109,0.007342206779867411,0.4666740596294403,3.381862916285172e-05,0.00014687496877741069
img_02172.jpg,0.3925356864929199,0.0023828470148146152,0.0014185257023200393,2.3755699658067897e-05,0.005153520964086056,0.593768298625946,2.358671736146789e-06,0.004715005401521921
img_02522.jpg,0.9992899894714355,3.187442189300782e-06,6.302209309971829e-10,4.839679377255379e-07,0.0007057202165015042,5.122211632624385e-07,3.975161172453667e-11,1.412242767173666e-07
img_07086.jpg,0.5856421589851379,0.016479182988405228,0.0050099072977900505,3.8070222672104137e-06,0.0029917105566710234,0.3339630961418152,0.0008099672850221395,0.05510016903281212
img_02656.jpg,0.9976097345352173,0.0016490388661623001,8.659937884658575e-05,6.819036002525536e-08,3.246050539473799e-08,1.7022832707880298e-06,2.28811880553792e-09,0.0006527799996547401
img_00982.jpg,0.0014193144161254168,0.9106024503707886,0.013571436516940594,1.1252707793341088e-10,0.05219107121229172,9.631897228246089e-06,3.2866651067386954e-10,0.022206153720617294
img_00697.jpg,4.46984671498285e-08,0.00016823872283566743,0.000823609996587038,1.6479864695106983e-10,1.1262803667477783e-07,5.1370311666687485e-06,5.335353270297105e-10,0.9990028738975525
img_06783.jpg,0.3538450002670288,0.47570908069610596,0.06563948839902878,4.228515870785543e-10,0.0008237885776907206,2.310815943928901e-05,3.5657712338377223e-09,0.10395964980125427
img_01043.jpg,0.0036630744580179453,2.4365093850065023e-05,1.5948035070323385e-07,3.7665533909603255e-06,0.9960588216781616,3.639383794507012e-05,0.000207191173103638,6.156378276500618e-06
img_05459.jpg,0.9656508564949036,0.03345448151230812,0.0008167726919054985,4.787808816075767e-09,5.60391981707653e-07,1.6832102119224146e-05,3.6815139825563392e-09,6.051653690519743e-05
img_04675.jpg,3.5071752790827304e-07,0.21781638264656067,0.45487016439437866,2.0847183368152312e-15,3.147070515296946e-08,3.968667527942671e-08,7.07334527321607e-13,0.327313095331192
img_00109.jpg,0.9992451667785645,2.9020230840615113e-07,3.462961029043754e-09,8.007321146541306e-16,0.0007544229156337678,3.5261409677550537e-12,8.967197305336481e-15,2.4176884494409023e-07
img_01571.jpg,0.9998486042022705,8.451029862044379e-05,8.299257103772106e-08,2.505045053769611e-13,4.3737378291552886e-05,2.6557936405602334e-10,1.7479853675617107e-10,2.305940870428458e-05
img_05268.jpg,0.019325336441397667,1.665884354906666e-07,3.4577459473439376e-07,1.0864555477496651e-08,0.00780908390879631,0.9728568196296692,7.666552939364357e-13,8.21430057840189e-06
img_00894.jpg,0.0800841897726059,1.4902752809575759e-06,0.00018241448560729623,6.175687738974034e-10,0.9196157455444336,5.281028165882162e-07,5.943669493212178e-13,0.00011565626482479274
img_03310.jpg,0.8175659775733948,0.005032390356063843,5.4708893003407866e-05,6.737747025908902e-05,0.0004687821492552757,0.17672030627727509,1.220023335690712e-07,9.035744733409956e-05
img_05766.jpg,0.9992380142211914,1.7326830857200548e-05,2.5343213565065525e-05,9.365661526317126e-07,5.047931335866451e-05,4.1689203499117866e-05,8.656560801512114e-09,0.0006262389943003654
img_02400.jpg,0.8765628337860107,0.003566549625247717,0.0901000127196312,1.3721654923415372e-08,0.0003968740056734532,0.02934495359659195,7.652287657700096e-12,2.8839829610660672e-05
img_06477.jpg,0.12361716479063034,0.39306825399398804,1.492689989390783e-05,6.902158133925695e-08,2.1076284610899165e-06,3.2810755783430068e-06,0.0007976638153195381,0.4824965000152588
img_05587.jpg,0.5514588952064514,0.001115235616452992,0.010102317668497562,0.0007365149795077741,0.4348187744617462,0.0016797217540442944,2.871367996704066e-06,8.559140405850485e-05
img_06807.jpg,0.7149172425270081,1.2515348544184235e-06,2.8701938603603594e-09,6.1753722135904354e-09,0.28507959842681885,2.356209165554901e-07,1.1276739542154246e-06,5.729201006943185e-07
img_05580.jpg,0.7997212409973145,0.0021891493815928698,3.562071242413367e-06,6.560542715305928e-06,8.029748642002232e-06,0.0019342034356668591,0.00029978863312862813,0.19583740830421448
img_00550.jpg,0.017337316647171974,0.041676897555589676,0.9122045040130615,1.7306541616468607e-11,0.02474737912416458,0.0006806553574278951,1.2909161586915907e-13,0.0033532180823385715
img_07330.jpg,0.9986246824264526,1.7793248844100162e-05,2.8472442863858305e-05,6.8368111172389945e-09,0.0006483163451775908,0.0006050584488548338,9.022413371972959e-11,7.57554589654319e-05
img_05548.jpg,0.9999241828918457,4.744138550449861e-06,8.745829518375103e-07,1.4697425285703503e-06,2.0042423329869052e-06,1.3063718142802827e-05,3.005752313711696e-10,5.377035995479673e-05
img_05156.jpg,0.14070269465446472,0.0005887078586965799,0.0030353267211467028,0.0006888017524033785,0.45148026943206787,0.40315523743629456,9.208407391270157e-06,0.0003398509870748967
img_03228.jpg,0.9997255206108093,3.3342981623718515e-05,1.6830904314701911e-06,5.758843690273352e-05,1.2946293281856924e-06,4.3386700099290465e-07,1.3768657047830146e-10,0.00018011592328548431
img_07137.jpg,0.9880158305168152,9.269796464650426e-06,1.4669661823063507e-06,2.5709800954842876e-09,0.011954415589571,1.266288677470584e-06,1.1311875915132052e-11,1.7881518942886032e-05
img_02384.jpg,0.9446586966514587,4.0832449599292886e-07,7.89405277257238e-11,2.9011009150536893e-09,1.339665050181793e-05,9.193606587132308e-08,5.276672111406699e-13,0.05532742664217949
img_05211.jpg,0.6886674165725708,0.00047042255755513906,3.7312729546101764e-05,2.3726586277916795e-06,0.034153085201978683,0.0002936211531050503,7.333090135119846e-09,0.2763757109642029
