image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00046.jpg,0.6278708577156067,1.5308956790249795e-05,1.5988570112313027e-07,3.076050265199415e-12,0.3721129298210144,6.305111810434028e-08,1.1722335324648725e-09,6.651061426055094e-07
img_06412.jpg,0.12512187659740448,6.452504021581262e-05,0.000153830973431468,1.8264734169548547e-09,0.004269380588084459,0.000335376535076648,5.918038975538664e-11,0.8700549602508545
img_05539.jpg,0.12778283655643463,5.664744458044879e-05,0.0009198226034641266,0.000199994130525738,8.004080882528797e-05,0.8708614110946655,1.0704544806117156e-08,9.925261838361621e-05
img_03952.jpg,0.6292177438735962,0.0010295602260157466,0.004864559508860111,4.8110316129168496e-05,0.06659059226512909,0.28903520107269287,6.43835437585949e-06,0.009207747876644135
img_02651.jpg,0.9995909333229065,2.2090355855652888e-07,2.628460720188741e-07,3.270505827962511e-12,0.00038306796341203153,2.557769960276346e-07,4.891806751339267e-11,2.520924317650497e-05
img_04128.jpg,0.044632405042648315,0.7698693871498108,6.730880613758927e-06,1.1479481809573144e-09,3.948843641410349e-06,3.028777229019397e-08,0.00010999540245393291,0.18537749350070953
img_04181.jpg,0.9693264365196228,0.027132980525493622,1.0693521289795171e-05,1.1774135373343597e-06,0.003304357873275876,1.885265373857692e-05,2.0767614017369596e-10,0.00020541863341350108
img_06273.jpg,0.999745786190033,0.0002221722825197503,2.1735468180850148e-05,1.666038140779591e-10,6.308299589363742e-07,6.504385964944959e-06,5.746827709887659e-13,3.25641531162546e-06
img_01328.jpg,0.9870736598968506,0.011606568470597267,2.1124596969457343e-05,2.2778723973715387e-07,0.0008727599051780999,1.333992940999451e-06,4.361313088452334e-09,0.0004242633003741503
img_06748.jpg,8.774790671850496e-09,1.211647304444341e-05,3.778879772653454e-06,1.6326689349435708e-12,1.9080728108633593e-09,1.5034535749691713e-07,1.6219419470692165e-12,0.9999839067459106
img_00103.jpg,0.9991718530654907,0.00027267515542916954,1.182258620247012e-05,2.13568046092405e-06,8.375704965146724e-07,0.0005306548555381596,1.7583415279354142e-10,1.0136666787730064e-05
img_00171.jpg,0.07082314044237137,0.0003657839843071997,0.014356863684952259,0.00033458886900916696,0.0006966787041164935,0.9132722020149231,6.341072094073752e-07,0.00015009683556854725
img_00966.jpg,0.8462610244750977,0.09488638490438461,0.0031298224348574877,3.1785938464645724e-11,0.0456712543964386,1.507794422650477e-08,1.1363318286328195e-08,0.01005139946937561
img_02379.jpg,0.0947418138384819,0.0002714844886213541,3.751419853870175e-06,1.6328806085041947e-09,0.045254845172166824,1.2818981076634373e-06,1.3591845704485905e-10,0.8597267866134644
img_04657.jpg,0.7822915315628052,0.01862213760614395,0.1738988161087036,1.1500845857881359e-06,0.005639811046421528,0.017115674912929535,2.3584860286973708e-08,0.002430838765576482
img_00948.jpg,0.008923106826841831,0.0007847037049941719,0.008918873965740204,1.5588526303123018e-10,0.979709267616272,7.126757139985784e-08,4.576428125346865e-11,0.0016639281529933214
img_05241.jpg,0.15742799639701843,0.00010449276305735111,0.0013345506740733981,0.0006218399503268301,0.00022693179198540747,0.8402157425880432,1.4115779833900888e-07,6.838654371676967e-05
img_04949.jpg,0.33804428577423096,0.0030433444771915674,3.4295987916266313e-07,0.00012151529517723247,4.450454014204297e-07,0.613865315914154,6.282811568780744e-07,0.04492412880063057
img_06010.jpg,0.8498964309692383,0.0034345074091106653,0.0004428266256581992,1.4134482626104727e-05,0.027174249291419983,0.08806390315294266,0.0011267142836004496,0.029847189784049988
img_06939.jpg,0.994358479976654,0.004645312670618296,0.00017036344797816128,4.0745010920772984e-08,5.807507113786414e-05,0.00012746571155730635,2.6945210265694186e-05,0.0006132295238785446
img_07921.jpg,0.4950825870037079,0.01829490251839161,0.00038049049908295274,8.83668108144775e-05,0.037660758942365646,0.10665088146924973,3.3700550683413155e-10,0.34184208512306213
img_01325.jpg,0.0006223364034667611,0.0006868267664685845,1.5360732277258649e-06,3.737238112293956e-13,0.9986883997917175,9.319228548576586e-12,1.5031602698667434e-11,9.913445637721452e-07
img_07179.jpg,1.8237487076078196e-09,5.998077468732932e-15,7.347873703972719e-16,7.993378868101097e-22,1.0,8.954905317061521e-19,2.301225786880701e-24,3.0676090556625013e-09
img_01781.jpg,0.005880220793187618,0.00012686442642007023,0.0002445380378048867,0.0006038122810423374,0.9832255244255066,0.009569231420755386,1.2882924238510896e-05,0.0003369778278283775
img_03892.jpg,0.07695161551237106,0.09273408353328705,0.0007472035940736532,1.923908484968706e-06,0.00013637650408782065,0.00534195126965642,0.001265929313376546,0.8228209018707275
img_05979.jpg,0.04993714019656181,3.4751715247693937e-06,2.2926358724362217e-05,2.317688974073917e-08,0.949975848197937,5.782702282886021e-05,1.3405089538398585e-11,2.8266770186746726e-06
img_04036.jpg,0.6816359758377075,0.03425781428813934,1.5227145013341215e-05,1.0492050250832108e-06,0.00011537581303855404,3.296612703707069e-05,0.0008456593495793641,0.2830958962440491
img_07553.jpg,0.49737608432769775,0.004007874056696892,6.070657036616467e-05,2.5552328679623315e-06,0.4976975619792938,0.0007539375219494104,3.5829412770027602e-09,0.00010113608732353896
img_06611.jpg,1.868429411189254e-09,0.000624047708697617,3.215825927327387e-05,3.9465302126816e-15,2.475964433479305e-10,2.726761351434792e-11,2.122962612996493e-12,0.9993438124656677
img_01177.jpg,0.9975034594535828,1.1531532436492853e-05,7.770719821564853e-05,6.09446124144597e-06,0.0018138118321076035,0.00036329051363281906,5.007189329830908e-08,0.00022411614190787077
img_03440.jpg,4.3815687189585617e-10,6.24275126028806e-05,1.805385181796737e-06,2.3157942187821247e-15,8.960089614706845e-11,3.1769821148830424e-12,2.4555526882685808e-12,0.9999357461929321
img_03674.jpg,0.00024298010976053774,9.584160807207809e-07,1.6660064261486696e-07,5.693662842531921e-06,0.9996470212936401,0.00010306809417670593,3.2570440566814796e-08,3.139697213327963e-08
img_01803.jpg,1.0557185126103263e-09,0.01378533523529768,0.9859511256217957,9.67795758033326e-17,7.11890990601205e-09,4.2852410508942285e-09,1.3458739432984073e-14,0.0002635051205288619
img_06806.jpg,0.9429692029953003,0.006428553257137537,0.00047806903603486717,1.219616491132669e-10,0.049941565841436386,6.378783012905842e-08,2.15073583942349e-11,0.0001824913633754477
img_07659.jpg,0.37959960103034973,0.12187261134386063,0.013100451789796352,8.398935769093896e-09,0.002121786354109645,0.002309371018782258,3.0202527341316454e-06,0.4809930920600891
img_07050.jpg,0.6576363444328308,0.013170864433050156,0.00035130491596646607,0.3105434477329254,0.016369270160794258,0.00025291842757724226,6.981489150348352e-06,0.0016689185285940766
img_04562.jpg,1.5877351415838348e-06,0.00010097843914991245,4.462184733711183e-06,5.395128344076738e-09,1.5118363307919935e-06,0.0001164171626442112,0.0001335902197752148,0.9996414184570312
img_05445.jpg,0.8547742366790771,0.00040081547922454774,0.0018027994083240628,1.758962207532022e-05,0.03519010171294212,0.10738387703895569,2.8241391447636488e-08,0.00043055679998360574
img_06144.jpg,0.0027291118167340755,0.00532248429954052,0.02749723009765148,4.279946175245186e-09,0.053430356085300446,0.00026390646235086024,3.361697281434317e-06,0.9107534885406494
img_04323.jpg,0.2274145781993866,3.2464012633681705e-07,4.922379170935187e-10,8.646726112893077e-10,0.7725849151611328,6.146417774743895e-08,4.747708359786884e-08,8.352154878821239e-08
img_06756.jpg,0.9861556887626648,0.00015912170056253672,0.0003000317665282637,5.4500167607329786e-05,0.005511786788702011,0.0075859311036765575,1.0211790879566252e-07,0.00023297476582229137
img_00959.jpg,0.9168357849121094,3.353140073159011e-06,8.832737319330874e-10,6.5008481442419e-07,0.08314177393913269,7.932470111882139e-07,1.2381849956000224e-05,5.3581848078465555e-06
img_05433.jpg,0.863287627696991,7.140273083905413e-08,1.589667952828222e-08,9.333423633961502e-08,0.053035326302051544,0.08366261422634125,2.1895788133996508e-13,1.4311051927506924e-05
img_02119.jpg,0.975484311580658,0.00034316550591029227,0.020348036661744118,7.607899021877529e-08,0.00015140947652980685,0.0036494052037596703,6.977399769070303e-10,2.35555326071335e-05
img_05908.jpg,0.0001082438975572586,1.092900792087903e-08,1.0666851721907733e-06,1.940080176588213e-13,0.9998903274536133,6.699261945186663e-08,2.3728233462284865e-13,2.8562001830323425e-07
img_05479.jpg,0.9982078075408936,0.001094553736038506,8.32742534839781e-06,1.675402643286361e-07,3.9773414073351887e-07,1.3146624951332342e-05,1.42605718900235e-10,0.0006756040384061635
img_00141.jpg,6.750025960400308e-08,0.003048397833481431,0.003444972215220332,1.1882085593217795e-10,2.439844877244468e-07,9.34495164983673e-06,2.9374094268064255e-09,0.9934970140457153
img_03886.jpg,0.999954342842102,2.1664043742930517e-05,3.3192864066222683e-06,1.5703343139716885e-11,1.888595215859823e-05,4.682948784306973e-08,3.891241462383732e-08,1.7526793953948072e-06
img_02769.jpg,4.032607648696285e-06,0.000547514297068119,0.16219907999038696,5.777205380752548e-09,3.467912108590099e-07,0.0026864942628890276,1.0928589233571984e-07,0.834562361240387
img_03869.jpg,0.9999821186065674,2.3329967291374487e-08,9.396311853593353e-12,1.989017978099028e-10,1.7915443095262162e-05,1.3483228755717391e-08,3.1468417281688144e-12,4.077202575558658e-09
img_04640.jpg,0.8353699445724487,4.7039520723046735e-06,3.4288575534446863e-07,2.5231969402739196e-08,0.02749549224972725,0.13690738379955292,4.161794173174194e-12,0.00022214475029613823
img_04507.jpg,6.094813187473846e-08,6.654548633377999e-05,7.2232614911627024e-06,2.323841856791131e-12,2.5560640271038437e-09,4.2727652527219107e-08,3.292128170073738e-08,0.9999260902404785
img_00724.jpg,0.11027619242668152,3.692639438668266e-05,4.081460147631333e-08,2.21685604628874e-06,0.7635473608970642,4.330451338319108e-05,0.10192246735095978,0.024171486496925354
img_03942.jpg,0.9855383634567261,0.01308328378945589,0.0001376814761897549,2.9613651975068933e-08,7.831936272850726e-07,4.827707584809104e-07,7.241530397550378e-08,0.0012392214266583323
img_07251.jpg,0.06521434336900711,0.003861623350530863,2.007980810958543e-06,2.6269364639119885e-07,5.679080004483694e-06,1.7738437236403115e-05,5.842316022608429e-05,0.9308399558067322
img_00407.jpg,0.9998842477798462,6.352214404614642e-05,1.854591914707271e-06,1.4307073570307693e-06,1.9284752852399834e-05,5.673817668139236e-06,1.0684786388992507e-10,2.3813307052478194e-05
img_05074.jpg,0.8553959727287292,2.8583750463440083e-05,1.218041234096745e-05,5.2579952836140365e-08,0.14443130791187286,5.4546464525628835e-05,3.0890366653490986e-11,7.743290188955143e-05
img_00833.jpg,0.05813811346888542,8.685396460350603e-05,8.457588410237804e-05,5.4453295888379216e-05,0.0016888981917873025,0.7110426425933838,4.264812741894275e-05,0.22886180877685547
img_02159.jpg,0.02820545993745327,0.014785661362111568,0.017451338469982147,8.008025179151446e-05,0.8155114054679871,0.12063614279031754,0.0006138060125522316,0.0027160141617059708
img_02622.jpg,0.9993626475334167,1.2691286599419982e-07,2.4094431338994582e-08,4.436707889965419e-09,5.2568364480976015e-05,0.00044405669905245304,2.2993343340438344e-12,0.00014071138866711408
img_06033.jpg,1.9349059243722877e-07,4.3133732106070966e-05,6.554272840730846e-05,4.169950409277368e-12,7.386644574580714e-05,8.119839911557847e-09,3.6293099081596836e-10,0.9998173117637634
img_05653.jpg,0.08865955471992493,0.8974178433418274,9.933073306456208e-05,7.640724719593095e-10,7.935961184557527e-05,5.287807880449691e-08,0.00016628993034828454,0.013577613979578018
img_04250.jpg,3.2568509595876094e-06,2.3488547995498266e-08,3.0447183663184774e-10,4.3918951049722044e-13,0.9999967813491821,2.5621582980250857e-11,2.8785957992272238e-12,7.317749517454786e-09
img_04076.jpg,0.9599078893661499,0.03664958477020264,1.670441633905284e-05,7.888941036071628e-05,0.0010957687627524137,4.2913437937386334e-05,2.536286274334998e-07,0.002207990037277341
img_06698.jpg,0.9955239295959473,1.0264081140576309e-08,6.104879379797978e-10,6.531643226281858e-09,0.0035079538356512785,0.0009659940842539072,3.591589526464158e-15,2.0809093257412314e-06
img_01384.jpg,0.02741759829223156,0.032841455191373825,0.8764948844909668,5.115654427845229e-11,0.056358981877565384,0.0009681822848506272,7.989651149876986e-13,0.005918922368437052
img_04453.jpg,0.004190690815448761,5.016345880903827e-07,3.1315479098736887e-09,2.808417775668204e-06,0.9955952763557434,2.8239817311259685e-06,3.1199640648793547e-09,0.0002078091783914715
img_01687.jpg,0.5166611671447754,0.019806798547506332,1.6493588191224262e-05,7.127797374550937e-08,2.413769470877014e-05,6.777574890293181e-05,7.590660402456706e-07,0.4634227752685547
img_03080.jpg,0.9999047517776489,4.796521807293175e-06,1.3186492253680626e-07,6.839388611012964e-09,1.3235779988463037e-05,6.234179750208568e-07,2.3147833649872496e-10,7.650174666196108e-05
img_01208.jpg,4.318757618193558e-08,3.764314637777488e-09,1.1619273321272772e-09,6.2046189688104305e-22,0.9998657703399658,1.8357332137280665e-15,2.7243132889916445e-21,0.00013426155783236027
img_00533.jpg,0.00037119240732863545,0.03422700613737106,0.008006126619875431,9.521191612904545e-10,0.0007065991521812975,1.0956736332445871e-05,3.0352733659810838e-09,0.9566780924797058
img_02083.jpg,1.253523714694893e-05,0.00014086671581026167,1.1401239135011565e-06,2.3940724958038118e-09,0.9998430013656616,1.1810444675575127e-06,1.993297615854317e-07,1.015503698909015e-06
img_00757.jpg,0.9579501152038574,0.0009623613441362977,0.0013841083273291588,1.8010096027865075e-05,0.00045103265438228846,0.002152235945686698,1.1723192017143447e-07,0.037082016468048096
img_04427.jpg,0.2984084486961365,0.05495685338973999,6.8420590650930535e-06,3.856932551116188e-08,3.32731042362866e-06,7.487801667593885e-07,5.843614781042561e-05,0.646565318107605
img_01831.jpg,0.8127415776252747,0.0002919125836342573,0.002255201805382967,0.0003512334078550339,0.0037176888436079025,0.178328275680542,3.5815535426309e-08,0.0023140697740018368
img_06038.jpg,1.8822119329797715e-07,8.67137089244352e-07,1.5472239738301141e-06,1.0484612067429566e-09,2.9000075230101174e-08,1.913472260639537e-05,2.0823248902956948e-08,0.9999781847000122
img_03140.jpg,0.9931687116622925,0.005787902045994997,1.052591142070014e-05,4.0100132991938153e-07,7.522762643930037e-07,1.0513851520954631e-05,1.2925659431672898e-09,0.0010212581837549806
img_04261.jpg,0.3704688251018524,0.3788905441761017,1.0239579069093452e-06,3.3083392736443784e-07,0.00028016313444823027,3.2135935157384665e-07,5.192286600674834e-10,0.2503587603569031
img_02889.jpg,0.9934847950935364,0.00014188390923663974,0.0003601179050747305,9.02835324723128e-07,0.00019463658099994063,9.765405411599204e-05,3.783348745400872e-09,0.0057200170122087
img_05393.jpg,0.4014374613761902,0.11852936446666718,2.4209080038417596e-06,0.00024910212960094213,3.389991252333857e-05,0.27894115447998047,0.0013702631695196033,0.19943636655807495
img_02546.jpg,0.8032946586608887,0.0049785831943154335,0.0017782030627131462,1.2926998351758812e-05,0.0022018165327608585,0.008562141098082066,3.823704446404008e-07,0.17917129397392273
img_01685.jpg,0.19774870574474335,0.00933077186346054,0.005219107959419489,2.191259653727684e-07,0.6913710832595825,0.09576979279518127,5.131270519598274e-09,0.0005603120662271976
img_00311.jpg,0.9999991655349731,1.480172926449086e-07,4.4920276808142756e-13,3.7405069818439995e-14,7.240207651193487e-07,4.051221511036651e-11,3.798128939179815e-14,6.285534870364984e-10
img_04138.jpg,0.0003695968189276755,8.68109495399949e-09,7.8679573967122e-10,1.5844524581254404e-09,0.999630331993103,6.609734981566362e-09,1.3067974165888868e-13,2.687903011278081e-09
img_00927.jpg,0.1595352590084076,0.22502663731575012,0.003942615352571011,8.981246857331371e-10,6.42258019070141e-05,9.786313967197202e-06,1.1485777662301189e-07,0.6114213466644287
img_01505.jpg,8.956449164543301e-05,0.08363118767738342,0.0008662354666739702,2.1710147013465075e-09,0.6427127718925476,5.606296326732263e-06,1.3904707429901464e-06,0.2726932466030121
img_06508.jpg,0.027899378910660744,2.8802214728784747e-06,3.3819272715618354e-08,9.854998097580392e-07,0.9715740084648132,6.903018174853059e-07,8.97083083373218e-08,0.0005219830782152712
img_02641.jpg,0.9919631481170654,0.00013639037206303328,0.003154591890051961,1.4606952163376263e-06,0.0004168668237980455,0.0005312388530001044,4.358401994863925e-08,0.003796328790485859
img_03941.jpg,0.5064104795455933,0.0001890211715362966,0.0020347123499959707,9.654882160248235e-05,0.0022548497654497623,0.4884434640407562,6.0312550509422636e-09,0.0005709094111807644
img_07906.jpg,8.701136539457366e-05,3.6411317978490843e-06,7.319982250919566e-05,6.564108389284229e-06,0.00039899442344903946,0.9979776740074158,1.8766602352116024e-06,0.0014509947504848242
img_00974.jpg,0.9989269375801086,0.0009677291964180768,4.573299975163536e-06,5.8453466067476256e-08,8.895099767869397e-09,4.5720943830929173e-07,1.1285680723283065e-10,0.00010036937601398677
img_00432.jpg,0.08171956986188889,0.027417335659265518,0.8357911109924316,2.946051735897015e-10,0.05430817976593971,0.00042622454930096865,3.4701553696531162e-12,0.00033752122544683516
img_05434.jpg,4.0596303733764216e-05,1.2238556834631709e-08,9.165298564539626e-08,1.9656033245496474e-08,0.9999591112136841,8.74832508657164e-08,5.140280423532317e-10,3.504800449860568e-09
img_04266.jpg,0.00033831311156973243,2.2987787815509364e-06,1.5604291547788307e-05,1.546224126514062e-07,8.629119292891119e-06,0.9995412826538086,5.986589002304754e-10,9.371837950311601e-05
img_03992.jpg,0.59101802110672,0.3229939937591553,1.06728111859411e-06,4.869361173770372e-15,0.08589839935302734,7.139472390019219e-13,5.928906047754715e-14,8.859107765601948e-05
img_01802.jpg,0.9966893196105957,0.0001075666441465728,2.8843453847571254e-08,7.888073923822958e-06,0.003068062476813793,5.121384674566798e-05,1.4517772797262296e-05,6.148434476926923e-05
img_02291.jpg,0.9999984502792358,1.9966421405115398e-07,9.543490997465653e-12,4.574392947764849e-11,1.2788392496076995e-06,1.3878119098365005e-08,2.1049309517628956e-10,4.3378638459046215e-09
img_07045.jpg,0.6480770111083984,0.005222977139055729,1.9485854863887653e-05,5.175628370324148e-09,0.3466402590274811,1.4314382212887722e-07,3.3195334481206373e-07,3.977840970037505e-05
img_05064.jpg,0.9971344470977783,6.627262337133288e-05,6.13176098340773e-06,5.652979098158539e-07,0.0007566315471194685,0.002012757584452629,7.78283393287893e-08,2.3228540158015676e-05
img_03923.jpg,0.016595827415585518,3.723145937328809e-06,9.82899837254081e-06,0.0001434865698684007,0.9831414222717285,9.336653602076694e-05,1.1728382560249884e-05,6.901751135046652e-07
img_02412.jpg,0.7558627724647522,0.0626964420080185,0.00012184233492007479,2.1501831781733927e-07,0.002027748618274927,3.0727784178452566e-05,6.874860991956666e-05,0.1791914999485016
img_05084.jpg,0.5660403966903687,0.08263388276100159,9.936477727023885e-05,2.8317078459849654e-08,9.045496085491322e-07,2.5212334548996296e-06,2.1630535229633097e-07,0.3512227237224579
img_05692.jpg,0.0002809975703712553,1.0987049790855963e-05,0.0004716869443655014,1.996950942384501e-07,3.8815801417513285e-06,0.12954969704151154,1.982795083677047e-08,0.8696825504302979
img_02507.jpg,0.8609931468963623,0.008945610374212265,0.03418194502592087,1.2408258420748552e-08,0.09293698519468307,0.0006309581804089248,2.8736679702490164e-10,0.0023112574126571417
img_06065.jpg,0.9927613735198975,6.911096534167882e-06,5.19332752446644e-05,2.0283792423470004e-08,0.00019220657122787088,0.006648850627243519,1.0526334665028614e-10,0.0003386871831025928
img_02356.jpg,0.2883882522583008,0.0005051743355579674,0.00013656816736329347,0.0007006678497418761,0.005274212919175625,0.02788790874183178,9.206122194882482e-05,0.6770151257514954
img_03825.jpg,0.9999631643295288,4.1832964825516683e-07,5.7817835852347343e-08,1.3740500435233116e-06,7.161474059103057e-06,8.583321573496505e-07,6.109863591625964e-13,2.699813740036916e-05
img_07434.jpg,0.00017995283997152,8.390268703806214e-06,6.012485176398741e-09,1.0016296060795515e-13,0.999811589717865,3.2026928852013636e-12,1.8329854994947326e-11,1.5067638514665305e-07
img_03924.jpg,8.885600699670704e-09,9.546997171128169e-05,2.9248626631783736e-08,2.6195225730305666e-14,0.5891413688659668,4.0101789944291255e-11,6.80511758055502e-11,0.4107632637023926
img_07120.jpg,0.22813647985458374,0.001021361444145441,0.0002933192881755531,6.239311187528074e-05,0.017700200900435448,0.0025752433575689793,1.6802250684122555e-05,0.7501941323280334
img_03446.jpg,1.4974260409417184e-07,0.35375645756721497,0.38436612486839294,1.8318293659291135e-13,2.3343903876593686e-07,1.1879628800670616e-06,2.7297315883384465e-12,0.26187580823898315
img_05095.jpg,0.9979571104049683,0.0003182319924235344,0.0008806507103145123,4.6320447921743835e-08,1.275608525475036e-07,1.1134128499179496e-06,1.522240805629238e-10,0.0008426918648183346
img_06975.jpg,0.5488900542259216,3.898659997503273e-06,2.155868787667714e-05,8.420794985787572e-13,0.0011155472602695227,1.5235793853207724e-06,3.651200571270011e-14,0.4499674439430237
img_03346.jpg,0.9831194281578064,0.013931628316640854,0.0002109559573000297,8.676828144871251e-08,0.001557517214678228,7.469725096598268e-05,1.0536471251043622e-08,0.0011056459043174982
img_02135.jpg,0.005528295878320932,0.00015396416711155325,7.000610366958426e-07,2.0856308765360154e-05,0.9938220977783203,5.181595952308271e-07,1.5624036677763797e-05,0.0004578712396323681
img_02305.jpg,0.001117750653065741,0.019285088405013084,5.2648210839834064e-05,0.0005055517540313303,1.8359010937274434e-05,0.1268157809972763,1.7777870198187884e-06,0.8522030711174011
img_00780.jpg,5.7477844705999814e-08,0.00038973757182247937,0.015598009340465069,1.5418863963390095e-09,3.8100220081105363e-06,0.003466543275862932,2.0901412426610477e-05,0.9805209636688232
img_04975.jpg,7.91479687904939e-05,0.00010817121074069291,1.8554701455286704e-05,1.5387513312148382e-12,0.000369388289982453,4.9808029700670886e-08,4.730259153123972e-12,0.9994246959686279
img_03929.jpg,0.029911821708083153,0.30241766571998596,6.721427052980289e-05,0.004841553512960672,1.3816636055707932e-05,0.05015226826071739,9.977265108318534e-06,0.6125856637954712
img_02993.jpg,2.581193143669225e-07,2.2678761524730362e-05,0.002980210352689028,3.82517439945218e-09,1.9471514178803773e-07,0.0016238429816439748,6.674770958170484e-08,0.9953727126121521
img_05824.jpg,9.632051245489492e-08,2.5287587995803662e-11,1.0556756580015758e-09,2.1663551342503795e-19,0.9999997615814209,1.0624870259859712e-13,4.442105679992721e-19,9.625090058307251e-08
img_04405.jpg,0.5813661813735962,0.0039303842931985855,3.7031400097475853e-06,8.8687274910626e-06,1.917171357490588e-05,0.0020651828963309526,0.001686776871792972,0.4109196960926056
img_02540.jpg,0.16518732905387878,0.10877516865730286,0.6803104877471924,1.553643436125185e-09,0.044036414474248886,0.0014514887006953359,1.2886826154800968e-11,0.0002390726876910776
img_00717.jpg,0.9921587705612183,0.003896920243278146,5.463293291541049e-06,7.453348644048674e-06,4.142113903071731e-05,0.0038836970925331116,7.949127223128016e-08,6.236492026800988e-06
img_00320.jpg,0.9998648166656494,1.486874225520296e-06,1.9979875531817015e-08,5.757077592427606e-10,0.0001268833875656128,2.262729026369925e-07,6.322731782582025e-10,6.519849193864502e-06
img_04959.jpg,0.5074572563171387,0.017194772139191628,0.0006418356788344681,0.0005096933455206454,0.007342157419770956,0.4666735529899597,3.3818610972957686e-05,0.00014687444490846246
img_02172.jpg,0.3925383687019348,0.0023828456178307533,0.0014185183681547642,2.3755756046739407e-05,0.005153528414666653,0.5937657356262207,2.358677420488675e-06,0.004714989103376865
img_02522.jpg,0.9992899894714355,3.1874697015155107e-06,6.302269262015159e-10,4.839721441385336e-07,0.000705724349245429,5.12227074978e-07,3.975206622208738e-11,1.4122602465249656e-07
img_07086.jpg,0.5856403708457947,0.016479266807436943,0.005009942688047886,3.8070179471105803e-06,0.002991708694025874,0.33396461606025696,0.0008099633269011974,0.055100370198488235
img_02656.jpg,0.9976097345352173,0.0016490388661623001,8.659930608700961e-05,6.819009712444313e-08,3.246062973971675e-08,1.7022799738697358e-06,2.28811880553792e-09,0.0006527790683321655
img_00982.jpg,0.0014193302486091852,0.9106018543243408,0.01357151847332716,1.1252849346776728e-10,0.05219141021370888,9.631965440348722e-06,3.2867131238845104e-10,0.022206181660294533
img_00697.jpg,4.4698726497927055e-08,0.00016823904297780246,0.0008236123831011355,1.648002151410921e-10,1.1262878985007774e-07,5.137065272720065e-06,5.335394348549016e-10,0.9990028738975525
img_06783.jpg,0.35384514927864075,0.47570863366127014,0.06563941389322281,4.228519756566129e-10,0.0008237874135375023,2.310811760253273e-05,3.5657883312723015e-09,0.10395994037389755
img_01043.jpg,0.003663048380985856,2.4364957425859757e-05,1.594790006720359e-07,3.766511099456693e-06,0.9960589408874512,3.6393426853464916e-05,0.00020719002350233495,6.156314157124143e-06
img_05459.jpg,0.9656506180763245,0.033454619348049164,0.0008167779888026416,4.7878163655923345e-09,5.603902195616683e-07,1.6832178516779095e-05,3.6815273052326347e-09,6.051681702956557e-05
img_04675.jpg,3.5071755632998247e-07,0.21781599521636963,0.45486980676651,2.0847088076945746e-15,3.1470740680106246e-08,3.9686568698016345e-08,7.073298652522653e-13,0.32731378078460693
img_00109.jpg,0.9992451667785645,2.9020094416409847e-07,3.4629410450293108e-09,8.007351322090051e-16,0.0007544157560914755,3.526147689808523e-12,8.967162576985644e-15,2.417681628230639e-07
img_01571.jpg,0.9998486042022705,8.451077883364633e-05,8.299320342075589e-08,2.505083000845648e-13,4.3737378291552886e-05,2.6558241716934106e-10,1.7480021596849582e-10,2.3059541490511037e-05
img_05268.jpg,0.019325535744428635,1.665909508119512e-07,3.45780819088759e-07,1.0864491528650433e-08,0.007809201255440712,0.9728566408157349,7.666551313061098e-13,8.214400622819085e-06
img_00894.jpg,0.08008444309234619,1.4902635712132906e-06,0.00018241356883663684,6.17566275895598e-10,0.9196155667304993,5.281032713355671e-07,5.943634798742659e-13,0.00011565502063604072
img_03310.jpg,0.817566454410553,0.005032340530306101,5.470840915222652e-05,6.737764488207176e-05,0.0004687839827965945,0.17671985924243927,1.22001594604626e-07,9.035698167281225e-05
img_05766.jpg,0.9992380142211914,1.732689815980848e-05,2.5343382731080055e-05,9.365661526317126e-07,5.047989179729484e-05,4.1689243516884744e-05,8.65654303794372e-09,0.000626241962891072
img_02400.jpg,0.8765620589256287,0.0035665601026266813,0.09010079503059387,1.3721615843564905e-08,0.000396874820580706,0.02934490144252777,7.652324086893092e-12,2.8839831429650076e-05
img_06477.jpg,0.12361709028482437,0.3930679261684418,1.492697174398927e-05,6.902144633613716e-08,2.10763278118975e-06,3.2811042274261126e-06,0.0007976669003255665,0.4824970066547394
img_05587.jpg,0.551459789276123,0.0011152500519528985,0.010102365165948868,0.0007365225465036929,0.43481793999671936,0.0016797365387901664,2.871402784876409e-06,8.55917896842584e-05
img_06807.jpg,0.7149180173873901,1.251537469215691e-06,2.8702080712150746e-09,6.175355338200461e-09,0.28507882356643677,2.3562117235087499e-07,1.1276752047706395e-06,5.729218059968844e-07
img_05580.jpg,0.79972243309021,0.0021891596261411905,3.5620494145405246e-06,6.560502242791699e-06,8.029760465433355e-06,0.0019342027371749282,0.0002997885167133063,0.19583621621131897
img_00550.jpg,0.017337391152977943,0.041676830500364304,0.9122046232223511,1.7306576310938127e-11,0.024747334420681,0.0006806508754380047,1.290931201996734e-13,0.0033531959634274244
img_07330.jpg,0.9986246824264526,1.779323247319553e-05,2.8472524718381464e-05,6.8368111172389945e-09,0.0006483172765001655,0.0006050619413144886,9.022413371972959e-11,7.575488416478038e-05
img_05548.jpg,0.9999241828918457,4.7441335482290015e-06,8.745813033783634e-07,1.4697453707412933e-06,2.0042614323756425e-06,1.3063768165011425e-05,3.005752313711696e-10,5.3770407248521224e-05
img_05156.jpg,0.1407022476196289,0.0005887052393518388,0.0030353162437677383,0.0006887983181513846,0.45148104429244995,0.4031549096107483,9.208423762174789e-06,0.0003398491535335779
