image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00484.jpg,0.2700294256210327,0.07055246829986572,0.05517719313502312,0.20108303427696228,0.08926235139369965,0.15000568330287933,0.025142092257738113,0.13874773681163788
img_03445.jpg,0.9554445147514343,0.002497005509212613,0.0013121591182425618,0.0018501055892556906,0.006879173219203949,0.009024381637573242,0.000275578087894246,0.02271708846092224
img_06732.jpg,0.7218871116638184,0.021221579983830452,0.001716797472909093,0.0001931004080688581,0.20532570779323578,0.0028267831075936556,0.016536779701709747,0.030292170122265816
img_06294.jpg,0.8784653544425964,0.0505649633705616,0.000606888032052666,5.7807526900433004e-05,0.04109057039022446,0.001776588149368763,9.862919250736013e-05,0.027339141815900803
img_00582.jpg,0.22243714332580566,0.004188116639852524,0.0008570484351366758,0.00026334766880609095,0.6578395366668701,0.003939750604331493,0.002708586398512125,0.10776638239622116
img_05492.jpg,0.06075388193130493,0.07997264713048935,0.4150109887123108,0.010598492808640003,0.01917789690196514,0.0249146968126297,0.007705252151936293,0.38186612725257874
img_04962.jpg,0.148685485124588,0.047025881707668304,0.18317431211471558,0.010109134949743748,0.013652688823640347,0.035607222467660904,0.0034285234287381172,0.5583167672157288
img_03082.jpg,0.23599784076213837,0.4201531410217285,0.07585005462169647,0.013515342958271503,0.16404491662979126,0.04085855931043625,0.0026986675802618265,0.046881403774023056
img_05087.jpg,0.8665404319763184,0.012907794676721096,0.0011155987158417702,0.0007144316914491355,0.07534930109977722,0.00848073698580265,0.001988561125472188,0.03290324658155441
img_02904.jpg,0.9373764395713806,0.005132758058607578,0.002978849457576871,0.0035890531726181507,0.01024364959448576,0.02078680321574211,0.00024674469023011625,0.019645672291517258
img_02209.jpg,0.5818209052085876,0.00897061638534069,1.9167413483955897e-05,0.00042554279207251966,0.021781999617815018,0.3758350908756256,0.0001683939917711541,0.010978265665471554
img_02318.jpg,0.05389462411403656,0.04746302589774132,0.37400609254837036,0.004133115988224745,0.020187418907880783,0.0157942958176136,0.003843984566628933,0.4806773364543915
img_02808.jpg,0.16847430169582367,0.03390587121248245,0.00890258513391018,0.1761413812637329,0.0032029503490775824,0.599284291267395,0.0005690338439308107,0.009519478306174278
img_02235.jpg,0.31356436014175415,0.01157299242913723,0.0035370071418583393,0.0038102769758552313,0.46778035163879395,0.04600455239415169,0.0034344675950706005,0.15029595792293549
img_03195.jpg,0.6772184371948242,0.001961339730769396,0.00348877371288836,0.00869636982679367,0.006750840228050947,0.16857460141181946,0.0006330732721835375,0.13267652690410614
img_06892.jpg,0.635895311832428,0.0928480476140976,0.03929215669631958,0.07431017607450485,0.028962882235646248,0.05259198322892189,0.003276493865996599,0.0728229358792305
img_06658.jpg,0.19170580804347992,0.031054342165589333,0.000927211542148143,0.0006444857572205365,0.005279279313981533,0.06929906457662582,0.3750019669532776,0.3260878324508667
img_06321.jpg,0.18048641085624695,0.03211286664009094,0.0016542457742616534,0.0017614595126360655,0.006636010482907295,0.10636336356401443,0.25656282901763916,0.41442275047302246
img_01593.jpg,0.10459080338478088,0.038801196962594986,0.0005503679276444018,0.0007866019732318819,0.0063009317964315414,0.07379867881536484,0.18111935257911682,0.5940520763397217
img_05673.jpg,0.66575026512146,0.02199830301105976,0.018740827217698097,0.03761931136250496,0.03452962636947632,0.0658428817987442,0.002534425351768732,0.1529843658208847
img_03967.jpg,0.3801514208316803,0.009374557062983513,0.00020850163127761334,0.00025980081409215927,0.5640527009963989,0.021027592942118645,0.0014192519010975957,0.02350609377026558
img_00760.jpg,0.1728641390800476,0.0705878809094429,0.055331964045763016,0.3107354938983917,0.07125303894281387,0.22276800870895386,0.010347891598939896,0.08611160516738892
img_01222.jpg,0.3529742956161499,0.1247035562992096,0.0068345083855092525,0.023679545149207115,0.058015480637550354,0.32328251004219055,0.006452642846852541,0.10405746102333069
img_01684.jpg,0.1041787788271904,0.12114253640174866,0.05187607556581497,0.20905330777168274,0.02711588516831398,0.40345433354377747,0.007876676507294178,0.07530242949724197
img_02066.jpg,0.7086718082427979,0.033886536955833435,0.009499364532530308,0.058330051600933075,0.017063358798623085,0.15323783457279205,0.0008353838347829878,0.018475685268640518
img_06311.jpg,0.3609846830368042,0.004568540025502443,3.374865264049731e-05,0.0007576328935101628,0.015738364309072495,0.6155017614364624,1.995742968574632e-05,0.0023953584022819996
img_01561.jpg,0.20179714262485504,0.026425758376717567,0.0024850929621607065,0.0007417111191898584,0.5687892436981201,0.003930523991584778,0.015432883985340595,0.1803976446390152
img_05410.jpg,0.2502457797527313,0.05331986024975777,0.15116575360298157,0.032910481095314026,0.015501720830798149,0.1629890352487564,0.00510204304009676,0.3287653923034668
img_04282.jpg,0.2193460613489151,0.050215162336826324,0.01696247048676014,0.006763780955225229,0.010473472066223621,0.13233551383018494,0.20502988994121552,0.3588736653327942
img_03128.jpg,0.5460816621780396,0.0014335090527310967,0.0016954985912889242,0.0012718111975118518,0.002736488590016961,0.1103227362036705,0.0013565979897975922,0.3351017236709595
img_05915.jpg,0.2653014659881592,0.018873464316129684,0.1443699449300766,0.057321351021528244,0.006541017442941666,0.13678452372550964,0.0008697542361915112,0.369938462972641
img_05568.jpg,0.3420080244541168,0.008716369047760963,0.017520982772111893,0.0026848204433918,0.031616684049367905,0.010823201388120651,0.0036149886436760426,0.583014965057373
img_01204.jpg,0.012162791565060616,0.0014194839168339968,0.0018089560326188803,0.00010955791367450729,0.9395272135734558,0.00046491672401316464,9.981414041249081e-05,0.04440722614526749
img_07160.jpg,0.2678733170032501,0.05488356575369835,0.004082724917680025,0.05505511164665222,0.049663934856653214,0.4380244016647339,0.0022161095403134823,0.12820079922676086
img_05186.jpg,0.4631035625934601,0.08366313576698303,0.04202922433614731,0.013192431069910526,0.08865147829055786,0.055588096380233765,0.018404759466648102,0.2353672832250595
img_06571.jpg,0.34774941205978394,0.15981896221637726,0.015659203752875328,0.0648341029882431,0.028248270973563194,0.2690824270248413,0.003354912158101797,0.11125261336565018
img_02560.jpg,0.3400421738624573,0.0002520906855352223,3.932011622964637e-06,6.46341914034565e-06,0.6434431076049805,0.012092312797904015,3.869035936077125e-06,0.0041559855453670025
img_02890.jpg,0.07396534830331802,0.03662529215216637,0.011317959055304527,0.14662933349609375,0.002828894881531596,0.7156907320022583,0.0005068996688351035,0.012435587123036385
img_01673.jpg,0.5036685466766357,0.05864252150058746,0.03321574255824089,0.045958951115608215,0.07582349330186844,0.1025744155049324,0.028861653059720993,0.15125460922718048
img_06067.jpg,0.03105231001973152,0.06609738618135452,0.5416218638420105,0.003703562542796135,0.010798269882798195,0.010841744020581245,0.002017716411501169,0.33386722207069397
img_03270.jpg,0.14251887798309326,0.08232482522726059,0.05655312538146973,0.008034301921725273,0.11774442344903946,0.02227044478058815,0.02040862664580345,0.5501453280448914
img_05623.jpg,0.49579256772994995,0.06443652510643005,0.010221525095403194,0.014963947236537933,0.1314285397529602,0.22287984192371368,0.009241985157132149,0.05103505030274391
img_06673.jpg,0.6395428776741028,0.005900061223655939,0.004702234175056219,0.002613094635307789,0.02165396325290203,0.030404629185795784,0.00331051810644567,0.2918725311756134
img_00654.jpg,0.7106931209564209,0.11945466697216034,0.06631963700056076,0.025854965671896935,0.019310489296913147,0.029494930058717728,0.0008513664361089468,0.02802077680826187
img_02252.jpg,0.668798565864563,0.028915690258145332,0.03000076673924923,0.08067329227924347,0.016337115317583084,0.14961279928684235,0.0020096376538276672,0.023652182891964912
img_06642.jpg,0.3659525215625763,0.012536803260445595,0.0010994096519425511,0.0009915559785440564,0.013543517328798771,0.08031167834997177,0.060846857726573944,0.46471765637397766
img_04476.jpg,0.32456153631210327,0.004708582069724798,0.0006754567730240524,0.0006300763925537467,0.01133368257433176,0.028316423296928406,0.006356016267091036,0.6234182715415955
img_05210.jpg,0.5750043988227844,0.08080662041902542,0.01989455334842205,0.05259587988257408,0.07125641405582428,0.14791914820671082,0.014223306439816952,0.038299623876810074
img_01179.jpg,0.23683829605579376,0.10848430544137955,0.013470008969306946,0.1016078069806099,0.07676389068365097,0.34461870789527893,0.00910695269703865,0.10911004990339279
img_00289.jpg,0.6270644664764404,4.934405296808109e-05,3.1602046419720864e-06,8.438692589152197e-07,0.3717300295829773,0.00022936207824386656,2.772674179141177e-07,0.0009225828107446432
img_04369.jpg,0.6275155544281006,0.009296667762100697,3.154804289806634e-05,0.0005316505557857454,0.03720015659928322,0.30963510274887085,0.00037369062192738056,0.015415599569678307
img_03750.jpg,0.3266041576862335,0.004159152042120695,0.0007555270567536354,0.0006526614888571203,0.00857863575220108,0.032601021230220795,0.006061788648366928,0.620587170124054
img_06922.jpg,0.22423367202281952,0.022400276735424995,0.00040947305387817323,0.00039005654980428517,0.0055040717124938965,0.06585188210010529,0.43456918001174927,0.2466413974761963
img_05508.jpg,0.4506354033946991,0.06664407253265381,0.03312751278281212,0.009759019128978252,0.08094526827335358,0.038650356233119965,0.017861846834421158,0.30237647891044617
img_07663.jpg,0.3200370669364929,0.12257055938243866,0.13615866005420685,0.015416285023093224,0.047496285289525986,0.08937547355890274,0.012675389647483826,0.2562703490257263
img_01059.jpg,0.5584336519241333,0.01496499590575695,0.00027768590371124446,0.0020505241118371487,0.16890732944011688,0.20690692961215973,0.0011523093562573195,0.04730656370520592
img_00730.jpg,0.41963061690330505,0.004437971860170364,0.002005452523007989,0.0006452227244153619,0.005540924612432718,0.05797353386878967,0.012874303385615349,0.4968918561935425
img_03996.jpg,0.15619920194149017,0.10556267946958542,0.16621242463588715,0.03465897962450981,0.10781993716955185,0.034951791167259216,0.018849898129701614,0.37574511766433716
img_07417.jpg,0.11370055377483368,0.07326169312000275,0.34833618998527527,0.013228749856352806,0.01081936340779066,0.0365089476108551,0.0023291793186217546,0.4018152952194214
img_06616.jpg,0.4720252752304077,0.002754771150648594,0.0008921092376112938,0.0006609669071622193,0.008111527189612389,0.03289671987295151,0.0015703135868534446,0.481088250875473
img_06936.jpg,0.6370075941085815,0.011860735714435577,0.00852835550904274,0.009957440197467804,0.058852601796388626,0.03217940777540207,0.002464686054736376,0.23914918303489685
img_01377.jpg,0.2872970402240753,0.247772678732872,0.201562762260437,0.031281642615795135,0.033333998173475266,0.019960112869739532,0.005819413345307112,0.17297229170799255
img_01371.jpg,0.7534597516059875,0.011866678483784199,0.006173963192850351,0.00151513097807765,0.16951453685760498,0.006903049536049366,0.00057892658514902,0.04998798295855522
img_05244.jpg,0.5932469964027405,0.006023508030921221,7.228491449495777e-05,0.0002473379427101463,0.3086969256401062,0.08268024027347565,0.00021352236217353493,0.008819225244224072
img_07757.jpg,0.17055007815361023,0.14950993657112122,0.047821953892707825,0.15268896520137787,0.07078078389167786,0.28516265749931335,0.020398467779159546,0.10308722406625748
img_02920.jpg,0.8859375715255737,0.005379284266382456,0.00025534461019560695,0.0003753261989913881,0.060185372829437256,0.04401559755206108,7.183042180258781e-05,0.0037796790711581707
img_02573.jpg,0.5108938217163086,0.014265022240579128,0.054782357066869736,0.14991620182991028,0.006670698989182711,0.10701188445091248,0.0008206641650758684,0.15563935041427612
img_04037.jpg,0.3580179512500763,0.0033933871891349554,0.002546347677707672,0.0017600581049919128,0.0038657980039715767,0.08934823423624039,0.006936849560588598,0.5341312885284424
img_07818.jpg,0.5779876708984375,0.014230058528482914,0.01126035489141941,0.013608272187411785,0.06046823039650917,0.03454273194074631,0.003229456255212426,0.284673273563385
img_02416.jpg,0.49871692061424255,0.01613043248653412,0.0374940000474453,0.18636222183704376,0.008470339700579643,0.14109408855438232,0.001105121336877346,0.1106269583106041
img_03627.jpg,0.990858256816864,0.000544027192518115,3.083519186475314e-05,1.0851227671082597e-05,0.005647414829581976,0.0005749218398705125,1.538069591333624e-05,0.0023183233570307493
img_06268.jpg,0.012387982569634914,0.07214143872261047,0.26201173663139343,0.00016166655404958874,0.009333152323961258,0.0007268073968589306,0.0003676055057439953,0.6428695321083069
img_06831.jpg,0.2711516320705414,0.27928197383880615,0.06384086608886719,0.04918909817934036,0.1593056470155716,0.09361913800239563,0.010495588183403015,0.07311607897281647
img_05835.jpg,0.3454413414001465,0.20577336847782135,0.1579744815826416,0.04770791530609131,0.03561856225132942,0.037678372114896774,0.004237576853483915,0.16556841135025024
img_07799.jpg,0.9179742932319641,0.015469291247427464,0.00452926242724061,0.0067634619772434235,0.01824345253407955,0.02534256875514984,0.0003626339603215456,0.011315017938613892
img_05378.jpg,0.8496439456939697,0.005774661432951689,0.0016631563194096088,0.001581810531206429,0.052885930985212326,0.03450469300150871,0.001715296064503491,0.05223041772842407
img_01983.jpg,0.01862431690096855,4.030366653751116e-06,1.6537831015739357e-06,2.7155957482705162e-08,0.979758620262146,6.749517069692956e-06,3.740468628166127e-07,0.0016042926581576467
img_01405.jpg,0.43532994389533997,0.0014418682549148798,5.7550503697711974e-05,1.5043945495563094e-05,0.5412328243255615,0.0014352350262925029,0.00033167522633448243,0.02015582285821438
img_01618.jpg,0.20249557495117188,0.004981298930943012,2.4884435333660804e-05,8.002301910892129e-05,0.7188434600830078,0.06825792044401169,0.00022575975162908435,0.005090989172458649
img_05046.jpg,0.18409308791160583,0.052184250205755234,0.006882087793201208,0.0038013728335499763,0.00815290492027998,0.11084963381290436,0.2940601408481598,0.3399764597415924
img_00102.jpg,0.12383052706718445,0.038403283804655075,0.0006022702436894178,0.0005885273567400873,0.004503699019551277,0.07973527163267136,0.2238403856754303,0.5284960269927979
img_05817.jpg,0.18640713393688202,0.030347183346748352,0.0008291736012324691,0.0006497758440673351,0.004972181282937527,0.06859120726585388,0.31947091221809387,0.3887324333190918
img_03853.jpg,0.9783492088317871,0.0005554790259338915,1.6052637874963693e-05,2.0711154320451897e-06,0.014652833342552185,0.0006811971543356776,4.457839168026112e-06,0.005738646723330021
img_07051.jpg,0.25944116711616516,0.0893053486943245,0.005812488496303558,0.0003103915078099817,0.012256895191967487,0.002232773695141077,0.0013375264825299382,0.6293033957481384
img_03471.jpg,0.1186613142490387,0.0064757708460092545,0.00017253107216674834,0.004951276816427708,0.0006680033984594047,0.8685715198516846,1.1723421266651712e-05,0.000487806333694607
img_05724.jpg,0.7067102789878845,0.05532253533601761,0.011563461273908615,0.008427955210208893,0.06742513179779053,0.0403510183095932,0.0026948023587465286,0.10750481486320496
img_02367.jpg,0.05750875174999237,0.0007679591653868556,4.825009455089457e-05,1.9669783796416596e-05,0.9211824536323547,0.0010549996513873339,0.0003930229868274182,0.01902494952082634
img_05293.jpg,0.3235470950603485,0.02353777550160885,0.01645699329674244,0.013554533012211323,0.3294752240180969,0.07169357687234879,0.00778992148116231,0.21394485235214233
img_02916.jpg,0.9247404336929321,0.011716187000274658,0.002960226032882929,0.003550455905497074,0.004008546471595764,0.05110343173146248,4.8506626626476645e-05,0.0018722796812653542
img_03260.jpg,0.2253984808921814,0.023775067180395126,0.05635892599821091,0.46482184529304504,0.011567049659788609,0.13962116837501526,0.0030823079869151115,0.07537510991096497
img_01058.jpg,0.41546499729156494,0.08418423682451248,0.044308822602033615,0.01242322102189064,0.08129037171602249,0.048646215349435806,0.020559417083859444,0.29312267899513245
img_07833.jpg,0.2065151482820511,0.14181295037269592,0.030181169509887695,0.13225840032100677,0.06981489062309265,0.16777172684669495,0.012201974168419838,0.23944377899169922
img_01404.jpg,0.08134903758764267,0.06322484463453293,0.027280382812023163,0.41551804542541504,0.009239357896149158,0.3391127288341522,0.0014137821272015572,0.06286176294088364
img_04482.jpg,0.14617758989334106,0.020626284182071686,0.0018957055872306228,0.027922051027417183,0.003674672683700919,0.7952029705047607,0.00025046724476851523,0.004250242840498686
img_04386.jpg,0.3977569043636322,0.005474015139043331,0.0031244601123034954,0.012556272558867931,0.01618032716214657,0.23134030401706696,0.002666780259460211,0.3309009075164795
img_04390.jpg,0.30399736762046814,0.04228202998638153,0.12974712252616882,0.03454834222793579,0.07471861690282822,0.06123600900173187,0.015220246277749538,0.3382502794265747
img_06808.jpg,0.16533300280570984,0.04228163883090019,0.01815439574420452,0.014155421406030655,0.296571284532547,0.07857579737901688,0.0024284881073981524,0.38249996304512024
img_03055.jpg,0.21604150533676147,0.13898152112960815,0.05549883469939232,0.153664231300354,0.0438828282058239,0.2731379270553589,0.011978794820606709,0.1068144217133522
img_05222.jpg,0.6484023928642273,0.03729753568768501,0.00818541832268238,0.0029128547757864,0.08042930066585541,0.021160271018743515,0.00664591696113348,0.1949663609266281
img_00180.jpg,0.1331753134727478,0.07584350556135178,0.06729118525981903,0.013727400451898575,0.08581904321908951,0.03354906663298607,0.017029093578457832,0.5735654234886169
img_07183.jpg,0.547585129737854,0.011399393901228905,0.0010135933989658952,0.003330895211547613,0.24444535374641418,0.11114923655986786,0.0013160452945157886,0.07976034283638
img_00129.jpg,0.2281966656446457,0.02155204489827156,0.0004407239321153611,0.0004425387887749821,0.005325652658939362,0.07624496519565582,0.3788158595561981,0.288981556892395
img_00125.jpg,0.45056942105293274,0.06036531180143356,0.029388124123215675,0.1607002317905426,0.04224428907036781,0.1841949224472046,0.009340235963463783,0.06319748610258102
img_07419.jpg,0.14823086559772491,0.018734760582447052,0.2152213454246521,0.012914913706481457,0.004267779178917408,0.03737376257777214,0.0007769428775645792,0.5624796748161316
img_00007.jpg,0.11359544098377228,0.0490015372633934,0.02462940104305744,0.04388919472694397,0.043056122958660126,0.03055032156407833,0.006031446624547243,0.6892465353012085
img_06902.jpg,0.31064194440841675,0.022924810647964478,0.10171214491128922,0.00712375994771719,0.013874486088752747,0.019121425226330757,0.0021449890919029713,0.5224564075469971
img_06101.jpg,0.1314447969198227,0.05250595882534981,0.36690396070480347,0.009428786113858223,0.010055930353701115,0.04138856381177902,0.0014772554859519005,0.38679468631744385
img_02842.jpg,0.6647350192070007,0.004254678729921579,3.974705578002613e-06,0.00011702476331265643,0.019897980615496635,0.30382949113845825,6.550741818500683e-05,0.007096337154507637
img_05672.jpg,0.3598856031894684,0.05029600113630295,0.0017029615119099617,0.018466822803020477,0.03759455308318138,0.4158264398574829,0.012740546837449074,0.10348708927631378
img_01253.jpg,0.023033302277326584,0.03853883221745491,0.3542187809944153,0.0030873811338096857,0.004074525088071823,0.0067288936115801334,0.0013927341205999255,0.5689255595207214
img_01035.jpg,0.43759867548942566,0.002368093002587557,3.2165356969926506e-05,8.085306035354733e-05,0.5146072506904602,0.0313236303627491,9.476907143834978e-05,0.013894624076783657
img_07122.jpg,0.2327166050672531,0.008039243519306183,0.0006124271894805133,0.00015675718896090984,0.7171264886856079,0.0054438430815935135,0.0055568334646523,0.030347833409905434
img_04024.jpg,0.43542492389678955,0.0021200128830969334,0.001493307063356042,0.0009072597604244947,0.003313845954835415,0.07268405705690384,0.00364746805280447,0.4804091155529022
img_05967.jpg,0.11110108345746994,0.07947932928800583,0.17392849922180176,0.027843283489346504,0.08287347108125687,0.02521643415093422,0.012658019550144672,0.4868999421596527
img_02372.jpg,0.037189777940511703,5.3973890317138284e-05,1.447787417419022e-05,1.3061052186458255e-06,0.9560202360153198,0.0001995053462451324,7.545476364612114e-06,0.00651322677731514
img_02703.jpg,0.2454356849193573,0.086876779794693,0.021990476176142693,0.008647010661661625,0.09494448453187943,0.03241345286369324,0.048224348574876785,0.46146780252456665
img_01168.jpg,0.22346478700637817,0.046929698437452316,0.0012492606183514,0.020754285156726837,0.015911303460597992,0.587376594543457,0.009161017835140228,0.09515300393104553
img_04415.jpg,0.8669828772544861,0.0025194967165589333,0.000359553872840479,0.0005789122660644352,0.09794755280017853,0.017972728237509727,0.00010241315612802282,0.013536462560296059
img_05792.jpg,0.5799697041511536,0.0015604260843247175,0.002242771442979574,0.003352214815095067,0.0038451862055808306,0.17763543128967285,0.0011249552480876446,0.2302694022655487
img_07318.jpg,0.08804977685213089,0.04103085398674011,0.029228901490569115,0.08830069750547409,0.013542522676289082,0.2672768831253052,0.00677274027839303,0.46579763293266296
img_07005.jpg,0.6441041231155396,0.016666574403643608,0.0007667844765819609,0.0033579112496227026,0.0217838604003191,0.30960413813591003,0.00011035100760636851,0.0036062393337488174
img_01379.jpg,0.20253995060920715,0.022912172600626945,0.05721515044569969,0.49355635046958923,0.009151880629360676,0.1512691080570221,0.0024749937001615763,0.060880497097969055
img_00979.jpg,0.04647332429885864,0.006966425105929375,0.5421247482299805,0.0004948896239511669,0.00018176894809585065,0.005749997682869434,6.506265344796702e-05,0.39794376492500305
img_00902.jpg,0.016611650586128235,0.1542757749557495,4.5394936023512855e-05,1.4736988305230625e-05,0.006651503033936024,0.0010487469844520092,0.7582991123199463,0.06305314600467682
img_06916.jpg,0.3266454339027405,0.027258053421974182,0.001370911137200892,0.004591353237628937,0.26508817076683044,0.33823877573013306,0.00200636382214725,0.034800928086042404
img_03229.jpg,0.24173077940940857,0.021084170788526535,0.0005152078811079264,0.000505480682477355,0.005823776125907898,0.0893763080239296,0.3756448030471802,0.26531949639320374
img_03809.jpg,0.4637545645236969,0.03498392552137375,0.004333921242505312,0.0008555175154469907,0.024686921387910843,0.004862091038376093,0.0013181176036596298,0.4652049243450165
img_07908.jpg,0.15217438340187073,0.0043535130098462105,0.00046004101750440896,0.0002871020697057247,0.7190377712249756,0.003294824156910181,0.0024766118731349707,0.11791577935218811
img_05731.jpg,4.747004823002499e-06,6.693577603300582e-08,2.0357244778779204e-09,6.463280865370846e-12,0.9995871186256409,9.870663314481831e-11,4.869588066114261e-10,0.00040803413139656186
img_06099.jpg,0.8012433052062988,0.015525437891483307,0.0008071259362623096,0.00017551520431879908,0.17752891778945923,0.0027824831195175648,1.2251190128154121e-05,0.001925000105984509
img_05322.jpg,0.46149158477783203,0.03475993126630783,0.002257640240713954,0.005341604817658663,0.31556710600852966,0.019708743318915367,0.013393978588283062,0.1474793702363968
img_01888.jpg,0.320759654045105,0.052379876375198364,0.0022316656541079283,0.021077729761600494,0.028846176341176033,0.46851450204849243,0.012921721674501896,0.09326855093240738
img_02625.jpg,0.5324257612228394,0.006702615413814783,1.224660809384659e-05,0.0004195297369733453,0.015327935107052326,0.43634992837905884,0.0001032673753798008,0.008658671751618385
img_04183.jpg,0.07624684274196625,0.03699072450399399,0.010899552144110203,0.008012844249606133,0.04977656900882721,0.009194147773087025,0.0041805109940469265,0.8046988248825073
img_00599.jpg,0.26609736680984497,0.019543321803212166,0.0009752502664923668,0.0007446376257576048,0.007813520729541779,0.06790835410356522,0.16182512044906616,0.47509241104125977
img_07044.jpg,0.34720274806022644,0.02290877141058445,0.23643681406974792,0.027698932215571404,0.022317668423056602,0.039075739681720734,0.0048944479785859585,0.2994648516178131
img_02766.jpg,0.8779675960540771,0.009089576080441475,0.0006923828041180968,0.00041228404734283686,0.07742059230804443,0.006438554264605045,0.0012686331756412983,0.026710299775004387
img_03726.jpg,0.3325154185295105,0.017267117276787758,0.006521621719002724,0.007539044134318829,0.4016351103782654,0.05828958377242088,0.005084297154098749,0.1711478978395462
img_07563.jpg,0.20986148715019226,0.05543532595038414,0.027605853974819183,0.010609466582536697,0.012867585755884647,0.14117614924907684,0.14069251716136932,0.40175163745880127
img_02837.jpg,0.20683304965496063,0.036302290856838226,0.009584900923073292,0.0062469844706356525,0.0928749367594719,0.011732476763427258,0.016494804993271828,0.6199305057525635
img_03504.jpg,0.2594471573829651,0.003482387401163578,1.1087248822150286e-05,0.0002777201007120311,0.02250075712800026,0.7130780220031738,1.363351839245297e-05,0.0011891638860106468
img_02789.jpg,0.02844209223985672,0.012348175048828125,0.0022551643196493387,7.808194641256705e-05,0.80631023645401,0.0005958632100373507,0.08678871393203735,0.06318160146474838
img_07543.jpg,0.34568658471107483,0.00027054190286435187,4.008077667094767e-06,6.952111107239034e-06,0.6367220282554626,0.012971487827599049,4.1959692680393346e-06,0.004334175027906895
img_04115.jpg,0.5456756949424744,0.010989038273692131,0.0009339746320620179,0.0003377287939656526,0.020739391446113586,0.029265936464071274,0.032710686326026917,0.3593476116657257
img_04257.jpg,0.7341724634170532,0.02596239373087883,0.00778232840821147,0.003651791950687766,0.1290069818496704,0.025949513539671898,0.008966862224042416,0.06450771540403366
img_06001.jpg,0.37866559624671936,0.05285162106156349,0.029372774064540863,0.007257573306560516,0.16413964331150055,0.02196739800274372,0.020829666405916214,0.32491573691368103
img_01647.jpg,0.596518337726593,0.018485061824321747,0.011299367062747478,0.005238254088908434,0.21344049274921417,0.029975835233926773,0.005654479842633009,0.11938823014497757
img_04268.jpg,0.6220914125442505,0.0012881448492407799,0.002588849514722824,0.004074847791343927,0.003166037378832698,0.1741291582584381,0.0008311733836308122,0.1918303370475769
img_02911.jpg,0.7387006878852844,0.013480350375175476,0.0006774778012186289,0.005043691955506802,0.04093319550156593,0.18662773072719574,0.0001316552225034684,0.01440523099154234
img_03520.jpg,0.7477161884307861,0.03171573206782341,0.008159450255334377,0.04747701436281204,0.01647164672613144,0.1316317915916443,0.0006885751499794424,0.01613958179950714
img_00858.jpg,0.16358548402786255,0.0006456318660639226,8.540838462067768e-05,3.911672320100479e-05,0.8137843608856201,0.001628210535272956,0.00026191581855528057,0.01996990479528904
img_04419.jpg,0.28835391998291016,0.0037421132437884808,0.00016755759133957326,2.9264438126119785e-05,0.7044311165809631,0.0009065488120540977,6.436407602450345e-06,0.002362989354878664
img_04624.jpg,0.31730327010154724,0.051270268857479095,0.0017093796050176024,0.020260890945792198,0.027437927201390266,0.48327046632766724,0.010446951724588871,0.08830082416534424
img_06455.jpg,0.31706053018569946,0.09228435158729553,0.0045163813047111034,0.0245038028806448,0.0393853634595871,0.4579753577709198,0.003840023884549737,0.06043417006731033
img_01031.jpg,0.9375673532485962,0.009462638758122921,0.002114280592650175,0.002284097019582987,0.0038708916399627924,0.04304344952106476,3.8516707718372345e-05,0.0016186798457056284
img_00172.jpg,0.022535275667905807,5.270536712487228e-05,2.3524510197603377e-06,4.939500399814278e-07,0.9746209979057312,0.00021967818611301482,1.971983328985516e-05,0.002548768650740385
img_05595.jpg,0.5650246143341064,0.010551957413554192,0.0008959943079389632,0.0003221555089112371,0.021963953971862793,0.02659757249057293,0.02628997713327408,0.34835371375083923
img_00119.jpg,0.022062622010707855,0.0011308735702186823,0.0009222685475833714,9.275147749576718e-05,0.9374428391456604,0.0009671302395872772,8.9626970293466e-05,0.03729183226823807
img_05185.jpg,0.40122702717781067,0.009021150879561901,0.024136081337928772,0.004052360076457262,0.01959424838423729,0.014546824619174004,0.004301136825233698,0.523121178150177
img_01530.jpg,0.4669056534767151,0.04830968752503395,0.11108727753162384,0.03796675056219101,0.04577537626028061,0.040679048746824265,0.00498662143945694,0.24428965151309967
img_00005.jpg,0.13846391439437866,0.0008803660748526454,6.801662948419107e-06,9.656202564656269e-06,0.8454017639160156,0.011781521141529083,6.914478581165895e-05,0.003386865835636854
img_04554.jpg,0.490050733089447,0.027406198903918266,0.0024925339967012405,0.015819096937775612,0.07094706594944,0.3768253028392792,0.0007594452472403646,0.015699608251452446
img_00777.jpg,0.5179576277732849,0.0017722547054290771,3.010589352925308e-05,7.137167267501354e-05,0.4443420171737671,0.02268507331609726,8.639630686957389e-05,0.013055052608251572
img_01862.jpg,0.7916415333747864,0.029233716428279877,0.0033218618482351303,0.008601939305663109,0.012391501106321812,0.14869195222854614,0.00013954038149677217,0.005977994296699762
img_04130.jpg,0.8539352416992188,0.0011495243525132537,8.083769353106618e-05,3.2254862162517384e-05,0.1398983895778656,0.002138917800039053,1.1357387847965583e-05,0.0027534491382539272
img_00046.jpg,0.9316733479499817,0.004305768758058548,3.612208092818037e-05,2.983740387207945e-06,0.0607575848698616,0.00029446621192619205,0.00036481459392234683,0.0025648176670074463
img_06412.jpg,0.2040722668170929,0.03523822873830795,0.003865971928462386,0.0020811264403164387,0.0051178038120269775,0.10796111822128296,0.3131868541240692,0.3284766376018524
