image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04044.jpg,2.0229322217346635e-06,4.666018867283128e-06,2.3069473442660637e-08,2.7548420433731735e-08,0.9999841451644897,2.645325594130554e-07,9.106172704775872e-09,8.956444617069792e-06
img_04061.jpg,0.9594078063964844,0.00022344540047924966,0.0001799121091607958,1.0602931070025079e-05,2.919239705079235e-06,0.0004915313911624253,0.039055779576301575,0.0006280238158069551
img_04069.jpg,1.2155788908785325e-07,3.392845826510893e-08,1.1753967243954833e-10,1.3579357638349165e-09,0.9999972581863403,1.2718537618638948e-06,1.1517480719147599e-10,1.3280520079206326e-06
img_04073.jpg,0.8860660791397095,0.022476639598608017,2.3761984380143986e-07,0.0004135096096433699,1.1667449371088878e-06,2.0654972104239278e-05,1.389514363836497e-05,0.09100787341594696
img_04076.jpg,0.8035640120506287,0.19604505598545074,6.0030190070392564e-05,2.975020152007346e-06,1.0468335858604405e-05,6.778609531465918e-05,0.0001999001542571932,4.981577512808144e-05
img_04101.jpg,0.9836980104446411,0.00025944510707631707,9.44145504035987e-05,3.6503312372815344e-08,2.1880723579670303e-06,0.01550454180687666,0.0003421451838221401,9.916325507219881e-05
img_04115.jpg,0.9823600053787231,0.0005476248334161937,0.00043623914825730026,6.161390615488926e-07,8.489595529681537e-06,0.0001463174558011815,6.676267366856337e-05,0.016433939337730408
img_04118.jpg,0.5329384207725525,0.4289408028125763,4.974861440132372e-05,2.926762135757599e-06,0.000246385665377602,0.03620646521449089,8.208921644836664e-05,0.0015331138856709003
img_04126.jpg,0.9984039664268494,0.00030485406750813127,0.00017065541760530323,4.8150632210308686e-05,1.3603979596155114e-06,0.0009738190565258265,5.435098501038738e-06,9.186436363961548e-05
img_04127.jpg,3.821746759058442e-06,9.411790415470023e-06,2.011992572548138e-09,2.134659560226737e-08,0.9999799728393555,2.3350285118795e-06,1.771534670069741e-07,4.103045739611844e-06
img_04128.jpg,2.1979632947477512e-05,0.00011808895942522213,1.965856199603877e-06,3.9211820990203705e-07,0.9995203018188477,2.757340553216636e-06,4.5060210140945856e-06,0.00033011718187481165
img_04129.jpg,0.9304206371307373,0.026472220197319984,2.9920347515144385e-05,1.0751999070635065e-05,2.7543833311938215e-06,0.04297294840216637,7.159039341786411e-06,8.358914783457294e-05
img_04130.jpg,0.0008598478743806481,4.378748417366296e-05,1.3358102251004311e-06,4.439166787051363e-06,0.9987370371818542,3.0129704100545496e-05,1.5386053746624384e-06,0.0003218945348635316
img_04136.jpg,3.1557536317450285e-07,2.3593750597683538e-07,4.093844430119731e-10,5.776737976859181e-10,0.9999990463256836,1.0311185683065105e-08,2.380847741179082e-09,4.07646723488142e-07
img_04138.jpg,1.4213983376976103e-05,1.9150795651512453e-06,1.8912841426299565e-07,2.025172740616199e-08,0.9999228715896606,1.4380627362697851e-05,3.173551590407442e-07,4.6110875700833276e-05
img_04145.jpg,0.9738776087760925,0.007529835216701031,0.0014907161239534616,1.081678988157364e-06,5.725667961087311e-06,0.0014470372116193175,0.0019128246931359172,0.013735171407461166
img_04156.jpg,0.9989936947822571,0.0005421934765763581,1.1299245670670643e-05,1.1394966747957369e-08,1.7659038675787997e-08,0.00031194041366688907,3.6049559639650397e-06,0.00013724181917496026
img_04181.jpg,0.9960971474647522,0.0007879656041041017,2.743696995821665e-06,3.761912736877093e-08,1.378959836983995e-06,0.0030509154312312603,3.824725718004629e-05,2.1623474822263233e-05
img_04183.jpg,0.32228952646255493,0.12832771241664886,5.057049565948546e-05,0.0005349182174541056,0.10412923991680145,0.0008288903045468032,0.0021264797542244196,0.4417126476764679
img_04204.jpg,0.2942744195461273,0.0351688489317894,0.00044880493078380823,1.1110882951470558e-06,0.00042245216900482774,0.005973936058580875,4.480571442400105e-05,0.6636656522750854
img_04221.jpg,0.9697961211204529,0.0034013106487691402,1.3547427442972548e-05,1.2486341347539565e-06,5.238222001935355e-06,0.026627734303474426,4.206970970699331e-06,0.00015065711340866983
img_04233.jpg,2.6093302949448116e-06,4.73337013318087e-06,8.546828134115003e-09,2.812288357745274e-07,0.9999215602874756,5.922711352468468e-05,2.162473293765288e-07,1.1311326488794293e-05
img_04237.jpg,5.519242040463723e-05,0.0006603916408494115,2.2566530333278934e-07,1.1982983494362998e-07,0.9989635944366455,2.33108107750013e-06,5.825868356623687e-07,0.0003176249738316983
img_04240.jpg,0.9986695051193237,4.148247171542607e-05,1.5702999007771723e-05,6.38711057376895e-08,1.1590016129048308e-06,0.00027268106350675225,4.1978539229603484e-05,0.0009573589195497334
img_04247.jpg,0.00018865107267629355,6.51013178867288e-05,8.723020073375665e-06,4.576454273319541e-07,0.0009112375555559993,2.8170543373562396e-06,3.789768072692823e-07,0.9988226294517517
img_04250.jpg,1.8032412754109828e-06,7.64088156302023e-07,4.5414129345999754e-08,3.445987672989759e-08,0.9999939203262329,2.937761962584773e-07,3.9449858491025225e-08,3.1228548778017284e-06
img_04257.jpg,3.453297904343344e-05,2.456523588989512e-06,4.447101957794075e-07,1.7161420728939447e-08,0.9993764758110046,2.03171293833293e-06,1.0153315344041403e-07,0.0005838604993186891
img_04261.jpg,0.6786840558052063,0.028669046238064766,5.83357495997916e-06,1.805556530598551e-05,9.289483386965003e-07,2.7911564757232554e-06,1.075737236533314e-05,0.29260846972465515
img_04263.jpg,0.9999884366989136,9.7162383099203e-06,4.9089226905607575e-08,2.302159296529993e-10,1.2556147788167493e-10,1.5216664905892685e-06,1.5742386949568754e-07,8.902603099159023e-08
img_04266.jpg,4.975413503416348e-08,8.336268138009473e-07,6.26000085102163e-11,4.195329417200355e-09,0.9999974966049194,1.4877253988743178e-06,2.8276565533502662e-09,2.5050673002624535e-07
img_04268.jpg,0.9998776912689209,6.285491053859005e-06,3.35398340212123e-07,1.4797085334805615e-08,1.8401831880510144e-07,3.886339254677296e-05,6.76795607432723e-05,8.848296602081973e-06
img_04271.jpg,9.994308129535057e-06,2.2898470888321754e-06,1.2396941428960417e-07,2.960546794383845e-07,0.9999854564666748,7.150076157813601e-07,2.934301335244527e-07,7.835085966689803e-07
img_04272.jpg,0.9994500279426575,0.0005495250225067139,3.1459643423659145e-07,1.2405218519084826e-10,5.433493932560651e-11,2.1771816349769324e-08,2.8273809959955543e-09,1.1962070800564106e-07
img_04282.jpg,2.089632516799611e-06,6.74305908887618e-07,1.11979741035384e-08,5.812649916947521e-08,0.9999908208847046,2.8327378913672874e-06,2.1083980072944541e-07,3.226368789910339e-06
img_04285.jpg,0.851454496383667,0.005726927425712347,4.863215872319415e-05,3.073637344641611e-05,0.0003011719963978976,0.000286345457425341,0.00020959363610018045,0.1419420689344406
img_04306.jpg,0.9995688796043396,2.808240424201358e-06,4.2363023311509096e-08,1.005592231706487e-08,1.5089220539721282e-08,7.86802229413297e-06,8.178779609124831e-08,0.00042025683796964586
img_04310.jpg,0.8674353361129761,0.13247285783290863,3.1000356557342457e-06,1.0242282542094472e-06,4.0778360244075884e-08,8.095739758573472e-05,6.239288268261589e-06,5.477459694702702e-07
img_04321.jpg,1.252093284165312e-06,8.847811159284902e-07,1.958057938011848e-09,1.1907296260105227e-09,0.9999969005584717,2.852101488315384e-08,6.022118981263702e-08,7.045107963676855e-07
img_04323.jpg,1.8773491774481954e-06,1.5144167946345988e-06,4.358193734788074e-07,2.166467005793038e-08,0.9999772310256958,7.745705943307257e-07,2.114891003657249e-06,1.608917591511272e-05
img_04324.jpg,8.279209851025371e-08,5.3779494635364244e-08,2.83921469668158e-10,2.8006706329075648e-11,0.9999992847442627,1.9852366417438816e-09,1.764685730876181e-09,6.197138304742111e-07
img_04341.jpg,0.9998651742935181,1.252229958481621e-05,1.101211655196721e-08,5.538053127196463e-09,1.6499102173384017e-07,0.00011997293768217787,1.3959239595351391e-06,7.301681534954696e-07
img_04369.jpg,0.9998952150344849,6.0072170526837e-07,2.7651989142896127e-08,9.902548780971188e-10,1.2616283129318617e-07,2.2372450985130854e-06,3.217097037122585e-05,6.962023326195776e-05
img_04370.jpg,0.9644807577133179,0.022641198709607124,1.5180698028416373e-05,9.885996405500919e-06,8.28856082080165e-06,0.011626720428466797,1.3810667041980196e-05,0.0012041261652484536
img_04375.jpg,5.2914427215000615e-05,1.1889235338458093e-06,2.316169457117212e-06,5.310341322228851e-08,0.9999176263809204,8.307432835863438e-06,7.598110300932603e-07,1.6796655472717248e-05
img_04382.jpg,0.051676057279109955,0.0005980369169265032,0.2602422535419464,2.8649451451201458e-06,1.2496499948611017e-05,5.3453302825801075e-05,6.869131993880728e-06,0.6874079704284668
img_04386.jpg,1.3883502560929628e-06,1.7603765627427492e-06,3.4347483079955055e-08,8.632119907758806e-09,0.9999923706054688,8.992820994535577e-07,5.906796829435734e-08,3.507663905111258e-06
img_04390.jpg,0.0004251584177836776,2.614037111925427e-05,4.060363608004991e-06,6.456176038227568e-09,8.519296557096823e-08,2.9641770993293903e-07,7.464280749047703e-09,0.9995442032814026
img_04405.jpg,0.9999076128005981,5.543028009924456e-07,3.025963479785787e-09,4.7423287519166024e-09,5.813335368642925e-10,1.1710051595059667e-08,1.7821264464146225e-08,9.180734923575073e-05
img_04408.jpg,0.9957966804504395,0.0020901188254356384,3.115016079391353e-05,5.878840511286398e-06,7.950486178742722e-06,4.3745549191953614e-05,0.00038075921474955976,0.0016438033198937774
img_04410.jpg,0.9906160235404968,0.008635326288640499,0.0001516357297077775,0.00020432194287423044,4.3736727661780606e-07,8.099988917820156e-05,2.156322261726018e-05,0.0002896712103392929
img_04415.jpg,0.12898078560829163,6.142485653981566e-05,1.1780784916481934e-06,2.7919429612666136e-06,1.0432316344122228e-07,8.050486144384195e-07,2.177298341621281e-07,0.8709527254104614
img_04419.jpg,1.3918264585299767e-06,5.733706416322093e-07,1.3431390222251594e-08,1.2595695153549968e-08,0.9999963045120239,7.164272375348446e-08,1.5377299433794178e-08,1.6104440874187276e-06
img_04422.jpg,0.9726990461349487,0.02581186406314373,0.0014485446736216545,5.038365316067939e-07,7.490519493558168e-08,1.4717157682753168e-05,3.277715677540982e-06,2.182735079259146e-05
img_04423.jpg,2.7051695724367164e-05,2.8534797635870746e-08,6.128328955412599e-09,7.605484575456956e-10,0.9999707937240601,1.7328765977708827e-08,8.038100851592844e-09,2.1109078716108343e-06
img_04425.jpg,0.9953455328941345,0.0002969536290038377,3.4552228953543818e-06,2.556811523390934e-06,1.3282373174661188e-06,0.002099029254168272,9.33419414650416e-07,0.0022503237705677748
img_04427.jpg,0.9819723963737488,0.0006128664826974273,3.794167787418701e-05,3.631063236753107e-07,6.578204647667008e-07,0.00014971004566177726,0.0005065294681116939,0.01671953685581684
img_04432.jpg,0.9999840259552002,9.998650966736022e-06,5.849755346787333e-09,4.325592328768835e-08,6.851887945913404e-10,3.653519486945811e-09,9.828965419345082e-10,5.871444500371581e-06
img_04453.jpg,0.0002053747302852571,1.6545083781238645e-05,1.127236032516521e-06,9.313618534179113e-07,0.9997232556343079,1.3413990700428258e-06,4.616484875441529e-05,5.2946606956538744e-06
img_04461.jpg,0.9980389475822449,0.0001424182701157406,8.544134288968053e-06,4.2562439261928375e-07,5.000600253879384e-07,0.0010792978573590517,1.584542405907996e-05,0.0007139736553654075
img_04476.jpg,5.12042106493027e-07,1.1572247160529514e-07,7.3305037595616795e-09,1.2106531332989334e-09,0.9999986886978149,1.4812833626365318e-07,3.708194995510894e-08,6.11823963936331e-07
img_04478.jpg,0.579039990901947,0.3918748199939728,0.0005235651624388993,1.478979811508907e-05,0.00025096922763623297,0.01219975482672453,0.00041404899093322456,0.015682129189372063
img_04479.jpg,0.9709442853927612,1.320297542406479e-06,5.039611096435692e-06,1.3596525683112759e-08,8.968510769591376e-07,0.028319766744971275,0.000518007786013186,0.0002106048195855692
img_04482.jpg,0.9881756901741028,0.0015551882097497582,0.0011041541583836079,1.940304173331242e-06,9.462814887228888e-06,0.007534418720752001,0.0007098586647771299,0.0009092467953450978
img_04496.jpg,0.9999934434890747,3.2219159038504586e-06,3.885577086748526e-07,1.4983577711902285e-09,1.6600491814511287e-10,1.0842082787121399e-07,1.7409167867299402e-06,1.0222332775811083e-06
img_04503.jpg,0.0010260320268571377,0.00014441377425100654,2.9086444556014612e-05,8.167610758391675e-06,0.9984808564186096,1.3124849829182494e-05,0.00018465958419255912,0.00011360024655004963
img_04507.jpg,8.579211680626031e-06,4.7542098968733626e-07,0.00718472246080637,1.8955756786454003e-07,2.0965458134014625e-06,3.028665014426224e-05,0.00013179166126064956,0.9926417469978333
img_04511.jpg,0.010720727033913136,6.498382572317496e-05,8.684571184858214e-06,1.8540126101029841e-09,3.6754345273948275e-06,0.9891997575759888,1.3696568430532352e-06,8.07409662684222e-07
img_04520.jpg,1.395042318108608e-06,2.4760149699432077e-06,2.891420365358499e-07,1.4272288240135822e-08,0.999980092048645,3.7181956713538966e-07,5.850005777574552e-07,1.4764580555493012e-05
img_04532.jpg,0.40731480717658997,0.08926666527986526,8.594604150857776e-05,0.002630669856444001,0.0001245331804966554,0.05727234110236168,0.00857460405677557,0.4347304701805115
img_04546.jpg,0.03845135495066643,0.005505007691681385,0.006344317924231291,1.6268960507659358e-06,2.0694851627922617e-05,5.26979893038515e-05,0.003989584743976593,0.9456347823143005
img_04554.jpg,4.987473971596046e-07,3.248125324262219e-08,2.5346194587605453e-10,1.0138878181464861e-08,0.9999986886978149,1.1122813781128116e-08,1.8367456167123208e-10,8.242214448728191e-07
img_04559.jpg,6.528014637297019e-06,1.4072520571062341e-06,4.64457237114857e-08,3.518965741022839e-07,0.9999614953994751,1.5453952073585242e-07,2.528488494135672e-07,2.9728649678872898e-05
img_04562.jpg,0.003294390393421054,0.0212694238871336,0.002217106055468321,0.0002844627306330949,0.007617142517119646,0.004222159273922443,0.0005603722529485822,0.960534930229187
img_04563.jpg,0.9998075366020203,3.8748831343582424e-07,1.3582486246832559e-08,3.737363130085214e-08,3.5018452138046996e-08,9.372005479235668e-06,0.00017955354996956885,3.100339426964638e-06
img_04585.jpg,1.1072899752662124e-07,3.819064886556589e-08,1.4183012542190454e-09,5.015292348087286e-11,0.9999980926513672,3.07164896184986e-07,1.819601003205662e-08,1.4380426591742435e-06
img_04586.jpg,0.973627507686615,0.017759336158633232,6.331738404696807e-06,4.148890013766504e-07,9.216492799168918e-06,0.008388190530240536,8.447073014394846e-06,0.0002005722635658458
img_04603.jpg,2.3245658667292446e-05,8.78913670021575e-06,3.2979419302137103e-06,2.685216315967409e-07,0.9994999170303345,8.014323611860164e-06,3.7178881484578596e-07,0.00045608056825585663
img_04624.jpg,0.8706077933311462,0.0034637453500181437,1.75405693880748e-05,0.0003653160238172859,2.4720754936424782e-06,0.0003356322122272104,0.00047335473936982453,0.12473418563604355
img_04629.jpg,0.9943789839744568,0.0003282488032709807,6.822036812081933e-05,1.7387542072810902e-07,3.437095983827021e-06,0.0004899604246020317,2.9074893973302096e-05,0.004701940342783928
img_04640.jpg,0.7604855895042419,0.0015981573378667235,0.0007920319330878556,1.468368100177031e-05,7.553549949079752e-05,0.20293544232845306,0.028868872672319412,0.0052297720685601234
img_04642.jpg,2.9528567324632604e-07,8.939652218487026e-08,8.649539418037477e-10,9.502953979279027e-11,0.9999833106994629,7.998212936399796e-08,6.471911007110975e-09,1.6273885194095783e-05
img_04647.jpg,0.9999091625213623,8.270127000287175e-05,8.702350839939754e-09,1.950688499618991e-07,1.1531820831578443e-08,6.392475437877465e-09,6.2898406483213876e-09,7.94240077084396e-06
img_04657.jpg,1.0505973477847874e-06,1.9109643289993983e-07,1.9261006123372226e-09,3.629739175892155e-09,0.9999979734420776,1.3617950855859817e-07,3.564654682541857e-10,5.885336236133298e-07
img_04661.jpg,0.651440441608429,0.3445132374763489,1.0869058314710855e-05,5.91064144828124e-06,4.563064521789784e-06,0.0032296644058078527,1.888050428533461e-05,0.0007763644680380821
img_04671.jpg,0.9999445080757141,1.1680919669743162e-05,1.7441728061839967e-07,4.270510487458523e-07,8.953702490543947e-08,2.959508310595993e-05,7.80852587922709e-06,5.79854304305627e-06
img_04675.jpg,2.810456498991698e-05,1.0874228792090435e-05,0.9975067973136902,1.6703115335303664e-08,5.551126136538187e-08,8.329779177529417e-08,4.363133498941352e-08,0.002454136498272419
img_04696.jpg,0.9999915361404419,8.08847926236922e-06,4.429224098601026e-09,2.8195520584972655e-08,3.697239459032886e-10,5.3219055828890305e-09,3.1282751389305474e-10,3.020626877514587e-07
img_04705.jpg,0.0005961597198620439,0.0005455425125546753,0.004039435647428036,5.418227715381363e-07,6.37263519820408e-06,0.00010796797869261354,2.9928248750366038e-06,0.9947009086608887
img_04712.jpg,0.18831633031368256,3.349053076817654e-05,0.8084565997123718,1.7180657607696048e-07,3.433959605558812e-08,4.066703596095067e-08,1.5065501202116138e-06,0.0031918257009238005
img_04719.jpg,5.3498897614190355e-06,1.823738421080634e-05,4.055769053934455e-08,3.589211772236922e-08,0.9999598264694214,2.363916564718238e-06,1.9989276722753857e-07,1.3958837371319532e-05
img_04723.jpg,0.015460164286196232,6.401278369594365e-05,0.12191127240657806,4.284433998691384e-07,4.2487636164878495e-06,1.7847782146418467e-05,1.0575247870292515e-05,0.8625314235687256
img_04726.jpg,9.525870154902805e-07,8.391203891733312e-07,3.233245138289931e-08,9.227218100704704e-09,0.9999903440475464,1.7100891227528336e-06,1.2436369267732061e-08,6.1972868934390135e-06
img_04740.jpg,3.4798151915538256e-08,3.059199116250966e-08,6.10936856659805e-10,4.660600794181846e-09,0.9999988079071045,1.4136314518964355e-07,2.720644196041455e-11,1.0702891586333863e-06
img_04750.jpg,1.1909127017872834e-09,7.170228411013113e-09,5.607481059349828e-12,1.6662289603619485e-11,1.0,4.7155916324537195e-12,3.4025188916375626e-11,2.0638679654183534e-09
img_04752.jpg,0.1506732553243637,0.0036799628287553787,0.004949179012328386,0.8347373008728027,7.80073314672336e-05,0.002274030353873968,6.587636107724393e-06,0.00360174966044724
img_04757.jpg,0.40076160430908203,0.001394878956489265,0.0009066730854101479,8.269579120678827e-05,8.44452079036273e-05,0.09842109680175781,0.48969531059265137,0.008653214201331139
img_04766.jpg,0.9985871315002441,0.0002587188791949302,1.9347671695868485e-06,7.775292942824308e-08,3.934768812996481e-07,3.5849625419359654e-05,1.2555366083688568e-05,0.0011032659094780684
img_04795.jpg,1.6661498420944554e-06,1.0519057980218349e-07,6.419898834764126e-09,4.356632388180515e-09,0.9999957084655762,8.564343829675636e-07,3.053810075925867e-07,1.2515964726844686e-06
img_04811.jpg,0.00015515924314968288,7.604761321999831e-06,8.021208941499935e-07,8.944756473283633e-07,0.9990643858909607,8.986207831185311e-05,3.472961680017761e-06,0.0006778062670491636
img_04814.jpg,6.898406468280882e-07,3.5664763800014043e-06,7.2874537515588145e-09,3.5388276753423042e-09,0.9999909400939941,4.846257173340973e-09,4.728401137299443e-08,4.740773420053301e-06
img_04830.jpg,0.729334831237793,4.5324009988689795e-05,2.6946329967358906e-07,9.362489672426477e-10,2.6819098053465495e-08,1.2428372428985313e-06,9.922847254983935e-08,0.270618200302124
img_04835.jpg,6.731860048603266e-05,0.0005492225172929466,6.959116376492602e-07,3.113447974101291e-06,0.9992271661758423,3.379494955879636e-05,1.575437067913299e-06,0.0001172541014966555
img_04856.jpg,0.9334731101989746,0.06390463560819626,9.724386472953483e-06,2.5459457901888527e-06,2.486904804754886e-06,0.0007983697578310966,4.319049185141921e-05,0.001765982247889042
img_04860.jpg,0.9084103107452393,0.0014915766660124063,3.826160173048265e-05,2.4658647816977464e-06,3.864072652959294e-07,0.08827725797891617,8.313944999827072e-05,0.0016965267714112997
img_04870.jpg,0.9999285936355591,3.80362689611502e-05,2.452550506859552e-05,1.6536301927772001e-07,7.186131689707054e-09,2.3747504940274666e-07,7.215056143650145e-07,7.73184910940472e-06
img_04872.jpg,0.9992743134498596,0.00015021968283690512,8.453622285742313e-05,5.732247032597115e-08,1.2559436868286866e-07,0.0002537486143410206,3.274297569078044e-06,0.00023382595099974424
img_04879.jpg,0.9973084926605225,0.0020476733334362507,4.6571344114454405e-08,1.0278305353494943e-06,5.7958313703920794e-08,0.0005304571241140366,3.833389200735837e-05,7.400192407658324e-05
img_04885.jpg,5.850805973750539e-05,0.0003485548950266093,1.1362825489413808e-06,3.0813858757028356e-05,0.9994169473648071,0.00010616419604048133,8.295449447359715e-07,3.702182584675029e-05
img_04888.jpg,2.5016627205332043e-06,6.944971460143279e-07,1.883044404848988e-07,1.5822999577252972e-09,0.9998195767402649,0.0001575476780999452,1.9589359023797215e-09,1.947406053659506e-05
img_04921.jpg,0.9896961450576782,1.7882263136925758e-07,3.881294105667621e-06,2.9099405551846758e-08,7.55819158371196e-08,0.00957134086638689,0.00072420050855726,4.122862264921423e-06
img_04949.jpg,0.6458804607391357,0.030550580471754074,0.00026410361169837415,8.258773050329182e-06,0.0021197646856307983,0.02090582065284252,0.29923176765441895,0.0010392575059086084
img_04959.jpg,0.9995198249816895,0.00022114426246844232,4.2492226270951505e-07,7.653667211116044e-08,9.858705851684135e-08,9.965852223103866e-05,8.903019761419273e-07,0.00015794840874150395
img_04962.jpg,6.705649724381146e-08,1.094775029741868e-06,3.1759461194269534e-07,1.674989834332674e-11,3.08866816567388e-07,5.699114353774348e-07,8.980358501275987e-08,0.9999975562095642
img_04975.jpg,0.20194123685359955,0.026460647583007812,0.0022768815979361534,2.2581709345104173e-05,0.00011455913772806525,0.0006618878105655313,0.03657888248562813,0.7319433689117432
img_04990.jpg,0.9900250434875488,0.00044064430403523147,1.1896610203621094e-06,3.748803294456593e-07,8.58313669027666e-08,2.1782565454486758e-05,3.1256415240932256e-05,0.009479663334786892
img_04991.jpg,5.8180794439977035e-05,7.271982758538797e-05,1.521687522654247e-07,2.559479071351234e-06,0.9995793700218201,0.00026583726867102087,6.205510203471931e-07,2.0627679987228476e-05
img_05015.jpg,2.8233789635123685e-06,1.948331913581569e-07,1.5806008724084109e-09,8.4866394445271e-07,0.9999887943267822,4.625763949661632e-07,1.7146376762866566e-08,6.757623395969858e-06
img_05016.jpg,1.5939116337904125e-07,5.60521471015818e-07,2.505486651482869e-10,1.7932915152840678e-09,0.9999966621398926,1.6228850654442795e-06,1.0128421656929731e-08,1.1211386663489975e-06
img_05021.jpg,5.689069803338498e-05,2.9025737603660673e-05,3.58693228008633e-07,4.420760291168335e-08,0.9998045563697815,1.8952254322357476e-05,3.548343011061661e-05,5.467358641908504e-05
img_05026.jpg,0.9822081923484802,0.00020460425002966076,0.0003100910398643464,3.7779089325340465e-05,3.562427082215436e-06,5.0507482228567824e-05,0.00016225469880737364,0.01702309399843216
img_05030.jpg,2.3585420194649487e-07,5.26322367022658e-07,4.161428535098821e-09,1.5071501380248264e-08,0.9999940395355225,1.3880799087928608e-06,8.019380004498089e-08,3.7035447348898742e-06
img_05038.jpg,0.9973675608634949,1.1798442756116856e-06,7.410314140088303e-08,2.0299162351022915e-09,7.67295347259278e-08,7.017933967290446e-06,1.1704179087246303e-05,0.0026123144198209047
img_05046.jpg,0.9997109770774841,3.898097702403902e-07,1.1816293721267357e-07,4.8711974898196786e-08,5.407166270288144e-08,1.55330912576801e-08,0.00028626256971620023,2.162217469958705e-06
img_05055.jpg,0.9998912811279297,1.741041887726169e-05,2.6390375751361717e-07,4.016031507347861e-09,4.1069032619134305e-09,2.8125277822255157e-05,4.836785592488013e-05,1.457946200389415e-05
img_05059.jpg,1.1310037351108804e-09,1.0715534415339789e-07,2.1690080287406488e-10,2.069718396668918e-09,0.9999983310699463,2.2218396011908226e-09,6.426904841649872e-11,1.5336718206526712e-06
img_05064.jpg,0.999586284160614,2.4576183932367712e-06,1.1731116700275379e-07,1.0649228165959812e-08,4.783283213960488e-10,0.0004102209350094199,6.110108188295271e-07,4.050824315982027e-07
img_05068.jpg,0.0023840491194278,0.0013495601015165448,2.8671719221051717e-08,2.3520395586729137e-07,0.9856658577919006,1.1163682756887283e-05,2.188407734138309e-06,0.010586819611489773
img_05074.jpg,1.1954391920809826e-09,4.376581319576189e-09,2.0940414333092683e-11,3.694024253153572e-12,1.0,4.583526266865867e-11,2.829896039724389e-10,2.6382990014894858e-08
img_05076.jpg,0.10126256942749023,0.023371033370494843,2.679785666259704e-06,7.199069500529731e-07,2.829373443091754e-06,1.9050528862862848e-05,5.363135073821468e-07,0.8753405213356018
img_05078.jpg,3.972558670906068e-10,8.761221782782602e-12,1.0,5.191713378649432e-12,6.602449706752389e-13,4.87787067682266e-12,2.0295919079486163e-14,4.8822272447068826e-08
img_05084.jpg,0.9918753504753113,0.005315184593200684,2.350927570660133e-05,0.00159966922365129,2.1277623091009445e-05,0.0005253657000139356,0.00021555318380706012,0.0004241609130986035
img_05085.jpg,2.2554299761168295e-08,6.157153453756337e-09,2.3822749328772375e-10,7.0278982286509084e-12,0.9999998807907104,4.2212069950586795e-10,7.583831895807691e-10,1.5570961409139272e-07
img_05087.jpg,0.9999938011169434,4.7292965632550477e-07,5.999740704254464e-09,1.2477623101414537e-10,1.3045302615921628e-09,5.672648057952756e-06,8.715858035301949e-10,1.7981534039535063e-09
img_05095.jpg,0.9851197004318237,0.0021971219684928656,5.4647139222652186e-06,0.00011396841000532731,3.611795909819193e-05,0.001234205556102097,0.00018945046758744866,0.011103937402367592
img_05119.jpg,6.336464366540895e-07,1.7284725117860944e-07,1.2563159401679513e-09,3.5965467048981736e-08,0.9999814033508301,1.0365694151914795e-06,1.0688357976462726e-09,1.6763160601840355e-05
img_05137.jpg,0.9990589022636414,6.40071157249622e-05,4.107939275854733e-06,5.091514410082709e-08,3.551876375240681e-07,0.0008462470723316073,2.4488288545398973e-05,1.8522923710406758e-06
img_05139.jpg,2.435479302675958e-07,1.5534881825374214e-08,3.566045514435956e-10,9.781011556242447e-10,0.9999971389770508,6.125308038562594e-10,1.362670642990338e-09,2.6013726710516494e-06
img_05147.jpg,4.938672191201476e-06,3.3193262538588897e-07,4.377693318957654e-09,1.934882448040298e-06,0.9999868869781494,4.4175016000735923e-07,2.7092442067555567e-08,5.591047283814987e-06
img_05156.jpg,2.7112471912005276e-07,5.675676106875471e-07,1.1851741810176009e-10,4.590161140072269e-09,0.9999977350234985,4.087143281594763e-07,3.869181086635365e-10,1.1035477882614941e-06
img_05185.jpg,4.813965460925829e-06,1.9046957788759755e-07,1.499636539392668e-07,1.182648978748091e-09,0.9998613595962524,0.00012397562386468053,4.974506140342783e-09,9.528107511869166e-06
img_05186.jpg,2.7843185534948134e-07,8.759952407899618e-08,1.0613079859389529e-10,3.377308849250582e-11,0.9999979734420776,2.6738389280467345e-10,1.4386425384316226e-09,1.7116260551119922e-06
img_05192.jpg,0.057309746742248535,9.574649448040873e-05,3.3311272318314877e-07,7.877937946432212e-08,4.3847725805790105e-07,5.914926077821292e-07,7.829094101907685e-07,0.942592203617096
img_05196.jpg,3.594567533582449e-05,4.952436484018108e-06,4.927135819343675e-07,1.9833759523635308e-08,0.9998832941055298,1.2840411727665924e-05,4.213112845263822e-07,6.194907473400235e-05
img_05209.jpg,0.9034789800643921,0.09602850675582886,8.385005116906541e-07,1.7419782283312202e-09,3.460451409864618e-07,0.00013496348401531577,4.651291476420738e-07,0.0003559633041732013
img_05210.jpg,0.002948312321677804,1.22439200822555e-06,6.60074448433079e-08,6.293289500636234e-11,1.8352825925660454e-09,8.322994737852696e-09,8.736575018986059e-09,0.997050404548645
img_05211.jpg,0.9999918937683105,3.642634993639149e-08,1.1600777005682517e-09,3.1690012836094184e-09,1.0522344107144477e-09,6.939692820395749e-09,8.122392500808928e-06,1.5432139122140143e-08
img_05222.jpg,1.1120359886263032e-05,1.3689532352145761e-06,3.024047856570178e-08,1.4211677168418646e-08,0.9999738931655884,5.852865569977439e-07,3.5802218967262434e-09,1.308419268752914e-05
