image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04002.jpg,1.6030384358600713e-05,0.00017559259140398353,8.782417637576145e-08,2.6793343295139493e-06,0.9997363686561584,4.7964713303372264e-05,6.442352855628997e-07,2.0605595636880025e-05
img_04003.jpg,0.9989150166511536,0.0001904866221593693,0.0001092178572434932,8.021746822350906e-09,4.6077253124110484e-09,0.0001908509584609419,9.930085070664063e-06,0.000584472669288516
img_04004.jpg,0.9917641878128052,0.006180750671774149,0.0003723937552422285,2.231028020105441e-07,5.808789865113795e-06,0.0006519530434161425,3.9506081520812586e-05,0.000985107384622097
img_04013.jpg,3.01878790196497e-05,7.589253800688311e-05,4.3691110818144807e-07,2.243522430944722e-05,0.9997840523719788,7.213346543721855e-05,5.973632823952357e-07,1.4305511285783723e-05
img_04015.jpg,0.9861904382705688,0.0009000675054267049,1.7666550775174983e-05,7.046844530123053e-06,9.366613085148856e-06,0.012805361300706863,8.150887879310176e-06,6.18434714851901e-05
img_04024.jpg,0.999908447265625,2.8339361961116083e-05,1.9568625475585577e-07,1.5180943364612176e-06,4.78348844978882e-08,8.963530490291305e-06,1.1914272590729524e-06,5.126156975165941e-05
img_04036.jpg,5.678886054738541e-07,3.8333612906171766e-07,6.38950725662113e-10,2.432634316207327e-09,0.9999984502792358,2.501316487268923e-07,3.233104806099618e-08,3.314047773983475e-07
img_04037.jpg,0.9999911189079285,1.7582505051905173e-07,2.0333809302996997e-08,5.213129927739146e-11,9.491903790737055e-11,3.3159992085529666e-08,1.3537865584112296e-07,8.61224270920502e-06
img_04044.jpg,2.0229322217346635e-06,4.666022960009286e-06,2.3069473442660637e-08,2.7548420433731735e-08,0.9999841451644897,2.645325594130554e-07,9.106137177639084e-09,8.956470992416143e-06
img_04061.jpg,0.9731834530830383,0.0004030986747238785,8.426480781054124e-05,1.4464538253378123e-05,4.545483989204513e-06,0.0007620801334269345,0.0214509516954422,0.004097141325473785
img_04069.jpg,1.2155788908785325e-07,3.392845826510893e-08,1.1753967243954833e-10,1.3579357638349165e-09,0.9999972581863403,1.2718537618638948e-06,1.1517480719147599e-10,1.3280520079206326e-06
img_04073.jpg,0.8860660791397095,0.022476639598608017,2.3761984380143986e-07,0.0004135096096433699,1.1667449371088878e-06,2.0654972104239278e-05,1.389514363836497e-05,0.09100787341594696
img_04076.jpg,0.8035648465156555,0.19604425132274628,6.0030190070392564e-05,2.9750203793810215e-06,1.0468327673152089e-05,6.778591341571882e-05,0.00019989980501122773,4.981582969776355e-05
img_04101.jpg,0.9802184104919434,0.011176178231835365,6.0160644352436066e-05,3.106927408680349e-07,1.915069697133731e-05,0.007740565575659275,0.00023998398683033884,0.000545166025403887
img_04115.jpg,0.9823601245880127,0.0005476233782246709,0.00043623795500025153,6.161379246805154e-07,8.489563697366975e-06,0.000146317615872249,6.676254997728392e-05,0.01643386483192444
img_04118.jpg,0.740345299243927,0.24442321062088013,2.0001876691821963e-05,4.84898282593349e-06,0.00010741779260570183,0.013358933851122856,3.7594742025248706e-05,0.0017026042332872748
img_04126.jpg,0.9923179149627686,0.003977498505264521,0.0003573394496925175,1.7664580809650943e-05,2.6743343823909527e-06,0.0029177828691899776,8.089385119092185e-06,0.0004011114069726318
img_04127.jpg,3.821746759058442e-06,9.411790415470023e-06,2.011992572548138e-09,2.134659560226737e-08,0.9999799728393555,2.3350285118795e-06,1.771534670069741e-07,4.103045739611844e-06
img_04128.jpg,0.9917864203453064,0.0074986862018704414,4.46828244093922e-06,2.7778469302575104e-07,5.859943197350503e-09,2.043995436906698e-06,4.628765509551158e-06,0.0007033958099782467
img_04129.jpg,0.9585907459259033,0.016052011400461197,5.2552742999978364e-05,0.0009813921060413122,1.9358814824954607e-05,0.024039391428232193,6.899402251292486e-06,0.00025766927865333855
img_04130.jpg,0.0008598478743806481,4.378748417366296e-05,1.3358102251004311e-06,4.439166787051363e-06,0.9987370371818542,3.0129704100545496e-05,1.5386053746624384e-06,0.0003218945348635316
img_04136.jpg,3.1557507895740855e-07,2.3593727860315994e-07,4.093844430119731e-10,5.776781830668654e-10,0.9999990463256836,1.0311185683065105e-08,2.3808524041157852e-09,4.0764749087429664e-07
img_04138.jpg,1.4213969734555576e-05,1.9150795651512453e-06,1.8912841426299565e-07,2.0251686549954684e-08,0.9999228715896606,1.4380627362697851e-05,3.1735456218484615e-07,4.6110788389341906e-05
img_04145.jpg,0.8948324918746948,0.013339238241314888,0.0023930498864501715,2.688615131773986e-05,0.0001363213377771899,0.02760571800172329,0.013433033600449562,0.048233237117528915
img_04156.jpg,0.9156946539878845,0.062420133501291275,0.0003339333925396204,2.601438609417528e-06,4.989907029084861e-05,0.019868629053235054,0.0014324425719678402,0.00019766394689213485
img_04181.jpg,0.9975178241729736,0.0008017185609787703,1.8384480426902883e-06,2.3377515034894714e-08,2.0521019905572757e-06,0.0016106010880321264,2.1756370188086294e-05,4.421286575961858e-05
img_04183.jpg,0.32228952646255493,0.12832771241664886,5.057049565948546e-05,0.0005349182174541056,0.10412923991680145,0.0008288903045468032,0.0021264797542244196,0.4417126476764679
img_04204.jpg,0.2942740023136139,0.0351688377559185,0.00044880519271828234,1.1110857940366259e-06,0.00042245344957336783,0.005973914172500372,4.4805576180806383e-05,0.6636660695075989
img_04221.jpg,0.9863635897636414,0.0017718535382300615,6.173674137244234e-06,5.369772111407656e-07,2.39839050664159e-06,0.011759967543184757,2.4864013994374545e-06,9.306611900683492e-05
img_04233.jpg,2.6093327960552415e-06,4.7333833208540455e-06,8.546811258725029e-09,2.8122934736529714e-07,0.9999215602874756,5.922728087170981e-05,2.1624794044328155e-07,1.1311370144539978e-05
img_04237.jpg,5.519242040463723e-05,0.0006603916408494115,2.2566530333278934e-07,1.1982983494362998e-07,0.9989635944366455,2.33108107750013e-06,5.825868356623687e-07,0.0003176249738316983
img_04240.jpg,0.9986695051193237,4.148247171542607e-05,1.5702999007771723e-05,6.38711057376895e-08,1.1590016129048308e-06,0.00027268106350675225,4.1978539229603484e-05,0.0009573589195497334
img_04247.jpg,0.00018865107267629355,6.51013178867288e-05,8.723020073375665e-06,4.576454273319541e-07,0.0009112375555559993,2.8170543373562396e-06,3.789768072692823e-07,0.9988226294517517
img_04250.jpg,1.8032412754109828e-06,7.64088156302023e-07,4.5414129345999754e-08,3.445987672989759e-08,0.9999939203262329,2.937761962584773e-07,3.9449858491025225e-08,3.1228548778017284e-06
img_04257.jpg,3.4533011785242707e-05,2.4565283638366964e-06,4.447118726602639e-07,1.7161486454142505e-08,0.9993764758110046,2.0317147573223338e-06,1.0153315344041403e-07,0.0005838621873408556
img_04261.jpg,0.6786839365959167,0.028669171035289764,5.833574505231809e-06,1.805556530598551e-05,9.289483386965003e-07,2.7911585220863344e-06,1.075737782230135e-05,0.29260846972465515
img_04263.jpg,0.9999883770942688,9.354345820611343e-06,4.47397603409172e-08,1.0878056094787425e-10,5.917837747615451e-11,2.0258573840692407e-06,1.223563543817363e-07,3.942831483527698e-08
img_04266.jpg,4.975413503416348e-08,8.336268138009473e-07,6.26000085102163e-11,4.195329417200355e-09,0.9999974966049194,1.4877253988743178e-06,2.8276565533502662e-09,2.5050673002624535e-07
img_04268.jpg,0.9998776912689209,6.285466952249408e-06,3.3539868127263617e-07,1.4797085334805615e-08,1.8401831880510144e-07,3.8863283407408744e-05,6.767936429241672e-05,8.848303878039587e-06
img_04271.jpg,9.994308129535057e-06,2.2898470888321754e-06,1.2396941428960417e-07,2.960546794383845e-07,0.9999854564666748,7.150076157813601e-07,2.934301335244527e-07,7.835085966689803e-07
img_04272.jpg,0.9997844696044922,0.00021501332230400294,3.021736176833656e-07,2.7627977683408744e-10,1.6941482938737096e-10,3.702463757804253e-08,4.515205542787726e-09,8.25623587275004e-08
img_04282.jpg,2.089626377710374e-06,6.74305908887618e-07,1.11979741035384e-08,5.812638903535117e-08,0.9999908208847046,2.8327297059149714e-06,2.1083918966269266e-07,3.226362650821102e-06
img_04285.jpg,0.851454496383667,0.005726927425712347,4.863215872319415e-05,3.073637344641611e-05,0.0003011719963978976,0.000286345457425341,0.00020959363610018045,0.1419420689344406
img_04306.jpg,0.9997994303703308,5.555661573453108e-06,3.670047377113406e-08,1.5861674640405e-08,1.1544216249603778e-08,7.050743533909554e-06,8.677057650174902e-08,0.0001877963513834402
img_04310.jpg,0.921079695224762,0.07864272594451904,5.829615474794991e-06,6.79393110658566e-07,2.2589697223907024e-08,0.00026142195565626025,5.696808329958003e-06,4.0223867472377606e-06
img_04321.jpg,0.9999403953552246,8.56224141898565e-06,2.9603437923242382e-08,2.5461696395723266e-07,6.200272739675938e-09,1.2010375485260738e-06,1.568423795106355e-05,3.384785304660909e-05
img_04323.jpg,1.8773491774481954e-06,1.5144167946345988e-06,4.358193734788074e-07,2.166467005793038e-08,0.9999772310256958,7.745705943307257e-07,2.114891003657249e-06,1.608917591511272e-05
img_04324.jpg,8.279209851025371e-08,5.3779494635364244e-08,2.83921469668158e-10,2.8006706329075648e-11,0.9999992847442627,1.9852366417438816e-09,1.764685730876181e-09,6.197138304742111e-07
img_04341.jpg,0.9998651742935181,1.2522383258328773e-05,1.1012158296352936e-08,5.538084657530362e-09,1.6499147648119106e-07,0.0001199736216221936,1.3959279385744594e-06,7.301723599084653e-07
img_04369.jpg,0.9973658323287964,1.6157114259840455e-06,4.935096171720943e-07,1.7088545689603052e-08,1.3365578297452885e-06,3.376232780283317e-05,5.4737851314712316e-05,0.0025421082973480225
img_04370.jpg,0.964247465133667,0.015970660373568535,2.2409900338971056e-05,2.2589518266613595e-05,6.871112418593839e-06,0.005835282150655985,4.523344250628725e-05,0.01384952012449503
img_04375.jpg,5.2914325351594016e-05,1.1889213737958926e-06,2.316169457117212e-06,5.310341322228851e-08,0.9999176263809204,8.307410098495893e-06,7.59810347972234e-07,1.6796655472717248e-05
img_04382.jpg,0.0268396008759737,0.0004992083413526416,0.16374659538269043,6.717187261529034e-06,9.73192527453648e-06,4.050030111102387e-05,3.574782567739021e-06,0.8088541030883789
img_04386.jpg,1.3883476412956952e-06,1.7603781543584773e-06,3.434735162954894e-08,8.632119907758806e-09,0.9999923706054688,8.992803941509919e-07,5.906796829435734e-08,3.50765731127467e-06
img_04390.jpg,0.0004251584177836776,2.614037111925427e-05,4.060363608004991e-06,6.456176038227568e-09,8.519296557096823e-08,2.9641770993293903e-07,7.464280749047703e-09,0.9995442032814026
img_04405.jpg,0.9999514818191528,4.524335111000255e-07,2.911636709512777e-09,2.748813621167301e-08,2.3308912577846286e-09,1.0163731758439098e-06,3.024322481337549e-08,4.7018329496495426e-05
img_04408.jpg,0.9902612566947937,0.0044976286590099335,2.3669830625294708e-05,1.0481468962098006e-05,4.906153208139585e-06,6.270597077673301e-05,0.0001535011106170714,0.004985894542187452
img_04410.jpg,0.9906160235404968,0.008635309524834156,0.00015163586067501456,0.00020432194287423044,4.3736812926908897e-07,8.099973638309166e-05,2.1563200789387338e-05,0.0002896703954320401
img_04415.jpg,0.12898069620132446,6.142445636214688e-05,1.1780740578615223e-06,2.7919352305616485e-06,1.0432317054664964e-07,8.050441238083295e-07,2.1773024627691484e-07,0.8709527850151062
img_04419.jpg,1.3918264585299767e-06,5.733706416322093e-07,1.3431390222251594e-08,1.2595695153549968e-08,0.9999963045120239,7.164272375348446e-08,1.5377299433794178e-08,1.6104440874187276e-06
img_04422.jpg,0.9726990461349487,0.02581186406314373,0.0014485446736216545,5.038365316067939e-07,7.490519493558168e-08,1.4717157682753168e-05,3.277715677540982e-06,2.182735079259146e-05
img_04423.jpg,2.7051695724367164e-05,2.8534909546351628e-08,6.128340501732055e-09,7.605513441255596e-10,0.9999707937240601,1.7328831702911884e-08,8.038100851592844e-09,2.1109078716108343e-06
img_04425.jpg,0.7804052829742432,0.21580055356025696,6.6656089074967895e-06,1.0980203114741016e-05,5.4564094170928e-05,0.0016443491913378239,5.194048753764946e-06,0.0020724236965179443
img_04427.jpg,0.8913843631744385,0.03217269852757454,8.997276745503768e-05,6.950025181140518e-06,1.537436037324369e-05,0.003126392373815179,0.0009227811824530363,0.07228144258260727
img_04432.jpg,0.9999840259552002,9.998611858463846e-06,5.849722040096594e-09,4.325567459773083e-08,6.851861855672325e-10,3.6535126035630583e-09,9.82892656153922e-10,5.871427219972247e-06
img_04453.jpg,0.0002053747302852571,1.6545067410334013e-05,1.127236032516521e-06,9.313610007666284e-07,0.9997232556343079,1.341394067821966e-06,4.6164801460690796e-05,5.2946561481803656e-06
img_04461.jpg,0.9980389475822449,0.0001424182701157406,8.544134288968053e-06,4.2562524527056667e-07,5.000600253879384e-07,0.0010792957618832588,1.584542405907996e-05,0.0007139745866879821
img_04476.jpg,0.7998480796813965,0.0029575589578598738,0.002032490912824869,2.8225340429344214e-05,3.0501176297548227e-05,0.00623353710398078,0.16845086216926575,0.020418791100382805
img_04478.jpg,0.8518243432044983,0.13667191565036774,0.0002106962783727795,5.552419679588638e-06,9.580387995811179e-05,0.005046683829277754,0.00019164894183631986,0.005953304003924131
img_04479.jpg,0.9809991121292114,6.813791628701438e-07,2.6210516352875857e-06,7.2212005264304935e-09,4.7526739876957436e-07,0.018604757264256477,0.0002852405305020511,0.0001070543221430853
img_04482.jpg,0.9903242588043213,0.0018886448815464973,0.0008281749323941767,1.4638449101767037e-06,7.099129106791224e-06,0.005660560447722673,0.000532652426045388,0.0007571863243356347
img_04496.jpg,0.9999964237213135,1.7291437188760028e-06,2.575504822743824e-07,9.209762952266942e-10,1.1061176280469098e-10,5.97314269157323e-08,9.450386073694972e-07,5.74333739677968e-07
img_04503.jpg,0.0010260334238409996,0.00014441419625654817,2.908655551436823e-05,8.167627129296307e-06,0.9984808564186096,1.3124849829182494e-05,0.00018466010806150734,0.00011360024655004963
img_04507.jpg,1.2878520465164911e-05,5.90387026022654e-05,0.0037212183233350515,4.340304712968646e-06,9.988561942009255e-06,1.2883658200735226e-05,7.315487164305523e-05,0.9961064457893372
img_04511.jpg,0.010720727033913136,6.498382572317496e-05,8.684571184858214e-06,1.8540126101029841e-09,3.6754345273948275e-06,0.9891997575759888,1.3696568430532352e-06,8.07409662684222e-07
img_04520.jpg,0.9606001377105713,0.03185998275876045,8.208795043174177e-05,2.4778879037512525e-07,1.1010617527063005e-05,0.001823226222768426,2.5701829144963995e-05,0.0055976854637265205
img_04532.jpg,0.40731480717658997,0.08926666527986526,8.594604150857776e-05,0.002630669856444001,0.0001245331804966554,0.05727234110236168,0.00857460405677557,0.4347304701805115
img_04546.jpg,0.03749566897749901,0.010670500807464123,0.027206890285015106,1.967018533832743e-06,9.554001735523343e-05,0.00016732839867472649,0.002415858209133148,0.9219462871551514
img_04554.jpg,0.842039942741394,0.15721257030963898,6.79884806231712e-06,1.0671060408640187e-06,1.3100192290949053e-06,0.000674725859425962,5.1755321806012944e-08,6.354492506943643e-05
img_04559.jpg,6.528014637297019e-06,1.4072520571062341e-06,4.64457237114857e-08,3.518965741022839e-07,0.9999614953994751,1.5453952073585242e-07,2.528488494135672e-07,2.9728649678872898e-05
img_04562.jpg,0.0023365665692836046,0.011419582180678844,0.0009542928892187774,0.00011312132119201124,0.003116547828540206,0.002561210887506604,0.0002608294307719916,0.9792378544807434
img_04563.jpg,0.9998075366020203,3.8748831343582424e-07,1.3582486246832559e-08,3.737363130085214e-08,3.5018452138046996e-08,9.372005479235668e-06,0.00017955354996956885,3.100339426964638e-06
img_04585.jpg,1.1072899752662124e-07,3.819079452682672e-08,1.4183039187543045e-09,5.015320797552292e-11,0.9999980926513672,3.071646119678917e-07,1.8196045559193408e-08,1.4380441371031338e-06
img_04586.jpg,0.9900429844856262,0.006677419412881136,2.7132630293635884e-06,1.6947728909144644e-07,3.499735612422228e-06,0.003189872018992901,3.1843292163102888e-06,8.006768621271476e-05
img_04603.jpg,2.3245658667292446e-05,8.789162166067399e-06,3.2979419302137103e-06,2.6852137580135604e-07,0.9994999170303345,8.014346349227708e-06,3.7178881484578596e-07,0.0004560801025945693
img_04624.jpg,0.9127488136291504,0.0062501151114702225,3.534386269166134e-05,0.0010026785312220454,2.207330362580251e-05,0.0048126038163900375,0.002753710374236107,0.0723746046423912
img_04629.jpg,0.9943789839744568,0.0003282488032709807,6.822036812081933e-05,1.7387542072810902e-07,3.437095983827021e-06,0.0004899604246020317,2.9074893973302096e-05,0.004701940342783928
img_04640.jpg,0.946641743183136,0.00143994833342731,0.00025932869175449014,7.3926098593801726e-06,1.5656203686376102e-05,0.03244420513510704,0.016322007402777672,0.0028697203379124403
img_04642.jpg,2.9528567324632604e-07,8.939652218487026e-08,8.649539418037477e-10,9.502953979279027e-11,0.9999833106994629,7.998212936399796e-08,6.471911007110975e-09,1.6273885194095783e-05
img_04647.jpg,0.9999091625213623,8.270127000287175e-05,8.702350839939754e-09,1.950686510099331e-07,1.1531820831578443e-08,6.392475437877465e-09,6.289816667504056e-09,7.94240077084396e-06
img_04657.jpg,0.0006287501309998333,2.2869051463203505e-05,0.9993048310279846,1.1261574428544918e-07,1.8476159269198433e-08,2.9128146707080305e-05,3.1841530017118203e-06,1.109923414333025e-05
img_04661.jpg,0.8008487820625305,0.1396300196647644,1.5483979950658977e-05,5.463120487547712e-06,6.0822370869573206e-05,0.059033505618572235,7.584419563499978e-06,0.0003982508205808699
img_04671.jpg,0.999955415725708,9.009680070448667e-06,1.3536082121845538e-07,3.510692749841837e-07,6.886133974148834e-08,2.3989243345567957e-05,6.014574410073692e-06,5.093556410429301e-06
img_04675.jpg,2.8104535886086524e-05,1.0874228792090435e-05,0.9975067973136902,1.6703053162814285e-08,5.551104820256114e-08,8.329747203106308e-08,4.3631164459156935e-08,0.002454131841659546
img_04696.jpg,0.9986498355865479,0.0013321825535967946,1.3061307981843129e-06,1.467256822706986e-07,4.1868272737666246e-10,1.5971387767876877e-07,1.2005419591787359e-07,1.624227843421977e-05
img_04705.jpg,0.0005961597198620439,0.0005455425125546753,0.004039435647428036,5.418227715381363e-07,6.37263519820408e-06,0.00010796797869261354,2.9928248750366038e-06,0.9947009086608887
img_04712.jpg,0.18831653892993927,3.349064718349837e-05,0.8084563612937927,1.718060218536266e-07,3.43396493462933e-08,4.06671816222115e-08,1.506555349806149e-06,0.0031918277963995934
img_04719.jpg,5.3498897614190355e-06,1.823738421080634e-05,4.055769053934455e-08,3.589211772236922e-08,0.9999598264694214,2.363916564718238e-06,1.9989276722753857e-07,1.3958837371319532e-05
img_04723.jpg,0.0154602425172925,6.401317659765482e-05,0.12191174924373627,4.2844681047427e-07,4.248785899108043e-06,1.7847874914878048e-05,1.0575302439974621e-05,0.8625308871269226
img_04726.jpg,9.525870154902805e-07,8.391203891733312e-07,3.233245138289931e-08,9.227218100704704e-09,0.9999903440475464,1.7100891227528336e-06,1.2436369267732061e-08,6.1972868934390135e-06
img_04740.jpg,0.8289251923561096,0.0006485622725449502,0.002893780590966344,5.4472952797368634e-06,0.002376321703195572,0.1414417326450348,0.00011356847971910611,0.023595348000526428
img_04750.jpg,1.1909127017872834e-09,7.170228411013113e-09,5.607481059349828e-12,1.6662289603619485e-11,1.0,4.7155916324537195e-12,3.4025188916375626e-11,2.0638679654183534e-09
img_04752.jpg,0.1506732702255249,0.003679957240819931,0.004949178081005812,0.8347371816635132,7.800731691531837e-05,0.0022740287240594625,6.587667030544253e-06,0.003601757576689124
img_04757.jpg,0.40076181292533875,0.001394877559505403,0.0009066744823940098,8.269583486253396e-05,8.444548439001665e-05,0.09842117130756378,0.48969507217407227,0.008653215132653713
img_04766.jpg,0.9985871315002441,0.0002587186172604561,1.9347651232237695e-06,7.775277310884121e-08,3.9347648339571606e-07,3.5849599953508005e-05,1.2555366083688568e-05,0.0011032655602321029
img_04795.jpg,1.6661530253259116e-06,1.0519098481154288e-07,6.419910825172792e-09,4.356648819481279e-09,0.9999957084655762,8.564376798858575e-07,3.053816044484847e-07,1.2515988601080608e-06
img_04811.jpg,0.00015515924314968288,7.604761321999831e-06,8.021208941499935e-07,8.944756473283633e-07,0.9990643858909607,8.986207831185311e-05,3.472961680017761e-06,0.0006778062670491636
img_04814.jpg,6.898412721056957e-07,3.5664729693962727e-06,7.2874537515588145e-09,3.5388276753423042e-09,0.9999909400939941,4.8462385215941595e-09,4.728401137299443e-08,4.74077796752681e-06
img_04830.jpg,0.7293347120285034,4.532400635071099e-05,2.694630722999136e-07,9.362502995102773e-10,2.6819002130196168e-08,1.242834855474939e-06,9.922845833898464e-08,0.2706182897090912
img_04835.jpg,6.731865141773596e-05,0.0005492243217304349,6.959135703255015e-07,3.1134477467276156e-06,0.9992270469665527,3.3794945920817554e-05,1.5754384321553516e-06,0.00011725408694474027
img_04856.jpg,0.9334731101989746,0.06390465050935745,9.724378287501168e-06,2.545941242715344e-06,2.4869020762707805e-06,0.0007983687100932002,4.319049185141921e-05,0.0017659816658124328
img_04860.jpg,0.9084105491638184,0.0014915785286575556,3.8261685403995216e-05,2.465862962708343e-06,3.8640814636892173e-07,0.08827712386846542,8.313955186167732e-05,0.0016965314280241728
img_04870.jpg,0.9999285936355591,3.80362689611502e-05,2.452550506859552e-05,1.6536301927772001e-07,7.186131689707054e-09,2.3747504940274666e-07,7.215056143650145e-07,7.73184910940472e-06
img_04872.jpg,0.9986618161201477,0.0007575637428089976,5.132389924256131e-05,6.012105302488635e-08,1.0314819576251466e-07,0.00022504740627482533,2.115329152729828e-06,0.00030195608269423246
img_04879.jpg,0.9953405261039734,0.003518295707181096,3.941644166616243e-08,6.665428600172163e-07,7.80779387810071e-08,0.0007216548547148705,5.1504473958630115e-05,0.0003672989259939641
img_04885.jpg,5.850817251484841e-05,0.00034855605917982757,1.136283685809758e-06,3.0813796911388636e-05,0.9994169473648071,0.00010616419604048133,8.295473321595637e-07,3.702182584675029e-05
img_04888.jpg,0.9935349225997925,0.0002483793068677187,1.3364263395487797e-05,1.696809340501204e-05,2.2446594982739043e-07,0.0001257075637113303,0.003917789086699486,0.002142789540812373
img_04921.jpg,0.9956403970718384,7.53693598198879e-07,4.7419462134712376e-06,2.19339586493561e-08,3.530014325292541e-08,0.0038959034718573093,0.00043448604992590845,2.3669716028962284e-05
img_04949.jpg,0.4612123966217041,0.23233163356781006,0.0010099704377353191,1.1364982128725387e-05,0.007535167504101992,0.01805420219898224,0.2744830846786499,0.0053622242994606495
img_04959.jpg,0.9995198249816895,0.00022114405874162912,4.2492226270951505e-07,7.653653000261329e-08,9.858725036338001e-08,9.965842036763206e-05,8.903036814444931e-07,0.00015794869977980852
img_04962.jpg,7.181715488968621e-08,1.4028953501110664e-06,2.97456239195526e-07,1.7086792050702293e-11,3.086986453126883e-07,6.183327627695689e-07,8.631413805915145e-08,0.9999971985816956
img_04975.jpg,0.3482922911643982,0.018364176154136658,0.0017621583538129926,3.029934669029899e-05,0.00010339883010601625,0.0005623461911454797,0.026970762759447098,0.6039145588874817
img_04990.jpg,0.9900250434875488,0.00044064412941224873,1.1896646583409165e-06,3.748799315417273e-07,8.583106136939023e-08,2.1782603653264232e-05,3.1256415240932256e-05,0.009479651227593422
img_04991.jpg,5.8180743508273736e-05,7.27194783394225e-05,1.521684680483304e-07,2.559479071351234e-06,0.9995793700218201,0.0002658367739059031,6.205492582012084e-07,2.0627659978345037e-05
img_05015.jpg,4.893678578810068e-06,5.667221785188303e-07,9.917177301588254e-09,0.9999861717224121,6.696754553559003e-06,5.222452728048665e-07,4.91663998403169e-09,1.1952912473134347e-06
img_05016.jpg,0.961465060710907,2.8923279387527145e-05,4.138046733714873e-06,2.8979783905924705e-07,1.1185248695255723e-05,0.0002813454775605351,0.000256693601841107,0.03795250132679939
img_05021.jpg,5.689069803338498e-05,2.9025737603660673e-05,3.58693228008633e-07,4.420760291168335e-08,0.9998045563697815,1.8952254322357476e-05,3.548343011061661e-05,5.467358641908504e-05
img_05026.jpg,0.9822081923484802,0.0002046040608547628,0.0003100904868915677,3.77790565835312e-05,3.5624254905997077e-06,5.050745312473737e-05,0.0001622546260477975,0.01702309586107731
img_05030.jpg,2.358533066626478e-07,5.26322367022658e-07,4.161420541493044e-09,1.5071472958538834e-08,0.9999940395355225,1.3880745655114879e-06,8.019380004498089e-08,3.7035413242847426e-06
img_05038.jpg,0.9977720379829407,1.0963846079903306e-06,6.911978545076636e-08,2.972543544643713e-09,6.567570665083622e-08,6.060263785911957e-06,1.2759743185597472e-05,0.0022078477777540684
img_05046.jpg,0.9997109770774841,3.898122145074012e-07,1.181636193336999e-07,4.8712159639308084e-08,5.407196468354414e-08,1.5533155206526317e-08,0.00028626335551962256,2.162225655411021e-06
img_05055.jpg,0.9998912811279297,1.741041887726169e-05,2.6390375751361717e-07,4.016031507347861e-09,4.1069032619134305e-09,2.8125277822255157e-05,4.836785592488013e-05,1.457946200389415e-05
img_05059.jpg,1.1309992942187819e-09,1.0715514520143188e-07,2.1690038654043065e-10,2.069718396668918e-09,0.9999983310699463,2.221835160298724e-09,6.426893045530235e-11,1.5336688647948904e-06
img_05064.jpg,0.9996525645256042,3.814224783127429e-06,1.2188652362965513e-06,5.6236299172951476e-08,2.010393096441021e-08,0.0003260364173911512,1.0379920922787278e-06,1.529212750028819e-05
img_05068.jpg,0.0023840491194278,0.0013495601015165448,2.8671719221051717e-08,2.3520395586729137e-07,0.9856658577919006,1.1163682756887283e-05,2.188407734138309e-06,0.010586819611489773
img_05074.jpg,1.1954460754637353e-09,4.376598194966164e-09,2.0940494130372578e-11,3.694045503516152e-12,1.0,4.583552981607397e-11,2.829906586843123e-10,2.63830415292432e-08
img_05076.jpg,0.17862044274806976,0.03950503468513489,3.6372748581925407e-06,1.4717591056978563e-06,2.586736854937044e-06,2.906864210672211e-05,1.5915138646960258e-06,0.7818361520767212
img_05078.jpg,3.9725511769006516e-10,8.761238262655624e-12,1.0,5.191723786990288e-12,6.602474643402356e-13,4.87787067682266e-12,2.029588011597059e-14,4.8822272447068826e-08
img_05084.jpg,0.9918753504753113,0.005315194372087717,2.3509364837082103e-05,0.0015996800502762198,2.1277683117659763e-05,0.0005253663985058665,0.00021555402781814337,0.00042416254291310906
img_05085.jpg,2.255425712860415e-08,6.1571419074368805e-09,2.382270214429383e-10,7.0278847845439696e-12,0.9999998807907104,4.221198945941751e-10,7.583803030009051e-10,1.5570961409139272e-07
img_05087.jpg,0.9999938011169434,4.72928746830803e-07,5.999706065296095e-09,1.2477623101414537e-10,1.3045203806072436e-09,5.672637598763686e-06,8.715841381956579e-10,1.7981500732844324e-09
img_05095.jpg,0.9895557761192322,0.001523737795650959,3.5585035220719874e-06,6.657103222096339e-05,2.4228915208368562e-05,0.0007877975585870445,0.0001417372259311378,0.007896662689745426
img_05119.jpg,6.336481988000742e-07,1.7284826014929422e-07,1.256323045595309e-09,3.5965534550541634e-08,0.9999814033508301,1.036573280543962e-06,1.0688357976462726e-09,1.676322426646948e-05
img_05137.jpg,0.9990589022636414,6.40071157249622e-05,4.107939275854733e-06,5.091514410082709e-08,3.551876375240681e-07,0.0008462470723316073,2.4488288545398973e-05,1.8522923710406758e-06
img_05139.jpg,2.435479302675958e-07,1.5534881825374214e-08,3.566045514435956e-10,9.781011556242447e-10,0.9999971389770508,6.125308038562594e-10,1.362670642990338e-09,2.6013726710516494e-06
img_05147.jpg,2.3280581444851123e-05,5.881662673346e-06,5.134663183525845e-08,0.9998775720596313,6.745653081452474e-05,3.6430362797545968e-06,1.2842131802415224e-08,2.2017913579475135e-05
img_05156.jpg,2.7112574230159225e-07,5.675692023032752e-07,1.1851809811336267e-10,4.590178459551453e-09,0.9999977350234985,4.0871512396734033e-07,3.869188303085025e-10,1.1035519946744898e-06
img_05185.jpg,0.9993769526481628,4.6408815251197666e-05,4.931117291562259e-05,2.607226576856192e-07,1.8246794297738234e-08,0.0004059564380440861,5.927447546127951e-06,0.00011516422091517597
