image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04036.jpg,0.9177595973014832,4.7516012273263186e-05,3.841726492481712e-09,2.089965533969007e-09,5.094872904010117e-06,1.4672806969429075e-07,0.0010639195097610354,0.0811237171292305
img_04037.jpg,0.9998723268508911,8.127170048055632e-08,1.0863941968253243e-09,2.289330114368937e-10,0.000125559265143238,1.6577765826752966e-09,9.056856811184844e-07,1.1395693491067505e-06
img_04044.jpg,0.45894506573677063,0.010707613080739975,0.0012473718961700797,0.0004309221403673291,0.4991248548030853,0.00241138506680727,0.0006903086323291063,0.026442522183060646
img_04061.jpg,0.7533818483352661,6.646011024713516e-05,2.3351793743131566e-07,4.796618213731563e-06,4.59480652352795e-05,0.0019262954592704773,0.03155415877699852,0.21302028000354767
img_04069.jpg,0.9808247685432434,0.0018640528433024883,0.0003272534813731909,4.838693001829597e-08,0.007349744439125061,0.007885150611400604,0.0001511515147285536,0.001597807859070599
img_04073.jpg,0.00019818777218461037,0.0008359141647815704,2.559567136017904e-08,1.2178437827969901e-05,4.794161668542074e-06,5.778237664344488e-06,3.3295912693631635e-09,0.9989431500434875
img_04076.jpg,0.9978864789009094,0.00117665680591017,2.813049349015273e-08,3.3783308595047856e-07,4.7567511501256377e-05,0.0008883549016900361,1.0659747529118135e-09,5.920651346968953e-07
img_04101.jpg,0.9338483214378357,0.022079892456531525,1.3313947420101613e-06,1.7658032902545528e-07,0.012758330442011356,0.0312370453029871,7.400377216981724e-05,9.526107760393643e-07
img_04115.jpg,0.9950122237205505,5.680985282197071e-07,4.5665437653497065e-08,1.659434190059983e-07,0.00026663916651159525,3.4981650969712064e-05,1.707526644167956e-05,0.0046682232059538364
img_04118.jpg,0.998701274394989,0.0007228634785860777,2.589134906472168e-09,1.3549436017612493e-09,0.0005400821682997048,5.356844667403493e-06,2.450853025948163e-05,5.913409040658735e-06
img_04126.jpg,0.6131947636604309,0.0004121557285543531,1.4510280088586569e-08,1.0236605021418654e-06,0.38638684153556824,8.143664587123567e-08,4.469862702194405e-09,5.16176305609406e-06
img_04127.jpg,0.9950182437896729,0.000831641023978591,1.6655367289786227e-05,2.3711205358267762e-05,8.673433512740303e-06,0.0011740579502657056,2.8711113486679096e-07,0.0029267719946801662
img_04128.jpg,0.9324010014533997,0.019161436706781387,8.229712693719193e-05,0.0002728782419580966,0.0003185587702319026,0.00011617448762990534,0.00018084065231960267,0.047466736286878586
img_04129.jpg,0.9999727606773376,2.6031682409666246e-07,1.2310018782102361e-08,6.313961762316467e-07,1.5061091289680917e-06,2.46683612203924e-05,2.5295553846005348e-11,1.5500292249726044e-07
img_04130.jpg,0.9583572149276733,8.281203190563247e-05,0.0003620858187787235,3.173992979554896e-07,0.02281063236296177,2.916895209637005e-05,1.4945180737413466e-06,0.018356317654252052
img_04136.jpg,0.9899715185165405,0.004679426085203886,3.994943654106464e-06,5.458829264171072e-07,7.790479867253453e-05,6.120785837993026e-05,4.93391344207339e-05,0.005156006198376417
img_04138.jpg,0.00022353255189955235,1.9808331330750661e-07,5.711542030439887e-07,1.1559486701173682e-09,0.9993682503700256,0.0004020312044303864,3.1306533401220804e-06,2.2588121737499023e-06
img_04145.jpg,0.0718674585223198,0.00026469590375199914,5.002846592105925e-06,1.0740977813838981e-05,0.0009510173695161939,0.1602449119091034,0.7604814767837524,0.006174708250910044
img_04156.jpg,0.9990120530128479,1.3289218259160407e-05,4.5602794784826983e-07,5.2806587547138406e-08,0.0004147369763813913,6.184556696098298e-05,1.5767759578011464e-06,0.0004959389334544539
img_04181.jpg,0.8518602848052979,0.006570796482264996,1.2898419754492352e-07,4.610009796124359e-07,0.0024130987003445625,0.13912145793437958,1.3924675386078889e-06,3.236786142224446e-05
img_04183.jpg,0.11692170798778534,0.0317114032804966,0.0024660173803567886,0.0020197886042296886,0.7929955124855042,0.03212399408221245,0.01424779649823904,0.007513816934078932
img_04204.jpg,0.006906569469720125,1.3759324701823061e-06,5.777711180598999e-07,9.612007190185068e-09,0.0002587129711173475,0.000501143978908658,1.4352435755426995e-06,0.9923302531242371
img_04221.jpg,0.9998118281364441,3.264114241119387e-07,2.9855399402700655e-11,4.849652970873031e-11,2.787036521567643e-07,0.00017827928240876645,8.65943566852323e-11,9.323081940237898e-06
img_04233.jpg,0.005613577552139759,4.826473514185636e-07,0.00011033662303816527,2.3313218022735782e-08,0.993675947189331,0.0002042688283836469,0.00015823209832888097,0.0002371090231463313
img_04237.jpg,0.10437832027673721,0.8008091449737549,0.00011215468839509413,6.06427711318247e-05,0.0875156819820404,0.004392445087432861,0.0018695596372708678,0.0008621267043054104
img_04240.jpg,0.9815919399261475,0.002746723359450698,2.320686931511773e-08,1.6483518994192536e-09,7.682026625843719e-05,4.280155189917423e-05,5.995576429995708e-06,0.015535698272287846
img_04247.jpg,0.0005869724554941058,4.203448256134834e-08,1.320692266659762e-08,7.464786427879844e-11,0.000479173002531752,6.217598103042121e-10,9.851639788394095e-07,0.9989327788352966
img_04250.jpg,0.24911102652549744,0.0005711619160138071,0.1402634084224701,5.8074451771972235e-06,0.5852184295654297,0.00033236228046007454,0.00045373832108452916,0.024044133722782135
img_04257.jpg,0.11529973894357681,0.00012032451923005283,0.00015803829592186958,2.895740036645833e-10,0.3150970935821533,9.974249223887455e-06,3.855353861581534e-05,0.5692763328552246
img_04261.jpg,0.9992995858192444,0.00018820549303200096,2.203550479862315e-07,5.619016292257584e-07,1.1099492439825553e-05,2.3710843777280388e-07,1.0199355671147714e-07,0.0004999926313757896
img_04263.jpg,0.9999955892562866,1.1206442422917462e-06,4.4546220878682874e-11,2.350966366027052e-10,1.0055127859232016e-06,1.918354882946005e-06,1.982282560319959e-09,3.249519124892686e-07
img_04266.jpg,0.19670359790325165,0.060060787945985794,5.789001988887321e-07,3.8864868656673934e-08,0.145204558968544,0.598003089427948,2.0409366641160887e-07,2.7166011932422407e-05
img_04268.jpg,0.8129660487174988,1.5348750821431167e-05,4.338567904937918e-08,2.858483583167981e-07,0.0024898317642509937,5.059700015408453e-06,7.886620733188465e-05,0.18444447219371796
img_04271.jpg,0.0003848567430395633,6.461547741309914e-07,1.0334296263181386e-07,3.1008402512355815e-09,0.9996124505996704,1.2196761645100196e-06,4.407420206575807e-08,7.271089543792186e-07
img_04272.jpg,0.9994280338287354,0.0003377480898052454,4.104455456399592e-06,1.0578963838270283e-07,4.786046702065505e-05,3.793823566411447e-07,3.28929161241831e-07,0.00018142230692319572
img_04282.jpg,0.02004445157945156,0.8991886973381042,9.706224091132754e-07,4.3873391405213624e-05,0.002453832421451807,0.024570688605308533,9.369234248879366e-06,0.0536881759762764
img_04285.jpg,0.49860769510269165,0.00017581452266313136,1.857561187534884e-06,0.000651245005428791,0.0017128551844507456,0.00039668355020694435,0.005123521201312542,0.49333032965660095
img_04306.jpg,0.999907374382019,1.8368682219715993e-07,2.0835681791009364e-10,4.4602557203177184e-09,1.2136008535890142e-06,9.631681905375444e-07,3.947938154169606e-08,9.026391489896923e-05
img_04310.jpg,0.9997009038925171,2.8894655770272948e-05,3.384105582426855e-07,8.282441399387608e-07,1.3077092262392398e-06,7.219198596430942e-05,1.5734453739923993e-08,0.00019546544353943318
img_04321.jpg,0.5273218750953674,5.1759921916527674e-05,1.623386047810982e-08,3.744183629805775e-08,3.670576234071632e-07,4.847076525038574e-06,0.12059931457042694,0.35202181339263916
img_04323.jpg,4.815379361389205e-05,1.0529703104111832e-05,1.586355756444391e-05,8.219822120736353e-07,0.9999176263809204,3.316099991934607e-06,2.4024027425184613e-06,1.2701203786491533e-06
img_04324.jpg,0.9983844757080078,3.282807665527798e-05,9.114340393523435e-10,2.257611431133455e-09,7.232705684145913e-05,1.666802917910104e-09,2.919744872542651e-07,0.0015100447926670313
img_04341.jpg,0.9998674392700195,3.3378033549524844e-05,3.809546456068347e-09,1.3079766159052042e-09,4.6991048293421045e-05,4.912695658276789e-05,2.392459236943978e-06,6.135454668765306e-07
img_04369.jpg,0.7775223851203918,2.9639515560120344e-05,3.4713210084191815e-08,3.3705766782077262e-06,0.025331983342766762,9.415026092085554e-09,3.3521618547638354e-07,0.1971122920513153
img_04370.jpg,0.6971922516822815,0.2963559925556183,2.424055855954066e-05,0.0002763158699963242,6.47555134491995e-05,0.00023035041522234678,3.52041723772345e-07,0.005855782888829708
img_04375.jpg,0.029944472014904022,0.00023911664902698249,0.007250635884702206,0.00010648589523043483,0.9573544859886169,0.00028341912548057735,0.00016680778935551643,0.00465456722304225
img_04382.jpg,0.0019012377597391605,0.001312954816967249,0.00022404821356758475,2.3394142090182868e-07,0.9375414848327637,3.846228082693415e-07,2.7224256182734052e-09,0.05901965871453285
img_04386.jpg,0.26663970947265625,0.34507060050964355,0.00017706186918076128,1.8599790791995474e-06,0.34858596324920654,0.01781863160431385,0.010169854387640953,0.011536341160535812
img_04390.jpg,3.101855327258818e-05,8.450807399640325e-06,3.160588312312029e-05,1.6253028922719182e-09,1.4899599136697361e-06,2.28998857210172e-07,2.5103719991648177e-08,0.9999272227287292
img_04405.jpg,0.9986888766288757,0.00011591375368880108,8.576938048676652e-10,9.771067510655485e-09,1.5743768244647072e-07,2.599080772824891e-08,7.216474640081572e-10,0.001194982323795557
img_04408.jpg,0.6705804467201233,0.28080880641937256,0.00014867591380607337,9.822099673328921e-05,0.04306714981794357,4.781664301845012e-06,7.883773832872976e-06,0.005284054670482874
img_04410.jpg,0.8074315786361694,0.0030799051746726036,0.00025014413404278457,0.00010229353938484564,0.00011032262409571558,0.14268375933170319,2.2239444660954177e-05,0.04631975665688515
img_04415.jpg,0.0002656895958352834,1.2234809609878994e-08,3.4403408941119373e-12,5.610238835995762e-13,1.9336038548090073e-08,9.572620474074256e-12,6.743120059722607e-13,0.9997342824935913
img_04419.jpg,0.672619640827179,0.004670554306358099,0.002955228788778186,1.1919200915144756e-06,0.31749987602233887,0.00135627796407789,0.0001823574275476858,0.0007148394943214953
img_04422.jpg,0.9927024245262146,0.005223776679486036,2.3685508665494126e-07,9.426688762914637e-09,0.0020474873017519712,3.814500715293434e-08,5.148653485775867e-07,2.5541823561070487e-05
img_04423.jpg,0.6948202252388,6.372920324793085e-05,2.294723890372552e-05,2.4173587007680908e-05,0.3046445846557617,1.9785358063018066e-07,1.789144880603999e-05,0.00040622096275910735
img_04425.jpg,0.7469285130500793,0.24629737436771393,5.888099963158311e-07,3.0929209060559515e-06,0.004961960483342409,0.0001783022453309968,2.665404963408946e-08,0.001630145707167685
img_04427.jpg,0.18242062628269196,0.02186054363846779,2.3161835542850895e-06,6.171331733639818e-06,1.6886653611436486e-05,0.00026210531359538436,0.01919315569102764,0.776238203048706
img_04432.jpg,0.9997610449790955,2.2597399151891295e-07,3.4261062736851144e-11,1.814040861969346e-10,0.0002356268814764917,1.0183428536189587e-12,2.987924035795231e-13,3.139536602247972e-06
img_04453.jpg,0.0006123504717834294,9.849057823885232e-05,0.00010999054939020425,5.745688031311147e-05,0.9988679885864258,2.3880314984126016e-05,0.00021320272935554385,1.6611711544101126e-05
img_04461.jpg,0.9415263533592224,0.000514306768309325,7.23922894962925e-08,1.8077001007199556e-09,0.016037791967391968,0.04192091152071953,4.1966043795582664e-07,8.299057441263358e-08
img_04476.jpg,0.343947172164917,0.004667931701987982,0.0001459977065678686,4.315152909839526e-05,0.003016269998624921,0.008696377277374268,0.03285619243979454,0.6066268682479858
img_04478.jpg,0.9975065588951111,0.0018514635739848018,4.2404494138281734e-08,5.594298002620235e-08,1.0517125701881014e-05,9.13475887500681e-05,9.1581298100607e-10,0.0005399671499617398
img_04479.jpg,0.03614449128508568,4.635456036794494e-07,8.071694423961162e-08,3.0203251011329257e-10,0.0001859094190876931,0.963577389717102,8.97685022209771e-05,1.9290139334771084e-06
img_04482.jpg,0.997467041015625,0.0006835906533524394,2.8750500646879118e-08,6.457656809288892e-08,6.629723969808765e-08,0.001845802180469036,2.967686096866373e-10,3.367347744642757e-06
img_04496.jpg,0.9996048808097839,3.831843423540704e-05,4.015386821265565e-06,1.3839759560596576e-08,0.000168590820976533,5.177780693088607e-08,5.0004757667920785e-08,0.00018408957112114877
img_04503.jpg,0.01281548012048006,7.56284935050644e-05,0.00031734470394439995,0.0007459799526259303,0.9855260848999023,0.00016739325656089932,0.0002457922964822501,0.00010630618635332212
img_04507.jpg,3.8016685721231624e-05,7.249203122228209e-07,1.0200913493463304e-05,9.88054971173824e-10,3.405412280699238e-05,2.471228222056254e-10,1.6951000247900083e-07,0.9999168515205383
img_04511.jpg,0.025823554024100304,0.00529176602140069,5.485939524874084e-08,3.144195737103672e-10,0.05548185855150223,0.913402795791626,2.894008144238569e-09,2.4432136314089803e-08
img_04520.jpg,0.05050000175833702,0.001065165619365871,0.00013184711860958487,0.00028300800477154553,0.007801581174135208,0.0003643484378699213,2.254165337944869e-05,0.9398314952850342
img_04532.jpg,0.7139753103256226,0.009821063838899136,7.904849326223484e-07,0.0004907994298264384,0.0006266910932026803,0.059098951518535614,0.00016801843594294041,0.2158183604478836
img_04546.jpg,9.991253136831801e-06,6.809674601981897e-08,1.45225129699611e-07,3.699309747418056e-10,2.5188361973960127e-07,1.8284310954186367e-08,8.043880939112569e-07,0.9999887347221375
img_04554.jpg,0.999784529209137,0.00013501627836376429,9.874726591974081e-10,5.822950455147691e-10,1.6390137034250074e-06,7.321376324398443e-05,5.3213260187146005e-11,5.659374437527731e-06
img_04559.jpg,0.0030269017443060875,0.00010065711830975488,2.0061508621438406e-05,4.736385744763538e-05,0.996740996837616,1.359910726250746e-07,5.927628876634117e-07,6.330692849587649e-05
img_04562.jpg,1.889684790512547e-05,1.548363997017077e-07,5.35355752617761e-07,5.196355568060085e-10,0.00013081147335469723,6.854275369505558e-09,3.2858661569434844e-08,0.9998495578765869
img_04563.jpg,0.26678457856178284,0.0012565377401188016,4.1338112168887164e-06,1.1230193877054262e-06,2.2505351807922125e-05,0.08866458386182785,0.6422549486160278,0.0010115575278177857
img_04585.jpg,0.3717033267021179,1.7386775652994402e-05,2.635569944686722e-05,5.961454263569976e-08,0.4411066770553589,1.227291932082153e-06,2.2236887886606382e-08,0.18714496493339539
img_04586.jpg,0.9990653395652771,0.0005865722778253257,8.427815032518993e-07,1.6079675333458e-05,0.00011362831719452515,0.00021715700859203935,1.1401435529023729e-07,2.7556595227906655e-07
img_04603.jpg,0.10735344886779785,0.0027342766989022493,2.6628745217749383e-06,2.3849772333051078e-05,0.7805855870246887,2.399628726834635e-07,6.015648423840503e-09,0.1092999279499054
img_04624.jpg,0.7093542218208313,0.07258505374193192,3.2502293834113516e-07,0.0020195201504975557,0.040452245622873306,0.01672767847776413,0.0003628318081609905,0.15849818289279938
img_04629.jpg,0.9260440468788147,0.022844837978482246,8.894733696251933e-07,1.7761055914888857e-07,0.014900332316756248,0.0008728066459298134,1.2281998351681978e-05,0.035324666649103165
img_04640.jpg,0.9307058453559875,0.002601153217256069,9.079080314222665e-07,3.2970945085253334e-06,0.0016511521534994245,0.007556681986898184,0.05687208101153374,0.000608918140642345
img_04642.jpg,0.026715977117419243,1.8231298781756777e-07,1.3991839296068065e-05,1.8434455073546019e-09,0.9730780124664307,1.305541701412949e-07,9.68518278909869e-08,0.00019163840624969453
img_04647.jpg,0.9999897480010986,4.900336080027046e-06,3.852802452075643e-11,5.461672447637511e-09,9.797998927751905e-07,7.336979114536124e-12,1.0064850862467889e-11,4.420701316121267e-06
img_04657.jpg,0.9930943250656128,0.001749549526721239,2.2776630430598743e-05,1.7304268240536658e-08,0.0001099090586649254,0.0048036715015769005,2.6584983061184175e-05,0.00019312741642352194
img_04661.jpg,0.9989948868751526,0.0008907328592613339,4.3556735107586064e-08,1.254673254180716e-08,2.3403987142955884e-05,8.528650505468249e-05,1.1045606385096107e-07,5.547182354348479e-06
img_04671.jpg,0.9996486902236938,0.00012735871132463217,1.7131945861947884e-09,7.906048722361447e-07,3.3402636745449854e-06,0.00020953171770088375,8.372400770895183e-06,1.9497617813613033e-06
img_04675.jpg,2.847199420674684e-10,2.457755943208184e-10,1.0,2.2696712131259345e-12,2.103844742862293e-08,1.613179867465675e-10,2.9655924937976863e-10,1.4651446278435287e-08
img_04696.jpg,0.9999779462814331,2.9573120627901517e-06,9.400208042520397e-12,1.696037643661441e-09,7.180777629400836e-06,3.2165145113366433e-12,4.804271130226523e-12,1.188991609524237e-05
img_04705.jpg,1.4652257505076705e-06,1.9561638975318374e-09,2.8335431778714337e-09,2.0158670739622853e-12,1.9980159322585678e-06,3.793383385186644e-10,2.732722034770596e-12,0.999996542930603
img_04712.jpg,0.002235670108348131,0.0009609328117221594,0.6874291300773621,2.1599932509275277e-08,0.3029223084449768,6.550395710291923e-07,1.3790879620501073e-06,0.006449976470321417
img_04719.jpg,0.03962138667702675,2.5976796678151004e-05,1.8762330000754446e-05,6.860245775897056e-07,0.8686144948005676,3.0398552553378977e-05,0.09023702144622803,0.0014512917259708047
img_04723.jpg,0.000504744122736156,5.950751358341222e-08,5.7797687986749224e-06,1.5702754652124895e-09,0.00114113197196275,6.809504071725314e-08,4.264767383688195e-08,0.9983481168746948
img_04726.jpg,1.6042824427131563e-05,5.513747444729766e-12,6.583287176908925e-05,5.739068508620049e-12,0.9999181032180786,6.494682569524457e-10,1.63840330191789e-09,8.072752244459025e-09
img_04740.jpg,0.4605463147163391,0.00020585009770002216,0.000278281542705372,3.6500834994512843e-06,0.26448896527290344,0.24016521871089935,0.00011990022903773934,0.0341918021440506
img_04750.jpg,3.164883310091682e-05,3.2877971989364596e-06,0.002043491927906871,8.064903411764135e-09,0.9979006052017212,8.509385907018441e-07,3.1234546895575477e-06,1.7023123291437514e-05
img_04752.jpg,0.5776253342628479,0.00019519332272466272,0.0022807770874351263,0.4116891324520111,0.006929436698555946,2.1964484403724782e-05,0.00014615413965657353,0.0011120481649413705
img_04757.jpg,0.0365581288933754,0.0005693213315680623,1.619298564037308e-05,3.662697781692259e-05,0.0038757293950766325,0.008249929174780846,0.9487537145614624,0.0019403417827561498
img_04766.jpg,0.9996084570884705,1.7528931266497239e-06,4.2750086803877707e-10,1.4666963643605868e-08,2.4117939645407205e-08,1.6814539094411884e-06,9.174636943498626e-06,0.00037897101719863713
img_04795.jpg,0.07146168500185013,1.6452192141969135e-07,2.2524742234963924e-05,2.6903315301751718e-05,0.0007569719455204904,6.070823928894242e-06,0.9272270798683167,0.00049860670696944
img_04811.jpg,0.07731758058071136,0.00040373491356149316,0.00011954196088481694,8.966544129407339e-08,0.8897547125816345,0.01535233948379755,1.6003232872208173e-07,0.017051853239536285
img_04814.jpg,0.0016127832932397723,1.1505137081257999e-05,0.6106594204902649,2.29287866204686e-06,0.3623097836971283,6.906256021466106e-05,0.0006904429174028337,0.02464471198618412
img_04830.jpg,0.28576135635375977,0.00128749234136194,0.009656796231865883,3.715056664077565e-06,0.11880750954151154,0.00016878917813301086,2.1740350348409265e-05,0.5842925906181335
img_04835.jpg,0.05774000659584999,0.9385694265365601,6.66031667151401e-07,2.2468466340797022e-05,6.561769259860739e-05,0.0026138864923268557,6.46823100396432e-05,0.0009232211159542203
img_04856.jpg,0.4533068537712097,8.246157085523009e-05,3.0505715731266037e-09,1.0655926141467376e-09,1.8678946389627527e-06,0.5466015934944153,4.729824468086008e-06,2.4982657578220824e-06
img_04860.jpg,0.9999969005584717,3.7472624114798236e-08,1.3255121826538652e-12,9.862797689663694e-09,2.480125544934708e-07,2.701189487197553e-06,1.683572552202417e-11,1.1644552699863198e-07
img_04870.jpg,0.9980530738830566,0.0002947946486528963,0.00028769701020792127,2.4985072741401382e-05,0.0012013405794277787,0.00010453315917402506,2.4810504328343086e-05,8.724985491426196e-06
img_04872.jpg,0.9999314546585083,5.90988747717347e-07,2.09477035717498e-09,4.430919631204233e-08,4.827168595511466e-05,4.101219019503333e-06,3.0696911679228833e-10,1.5549061572528444e-05
img_04879.jpg,0.054655853658914566,0.2104005217552185,0.00023591761419083923,0.0001432299759471789,0.00040036538848653436,0.7226547598838806,0.0025005447678267956,0.009008895605802536
img_04885.jpg,1.2367800081847236e-05,0.009494133293628693,9.530972278071204e-08,0.002078884281218052,7.850734982639551e-05,3.23892236337997e-05,5.319250817592547e-09,0.988303542137146
img_04888.jpg,0.9999561309814453,1.2732106142721022e-06,1.802347049384423e-09,2.707341462127033e-09,1.485187021899037e-05,2.1769523300463334e-05,3.4320478334848303e-06,2.5683432340883883e-06
img_04921.jpg,0.9281460642814636,1.2801265825146402e-07,2.88208889287489e-06,1.8822591485445628e-08,0.00025881535839289427,0.06856851279735565,0.0029033422470092773,0.0001202773637487553
img_04949.jpg,0.011156422086060047,0.00011719392205122858,9.157526073977351e-05,7.514786943829677e-07,0.31314995884895325,0.0005720161134377122,0.03991788625717163,0.6349942088127136
img_04959.jpg,0.9730017781257629,0.02447250671684742,8.469714707359799e-09,1.0929817051419377e-07,1.2176731615909375e-05,1.946388117346487e-08,1.704145446979055e-08,0.0025134074967354536
img_04962.jpg,2.5590594532332034e-08,2.4585649072150773e-08,8.120776828768328e-10,1.9299619953387637e-13,1.051047547662165e-06,1.876805599820841e-09,1.0184667553758686e-09,0.999998927116394
img_04975.jpg,0.3105303943157196,0.0002523256407584995,5.054852863395354e-06,4.107152562937699e-06,0.0015181468334048986,0.024338215589523315,0.2039797455072403,0.459371954202652
img_04990.jpg,0.990743100643158,0.00030517578125,1.2472573196475878e-08,8.960144626257716e-09,1.481086258081632e-07,2.6985862859874032e-06,1.5284836081264075e-06,0.00894737709313631
img_04991.jpg,0.0006006197072565556,6.184175617818255e-06,6.0219063016120344e-05,3.4536964221842936e-07,0.000870541378390044,0.9287411570549011,0.06952075660228729,0.00020020695228595287
img_05015.jpg,2.504443000361789e-05,3.2522336823603837e-06,1.029572316291194e-09,0.9987903237342834,0.0011811167933046818,2.1859548837710463e-08,2.7286999699713266e-13,2.241322789586775e-07
img_05016.jpg,0.9435296654701233,2.40112541405324e-07,7.583156325097207e-09,5.848978048561548e-07,0.055557213723659515,2.3819035632755003e-09,8.669640116920618e-09,0.000912224524654448
img_05021.jpg,0.1275288313627243,0.0003048296202905476,0.003028599079698324,1.9940391666750656e-06,0.8683648705482483,0.00040928259841166437,0.0002423386467853561,0.00011918302334379405
img_05026.jpg,0.4866834878921509,0.00011127466859761626,3.289909727755003e-05,0.0009063513716682792,0.00708173168823123,0.0006670265574939549,0.03301212564110756,0.47150513529777527
img_05030.jpg,0.0672028660774231,0.6660510301589966,2.0351162675069645e-06,0.0003584471996873617,0.004101234953850508,0.009613585658371449,0.00026173138758167624,0.25240907073020935
img_05038.jpg,0.7756718397140503,2.4749489966779947e-05,8.520445931026188e-07,3.0393816814466845e-06,1.701854489510879e-05,1.7132128050434403e-05,0.028836391866207123,0.1954290121793747
img_05046.jpg,0.9980087876319885,4.827640154303481e-08,1.27383046333307e-07,4.214231523747003e-07,0.0019009675597772002,2.9108383259313086e-08,8.892868208931759e-05,6.845032203273149e-07
img_05055.jpg,0.9949703216552734,1.5181033631961327e-05,5.721547040593578e-07,4.6236300899060723e-10,0.0032121934927999973,0.0002530963975004852,3.651363294920884e-05,0.001512101269327104
img_05059.jpg,1.1864498446811922e-05,3.631606091403228e-07,0.053525056689977646,1.532887566879637e-10,0.946358323097229,1.5162388677936178e-08,7.653617295488857e-09,0.00010441251652082428
img_05064.jpg,0.9991064071655273,6.764557474525645e-05,6.499240612356516e-07,1.1618408279900905e-07,3.3985343179665506e-05,0.0007355340057983994,2.751529279976239e-07,5.539091580430977e-05
img_05068.jpg,0.9998274445533752,0.00010903920338023454,1.6080711762178623e-10,5.423424556671996e-11,9.429354719259209e-08,6.978488613640366e-07,1.001202676320645e-07,6.261750240810215e-05
img_05074.jpg,0.0006350569310598075,1.1246307707324377e-07,8.863060685371238e-08,2.494998652124991e-10,0.9990537762641907,4.0693607337993765e-12,5.4706017493799663e-11,0.0003109794342890382
img_05076.jpg,0.042260002344846725,0.001451900228857994,1.669806835025156e-07,3.7064199887026916e-07,4.4884418457513675e-06,2.642421350174118e-06,1.5503253791848692e-08,0.9562804698944092
img_05078.jpg,1.5703713884818171e-09,1.5392474495001807e-07,0.9999967813491821,5.914971984433137e-11,2.9822945180058014e-06,4.229042893655333e-09,8.036290816831881e-14,3.628716527259712e-08
img_05084.jpg,0.6979133486747742,0.00038088628207333386,4.548384822555818e-06,5.356527708499925e-06,0.0004304489411879331,0.0026834667660295963,0.0013280691346153617,0.29725387692451477
img_05085.jpg,1.1556030585779808e-05,2.528613003960345e-05,0.000339946971507743,1.972564511731889e-08,0.9991384744644165,1.8672456292279094e-07,4.702914338849951e-06,0.0004798233276233077
img_05087.jpg,0.9988572597503662,5.556834366871044e-06,1.4124565961282087e-09,6.201874517414163e-12,0.001127010677009821,6.017858140694443e-07,1.0729893362704246e-10,9.583930477674585e-06
img_05095.jpg,0.999927818775177,6.510643288493156e-05,8.582426325176584e-09,1.685589126054765e-07,6.822411933171679e-07,4.3773547986347694e-07,3.362287515074058e-08,5.761763532063924e-06
img_05119.jpg,0.999713122844696,6.677120109088719e-05,1.384757326167163e-12,5.8148547310565846e-08,0.0002080040576402098,1.1054605238314252e-05,1.3297631225317463e-13,1.0219456498816726e-06
img_05137.jpg,0.5011361837387085,3.0570110538974404e-05,1.3472268619807437e-05,6.749345629941672e-06,0.00020506947475951165,0.004085699561983347,0.26268744468688965,0.23183485865592957
img_05139.jpg,0.013053727336227894,1.5092803550942335e-05,0.03850884363055229,0.00037975996383465827,0.9471682906150818,1.2602916967807687e-06,0.0006883072783239186,0.00018474296666681767
img_05147.jpg,4.1042301745619625e-05,7.859107427066192e-06,6.647147188232339e-08,0.9964803457260132,0.0034698338713496923,5.376046274818691e-08,2.2565191902523818e-12,8.183826594176935e-07
img_05156.jpg,0.3760125935077667,0.0001225420564878732,2.413021502434276e-05,2.0131114553123552e-09,0.0019363589817658067,0.6212470531463623,0.00041486648842692375,0.00024242026847787201
img_05185.jpg,0.9999779462814331,3.491885252060456e-07,8.381072120755562e-07,2.703378410018331e-09,2.4150024273694726e-06,3.506142220999209e-08,5.137452130377085e-10,1.8470022041583434e-05
img_05186.jpg,0.1818879395723343,0.00026719612651504576,0.00037383075687102973,3.489869371264831e-08,0.267238587141037,3.272420872235671e-05,1.1151166745548835e-06,0.5501986145973206
img_05192.jpg,0.001955129439011216,1.628800600883551e-05,1.4210551624316281e-09,7.425115522430303e-10,1.8804355761403713e-07,1.1431585278387502e-07,7.531381740477627e-09,0.9980282783508301
img_05196.jpg,0.036353398114442825,2.131168366759084e-05,2.155764605049626e-06,2.0592569427435592e-08,0.9397874474525452,0.023833036422729492,2.5783265300560743e-06,7.067097840263159e-08
img_05209.jpg,0.9933565258979797,0.0037344966549426317,3.5551327073335415e-06,6.221931414529536e-09,0.00023506689467467368,4.606865331879817e-06,4.493234229130394e-08,0.0026656899135559797
img_05210.jpg,0.03790457174181938,1.4352046662224893e-07,7.054515194226951e-09,2.2225828816280213e-11,6.282967660808936e-05,9.31073051990694e-10,1.3343799398768397e-09,0.9620324373245239
img_05211.jpg,0.9999340176582336,3.3668325727376214e-07,1.6654501777679798e-08,5.356542986945101e-10,9.872026566881686e-06,7.656144020984357e-07,5.419650915428065e-05,8.010068199837406e-07
img_05222.jpg,0.0004950788570567966,1.637835680412536e-06,2.8642350571317365e-06,2.3199969945153498e-08,0.9974637627601624,9.499513398125714e-10,4.1403427530894987e-07,0.0020361952483654022
img_05236.jpg,0.9045410752296448,0.0005564417806454003,2.3943552150740288e-05,1.732518467179034e-05,0.0004308754578232765,0.08953907340765,0.0026184325106441975,0.0022728624753654003
img_05241.jpg,0.9452391266822815,0.0406368225812912,0.00014802395890001208,8.89876172749382e-09,0.004521451890468597,0.0019360206788405776,0.0007520076469518244,0.006766443140804768
