image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04015.jpg,0.4367888867855072,0.0030344093684107065,0.0017616171389818192,0.0006862652371637523,0.12163030356168747,0.00782900582998991,0.02219000644981861,0.4060795307159424
img_04024.jpg,0.9582950472831726,0.006300380919128656,0.00015935031115077436,0.0012139595346525311,0.011474770493805408,0.014538715593516827,0.002991701941937208,0.005026062950491905
img_04036.jpg,0.9073566794395447,0.012991432100534439,8.086724119493738e-05,8.195378177333623e-05,0.00521431490778923,0.0010844555217772722,0.009005525149405003,0.0641847476363182
img_04037.jpg,0.9848833084106445,0.0007703733863309026,5.380478614824824e-05,1.5495777915930375e-05,0.012517113238573074,4.3949508835794404e-05,0.0003213825111743063,0.001394632738083601
img_04044.jpg,0.5520418286323547,0.08537018299102783,0.032925304025411606,0.010061395354568958,0.111664317548275,0.02743627317249775,0.01745731569826603,0.1630433350801468
img_04061.jpg,0.6464585065841675,0.011644396930932999,0.0004002036002930254,0.002150428481400013,0.014722739346325397,0.020325733348727226,0.05358761176466942,0.25071045756340027
img_04069.jpg,0.7309389114379883,0.04602944105863571,0.062438905239105225,0.00047292644740082324,0.07000438868999481,0.07239490002393723,0.0034608535934239626,0.014259599149227142
img_04073.jpg,0.017672600224614143,0.02380547672510147,0.0003308796731289476,0.0035429620184004307,0.003919822629541159,0.0035214233212172985,7.235855446197093e-05,0.9471344351768494
img_04076.jpg,0.9615235924720764,0.010970120318233967,0.00033937726402655244,0.003312382847070694,0.012357349507510662,0.010729767382144928,0.00014572247164323926,0.0006216771434992552
img_04101.jpg,0.7814578413963318,0.056827761232852936,0.0015848985640332103,0.0007155510829761624,0.07736609131097794,0.06831356883049011,0.012168063782155514,0.001566285383887589
img_04115.jpg,0.9435503482818604,0.0009894318645820022,0.00019203122064936906,0.00046873418614268303,0.01705501787364483,0.006000109016895294,0.0009797230595722795,0.030764542520046234
img_04118.jpg,0.9249459505081177,0.028650658205151558,0.0001401560293743387,0.00013912594295106828,0.018046176061034203,0.022736210376024246,0.0004275952815078199,0.0049139936454594135
img_04126.jpg,0.5282755494117737,0.06307624280452728,0.001015557674691081,0.001913574174977839,0.3882153630256653,0.00124141585547477,0.00031290046172216535,0.015949375927448273
img_04127.jpg,0.8787624835968018,0.018226629123091698,0.0040066237561404705,0.004742831457406282,0.005199940409511328,0.04363575577735901,0.0006155743030831218,0.04481026530265808
img_04128.jpg,0.5669461488723755,0.22122150659561157,0.016933796927332878,0.024453669786453247,0.017230704426765442,0.010262575000524521,0.014736492186784744,0.12821519374847412
img_04129.jpg,0.9810000658035278,0.00043312087655067444,0.0004476962785702199,0.0019237189553678036,0.0037259242963045835,0.012050623074173927,4.738139978144318e-06,0.00041411753045395017
img_04130.jpg,0.5590025186538696,0.014313395135104656,0.0812651515007019,0.0016638871748000383,0.16362889111042023,0.0058150989934802055,0.0028707063756883144,0.17144031822681427
img_04136.jpg,0.808861255645752,0.07674630731344223,0.00731590436771512,0.0019257486565038562,0.0459379181265831,0.0046591321006417274,0.00844123400747776,0.04611252620816231
img_04138.jpg,0.020337987691164017,0.0004789163067471236,0.0017931492766365409,0.00013962968660052866,0.9585281610488892,0.015418351627886295,0.001264723832719028,0.0020390907302498817
img_04145.jpg,0.3070721924304962,0.017879145219922066,0.0033963359892368317,0.005136451683938503,0.06866057217121124,0.162090465426445,0.3482713997364044,0.08749338984489441
img_04156.jpg,0.9221566915512085,0.007289049215614796,0.005033825524151325,0.0006740760873071849,0.03190511837601662,0.009173236787319183,0.0021684616804122925,0.021599603816866875
img_04181.jpg,0.7712525725364685,0.03766362741589546,0.00030114492983557284,0.0006397606339305639,0.06309209018945694,0.12111609429121017,0.001397294458001852,0.004537478089332581
img_04183.jpg,0.13342994451522827,0.09111349284648895,0.03219890221953392,0.019482607021927834,0.5572561025619507,0.028091922402381897,0.055247094482183456,0.08317997306585312
img_04204.jpg,0.09647881984710693,0.010727421380579472,0.009098797105252743,0.0005280337063595653,0.046344149857759476,0.07040348649024963,0.006294161081314087,0.7601251006126404
img_04221.jpg,0.9745524525642395,0.0063352943398058414,1.9835724742733873e-05,0.016370046883821487,0.0011071437038481236,8.212628017645329e-05,3.474185177765321e-06,0.0015296799829229712
img_04233.jpg,0.08027609437704086,0.003991413861513138,0.019770335406064987,0.0006774275097995996,0.7900699377059937,0.07535693049430847,0.012291109189391136,0.01756676658987999
img_04237.jpg,0.23188072443008423,0.36806029081344604,0.022033819928765297,0.012263980694115162,0.24849547445774078,0.032991401851177216,0.03824858367443085,0.046025775372982025
img_04240.jpg,0.7530118227005005,0.030176298692822456,0.00016371588571928442,7.849235407775268e-05,0.011089272797107697,0.0036102747544646263,0.0006660044891759753,0.2012041062116623
img_04247.jpg,0.029241833835840225,0.00043672582251019776,0.0004133411857765168,6.933422992005944e-05,0.06350772082805634,0.00018205918604508042,0.001371632912196219,0.9047774076461792
img_04250.jpg,0.31384292244911194,0.008182890713214874,0.1557258516550064,0.0018978971056640148,0.4567379653453827,0.009781983681023121,0.007152657024562359,0.0466778501868248
img_04257.jpg,0.45799821615219116,0.01621098630130291,0.05078506842255592,0.0002766952384263277,0.3550319969654083,0.007004857994616032,0.004440843593329191,0.10825134068727493
img_04261.jpg,0.9015563130378723,0.0509701706469059,0.003612223081290722,0.0021403245627880096,0.012855934910476208,0.0017129912739619613,0.0004724932659883052,0.02667960710823536
img_04263.jpg,0.9730678200721741,0.004002321977168322,0.00014708086382597685,0.0002521742426324636,0.006557707209140062,0.00966859795153141,0.00044582944246940315,0.005858425982296467
img_04266.jpg,0.0927758738398552,0.05071832239627838,0.0006929530063644052,0.00020651219529099762,0.38117337226867676,0.46904975175857544,0.0003952390397898853,0.004987931810319424
img_04268.jpg,0.8802645206451416,0.002854405203834176,0.00023129666806198657,0.0003333940985612571,0.03842073678970337,0.0015451067592948675,0.002839519875124097,0.07351100444793701
img_04271.jpg,0.03515762835741043,0.0033045674208551645,0.0028676483780145645,0.0005735542508773506,0.9474257826805115,0.0056323581375181675,0.0010058346670120955,0.00403263233602047
img_04272.jpg,0.8605099320411682,0.07890703529119492,0.009975635446608067,0.0009319199016317725,0.007188165560364723,0.0020277644507586956,0.0023862337693572044,0.038073282688856125
img_04282.jpg,0.10794378817081451,0.46919921040534973,0.0018367720767855644,0.009000884369015694,0.0529131144285202,0.1475525051355362,0.003071643877774477,0.20848210155963898
img_04285.jpg,0.887582540512085,0.008601458743214607,0.0013997247442603111,0.015292735770344734,0.029164159670472145,0.015191145241260529,0.027139252051711082,0.015628905966877937
img_04306.jpg,0.9399102330207825,0.0031778612174093723,0.0003645913675427437,0.0009104920318350196,0.010189843364059925,0.003362269839271903,0.0018663117662072182,0.04021839797496796
img_04310.jpg,0.9222449660301208,0.007501290645450354,0.007614544592797756,0.0016941764624789357,0.005855319555848837,0.013679763302206993,0.00037830587825737894,0.041031599044799805
img_04321.jpg,0.9716182947158813,0.001679395092651248,2.9299464586074464e-05,0.00027384396526031196,0.005327320192009211,0.0007352609536610544,0.002569937612861395,0.01776665262877941
img_04323.jpg,0.021242624148726463,0.012221788056194782,0.013677092269062996,0.004624663852155209,0.9260437488555908,0.009140057489275932,0.007004554383456707,0.006045445334166288
img_04324.jpg,0.9484434723854065,0.004480953328311443,3.752217162400484e-05,0.00011845859262393788,0.0056900461204349995,7.839124009478837e-05,0.001439353683963418,0.039711788296699524
img_04341.jpg,0.9674909710884094,0.004738750401884317,9.651597065385431e-05,6.044413385097869e-05,0.018658800050616264,0.005356770008802414,0.0026379383634775877,0.0009597777971066535
img_04369.jpg,0.5285008549690247,0.008934286423027515,0.0006928499788045883,0.0028241307009011507,0.23994234204292297,0.0002537926775403321,0.0002737607865128666,0.21857795119285583
img_04370.jpg,0.5801456570625305,0.278158962726593,0.01491606142371893,0.03104192391037941,0.01812266930937767,0.019260363653302193,0.00080668437294662,0.05754769966006279
img_04375.jpg,0.12021942436695099,0.014488983899354935,0.10420836508274078,0.008208159357309341,0.6998984217643738,0.013513595797121525,0.0065453252755105495,0.032917726784944534
img_04382.jpg,0.05146554112434387,0.02946113795042038,0.03676383197307587,0.0007282042060978711,0.6399934887886047,0.0010865883668884635,0.00013198655506130308,0.24036923050880432
img_04386.jpg,0.31552448868751526,0.22670932114124298,0.007310522720217705,0.0014241720782592893,0.30044427514076233,0.0324968658387661,0.026401497423648834,0.08968891203403473
img_04390.jpg,0.011141917668282986,0.0056719607673585415,0.006339785177260637,0.00015579145110677928,0.004019026178866625,0.0008158266427926719,0.00042422261321917176,0.9714314341545105
img_04405.jpg,0.9045900702476501,0.00907054077833891,5.363083619158715e-05,0.00019225933647248894,0.0014452250907197595,0.00045723860966973007,5.8123190683545545e-05,0.0841328501701355
img_04408.jpg,0.4395068287849426,0.16185417771339417,0.013026840053498745,0.012345582246780396,0.30331897735595703,0.0027452129870653152,0.001883487100712955,0.06531886011362076
img_04410.jpg,0.67401522397995,0.007969891652464867,0.006090812385082245,0.0032148954924196005,0.022858474403619766,0.193505197763443,0.001508301473222673,0.09083721786737442
img_04415.jpg,0.0703374370932579,0.0005918955430388451,3.2933974580373615e-05,2.510354170226492e-05,0.007356279529631138,2.299947118444834e-05,8.48525723995408e-06,0.9216247797012329
img_04419.jpg,0.5395104885101318,0.06054350361227989,0.07976850122213364,0.00145878572948277,0.26209691166877747,0.02460329793393612,0.009938718751072884,0.02207970805466175
img_04422.jpg,0.7004625797271729,0.2560213506221771,0.003349101869389415,0.00041095950291492045,0.024238070473074913,0.001121807610616088,0.002402069279924035,0.011994081549346447
img_04423.jpg,0.6627184748649597,0.0052694641053676605,0.004966976586729288,0.0033039962872862816,0.3015300929546356,0.0003955998981837183,0.003937323112040758,0.01787806861102581
img_04425.jpg,0.5619785189628601,0.3588883876800537,0.0002545416064094752,0.004170870874077082,0.04681149497628212,0.0032299684826284647,0.0003513096016831696,0.024314898997545242
img_04427.jpg,0.7448484897613525,0.03557101637125015,0.0018331793835386634,0.0033734713215380907,0.014007962308824062,0.011509807780385017,0.022517215460538864,0.16633883118629456
img_04432.jpg,0.8985402584075928,0.027765218168497086,0.024176621809601784,0.003550489665940404,0.020062638446688652,0.0006576341111212969,0.004213402513414621,0.021033653989434242
img_04453.jpg,0.01958458311855793,0.013281757943332195,0.007893160916864872,0.008014727383852005,0.9287856221199036,0.004445150028914213,0.011544994078576565,0.00644997414201498
img_04461.jpg,0.7477754950523376,0.01584230177104473,0.0008945994777604938,0.00015472268569283187,0.12381169199943542,0.10904890298843384,0.001454072305932641,0.0010180824901908636
img_04476.jpg,0.4710995554924011,0.054770577698946,0.007976599037647247,0.005600542761385441,0.04577678069472313,0.03866804763674736,0.04081609472632408,0.3352917432785034
img_04478.jpg,0.8562541604042053,0.05368553474545479,0.002280843211337924,0.001075891894288361,0.06017202511429787,0.013557837344706059,0.0005461930413730443,0.012427538633346558
img_04479.jpg,0.025750627741217613,0.00045578740537166595,0.00017009503790177405,9.122431038122158e-06,0.010448944754898548,0.9601386189460754,0.0028107576072216034,0.00021603627828881145
img_04482.jpg,0.9713398218154907,0.01608489640057087,0.0003671788435894996,0.0001780727761797607,0.0004423207719810307,0.009812445379793644,1.704766691545956e-05,0.0017580937128514051
img_04496.jpg,0.9352765679359436,0.014583777636289597,0.017958594486117363,0.0008074341458268464,0.016031824052333832,0.0009588298271410167,0.0007795089622959495,0.013603471219539642
img_04503.jpg,0.06679894030094147,0.016238393262028694,0.01357471663504839,0.02364957705140114,0.8463507890701294,0.005403087940067053,0.014578407630324364,0.013406092301011086
img_04507.jpg,0.004192793741822243,0.0028438761364668608,0.005387071520090103,9.342151315649971e-05,0.008043667301535606,4.510444705374539e-05,0.0007174676284193993,0.9786765575408936
img_04511.jpg,0.025724291801452637,0.0027664778754115105,4.6122848289087415e-05,3.664527639557491e-06,0.021114008501172066,0.95026695728302,2.251398836961016e-05,5.595050970441662e-05
img_04520.jpg,0.24589185416698456,0.037931863218545914,0.0195882897824049,0.018214788287878036,0.06631606817245483,0.021157607436180115,0.008145611733198166,0.5827539563179016
img_04532.jpg,0.45302021503448486,0.07185164839029312,0.0004378143639769405,0.009225685149431229,0.0345337875187397,0.12769879400730133,0.005262791644781828,0.297969251871109
img_04546.jpg,0.015637634322047234,0.0008843144751153886,0.0012337674852460623,7.686076423851773e-05,0.0012528713559731841,0.0005332547589205205,0.0017485073767602444,0.9786326885223389
img_04554.jpg,0.9381430745124817,0.036972712725400925,0.000213264676858671,3.8211426726775244e-05,0.004315509926527739,0.016344500705599785,1.577171678945888e-05,0.0039570084773004055
img_04559.jpg,0.13096585869789124,0.01428571529686451,0.0024717149790376425,0.0037088142707943916,0.8335821628570557,0.00038177851820364594,0.0009339335956610739,0.013670007698237896
img_04562.jpg,0.004322347231209278,0.0012434299569576979,0.0020812058355659246,0.00010346491762902588,0.016207868233323097,0.0001637765672057867,0.0005047216545790434,0.9753731489181519
img_04563.jpg,0.6876729130744934,0.01061710063368082,0.001516590011306107,0.0005789955030195415,0.00553374458104372,0.15375907719135284,0.1346282660961151,0.005693302024155855
img_04585.jpg,0.2714200019836426,0.019477151334285736,0.03202378749847412,0.0008764270460233092,0.5273363590240479,0.0021398463286459446,0.0005965842283330858,0.14612987637519836
img_04586.jpg,0.9667043089866638,0.007574616000056267,0.0006751107284799218,0.002605923218652606,0.01579531840980053,0.006095299497246742,0.00015487599011976272,0.00039459046092815697
img_04603.jpg,0.14627228677272797,0.01670912653207779,0.0028531025163829327,0.002673349343240261,0.5463907718658447,0.0009607870597392321,0.00023948393936734647,0.28390106558799744
img_04624.jpg,0.315838485956192,0.13630032539367676,0.0002482419949956238,0.011827697046101093,0.1495281308889389,0.04991942644119263,0.004784686490893364,0.33155298233032227
img_04629.jpg,0.5629361271858215,0.07091139256954193,0.0020939877722412348,0.0004113554023206234,0.0827350988984108,0.03323683142662048,0.006880037020891905,0.24079521000385284
img_04640.jpg,0.8136997818946838,0.02458363026380539,0.0011895031202584505,0.0018334266496822238,0.0413285531103611,0.04959138110280037,0.04937529191374779,0.018398381769657135
img_04642.jpg,0.1587217003107071,0.00149303930811584,0.012778104282915592,0.00020281266188248992,0.7905184030532837,0.0010061939246952534,0.0008032167097553611,0.03447651118040085
img_04647.jpg,0.9906625747680664,0.0025269684847444296,4.7272336814785376e-05,0.00010044585360446945,0.004670340102165937,9.00679879123345e-06,8.180013537639752e-06,0.001975061371922493
img_04657.jpg,0.4930228590965271,0.025691060349345207,0.06594841182231903,0.0016753376694396138,0.3778116703033447,0.006052416283637285,0.0027504190802574158,0.02704785205423832
img_04661.jpg,0.9232555031776428,0.04625992476940155,0.00015953031834214926,8.964727021520957e-05,0.01443040743470192,0.011276240460574627,0.00019828285439871252,0.004330501426011324
img_04671.jpg,0.9294002652168274,0.024146204814314842,0.000158809736603871,0.001656261971220374,0.007580422330647707,0.02899373136460781,0.0038968995213508606,0.0041673677042126656
img_04675.jpg,0.00017052929615601897,5.0047237891703844e-05,0.9981894493103027,1.336537297902396e-05,0.0012892830418422818,4.1997915104730055e-05,3.523812483763322e-05,0.00021004967857152224
img_04696.jpg,0.9850823879241943,0.0009241587249562144,1.5903933672234416e-05,4.1283463360741735e-05,0.013078478164970875,5.3756280067318585e-06,4.826707481697667e-06,0.0008475653594359756
img_04705.jpg,0.004316297825425863,0.00014126738824415952,0.0005321479984559119,1.3672199202119373e-05,0.06786772608757019,7.302274025278166e-05,1.9540921130101196e-05,0.9270363450050354
img_04712.jpg,0.05088256672024727,0.011037775315344334,0.46564048528671265,0.00013641855912283063,0.4360072612762451,0.0007090505678206682,0.0007123581599444151,0.034874077886343
img_04719.jpg,0.25209999084472656,0.006647356320172548,0.005082315765321255,0.0011779433116316795,0.6495991945266724,0.002556044841185212,0.05931628495454788,0.023520832881331444
img_04723.jpg,0.03526264801621437,0.000840859895106405,0.015819024294614792,0.00014351890422403812,0.09339306503534317,0.0006519090384244919,0.0005921674310229719,0.8532967567443848
img_04726.jpg,0.006144371815025806,5.141830570210004e-06,0.008925718255341053,7.245309006975731e-06,0.9842725396156311,5.4981828725431114e-05,0.00011422558600315824,0.00047573892516084015
img_04740.jpg,0.24555480480194092,0.008260451257228851,0.02321607433259487,0.0019784634932875633,0.2862488627433777,0.381272554397583,0.0033751416485756636,0.05009354650974274
img_04750.jpg,0.016776423901319504,0.006187661550939083,0.041206568479537964,0.0010428542736917734,0.9198532700538635,0.004752368200570345,0.003666117088869214,0.006514688488095999
img_04752.jpg,0.37996742129325867,0.006159899290651083,0.03908950090408325,0.48925167322158813,0.06510629504919052,0.0030968559440225363,0.003988550044596195,0.01333977933973074
img_04757.jpg,0.18383674323558807,0.031097445636987686,0.006818295456469059,0.010346121154725552,0.19185885787010193,0.046745408326387405,0.4627578556537628,0.06653925776481628
img_04766.jpg,0.9879018664360046,0.000504967465531081,1.5854002413107082e-05,7.634957000846043e-05,0.00044892996083945036,0.00023323540517594665,0.0007867004605941474,0.010032095946371555
img_04795.jpg,0.38507139682769775,0.0007879330078139901,0.004631561692804098,0.008062180131673813,0.045441385358572006,0.002063135616481304,0.541586697101593,0.012355735525488853
img_04811.jpg,0.15502314269542694,0.021663323044776917,0.03030128963291645,0.00040347789763472974,0.6688640117645264,0.044996537268161774,0.00035828090040013194,0.07838993519544601
img_04814.jpg,0.08511143177747726,0.003885453101247549,0.35951608419418335,0.0013806974748149514,0.42234596610069275,0.008906707167625427,0.014647270552814007,0.10420634597539902
img_04830.jpg,0.3007175028324127,0.013121738098561764,0.08349436521530151,0.0012468256754800677,0.1712959110736847,0.00504255061969161,0.003402188653126359,0.42167893052101135
img_04835.jpg,0.33920204639434814,0.42391401529312134,0.001304310979321599,0.0053014736622571945,0.00995379313826561,0.10769027471542358,0.00739172613248229,0.10524236410856247
img_04856.jpg,0.6225736737251282,0.0044385408982634544,8.288858225569129e-05,5.393838000600226e-05,0.0020425368566066027,0.3639583885669708,0.002133008325472474,0.004717049654573202
img_04860.jpg,0.9839692115783691,0.0013711187057197094,3.1621693779015914e-05,0.0008230047533288598,0.0037752632051706314,0.003670439589768648,4.883769361185841e-05,0.006310407072305679
img_04870.jpg,0.853901743888855,0.021558884531259537,0.045209381729364395,0.004835239611566067,0.06250118464231491,0.003721158253028989,0.004498265217989683,0.003774081589654088
img_04872.jpg,0.9679664969444275,0.0007256655371747911,9.479660366196185e-05,0.0002605046611279249,0.021063752472400665,0.006345289293676615,2.5198160074069165e-05,0.003518203506246209
img_04879.jpg,0.23166032135486603,0.13641132414340973,0.010987085290253162,0.004827631637454033,0.02703498862683773,0.5297858715057373,0.02271738275885582,0.0365753099322319
img_04885.jpg,0.0027966080233454704,0.025209711864590645,0.0007254641386680305,0.03728112205862999,0.013795463368296623,0.006043070461601019,5.226829671300948e-05,0.9140962362289429
img_04888.jpg,0.9408281445503235,0.002766095334663987,0.00020306406076997519,0.0002624377957545221,0.044206053018569946,0.0011056185467168689,0.00448980089277029,0.0061386507004499435
img_04921.jpg,0.18474866449832916,0.0007208901224657893,0.0020293258130550385,0.00015649943088646978,0.03277554735541344,0.7520582675933838,0.023403074592351913,0.004107766784727573
img_04949.jpg,0.0769636332988739,0.008977181278169155,0.00434400700032711,0.00047613834613002837,0.15745113790035248,0.01448171865195036,0.281353622674942,0.45595255494117737
img_04959.jpg,0.7955885529518127,0.1555449664592743,0.0008893937920220196,0.0014285444049164653,0.0055457730777561665,0.0006804962176829576,0.00035139708779752254,0.03997088596224785
img_04962.jpg,0.00046120089245960116,0.00023952059564180672,0.00019922434876207262,2.514565267119906e-06,0.018867433071136475,0.00010158270742977038,9.715986379887909e-05,0.9800313711166382
img_04975.jpg,0.4423404037952423,0.011500945314764977,0.0027616966981440783,0.0012613022699952126,0.02363460138440132,0.05628069490194321,0.10085395723581314,0.3613664507865906
img_04990.jpg,0.9672501683235168,0.001773569849319756,4.572190664475784e-05,5.8479432482272387e-05,0.0008806453552097082,0.0007664138684049249,0.00048275201697833836,0.02874220721423626
img_04991.jpg,0.015250900760293007,0.0033608649391680956,0.002751578576862812,0.0004501715302467346,0.018472079187631607,0.887224018573761,0.06798887252807617,0.004501464311033487
img_05015.jpg,0.0020418777130544186,0.0013564530527219176,0.00013974594185128808,0.9776411056518555,0.01761631853878498,0.0005015481146983802,2.1756359274149872e-06,0.0007006846135482192
img_05016.jpg,0.48104408383369446,0.0027005155570805073,0.00043917668517678976,0.0017054977361112833,0.4847760796546936,0.0002491631603334099,0.00010987352288793772,0.02897561900317669
img_05021.jpg,0.17410263419151306,0.013447219505906105,0.05146530270576477,0.0023984513245522976,0.7078730463981628,0.01624319888651371,0.01653888076543808,0.0179312564432621
img_05026.jpg,0.8217521905899048,0.015248190611600876,0.003523625899106264,0.014077235013246536,0.045944694429636,0.02396194450557232,0.04773493483662605,0.027757124975323677
img_05030.jpg,0.16089236736297607,0.21632277965545654,0.0018083297181874514,0.013212748803198338,0.061221566051244736,0.08588975667953491,0.009732041507959366,0.450920432806015
img_05038.jpg,0.5692470669746399,0.010220683179795742,0.0013123666867613792,0.0017340281046926975,0.006805589888244867,0.011898163706064224,0.03990653529763222,0.3588755130767822
img_05046.jpg,0.9344993829727173,0.0003384403826203197,0.000654611038044095,0.0006308795418590307,0.055379439145326614,0.0008839217480272055,0.0066560739651322365,0.0009573975694365799
img_05055.jpg,0.9112469553947449,0.005064291879534721,0.0012415635865181684,6.13291485933587e-05,0.02202119678258896,0.004977857228368521,0.005749660078436136,0.04963717609643936
img_05059.jpg,0.009212864562869072,0.0017465678974986076,0.182276651263237,7.101389928720891e-05,0.7926722764968872,0.00037972762947902083,0.0002190628438256681,0.013421823270618916
img_05064.jpg,0.9185089468955994,0.009116075932979584,0.003717094426974654,0.0007759301806800067,0.015854137018322945,0.029785802587866783,0.0010735136456787586,0.021168433129787445
img_05068.jpg,0.9416031241416931,0.012526887468993664,8.002761751413345e-05,4.040939165861346e-05,0.0012892987579107285,0.002476792549714446,0.002335272030904889,0.03964810073375702
img_05074.jpg,0.25785818696022034,0.0022832765243947506,0.002223270246759057,0.00015178657486103475,0.6785386204719543,7.794734847266227e-05,0.0001172327611129731,0.058749619871377945
img_05076.jpg,0.229901522397995,0.02546193078160286,0.0004169348394498229,0.001131329103372991,0.003355695866048336,0.0020680418238043785,0.00011364093370502815,0.7375509142875671
img_05078.jpg,0.002365620108321309,0.005261184182018042,0.9575016498565674,0.00037313447683118284,0.03063962794840336,0.001388520235195756,2.3472508473787457e-05,0.002446862170472741
img_05084.jpg,0.7712979912757874,0.012579071335494518,0.0015017585828900337,0.00496988371014595,0.031160643324255943,0.005407168995589018,0.002538542728871107,0.17054486274719238
img_05085.jpg,0.01805933751165867,0.006828846875578165,0.03837290406227112,0.0007574918563477695,0.9091304540634155,0.0020034476183354855,0.0034970196429640055,0.02135043777525425
img_05087.jpg,0.8992512822151184,0.008514940738677979,0.00036342383828014135,4.3516134610399604e-05,0.04306842014193535,0.007299684453755617,0.00017512835620436817,0.04128361493349075
img_05095.jpg,0.9857227206230164,0.005090306047350168,0.0003812777576968074,0.001117378007620573,0.0033276767935603857,0.0014588151825591922,0.0002303547371411696,0.00267138727940619
img_05119.jpg,0.7939144968986511,0.01168273389339447,4.425138104124926e-05,0.0016266386955976486,0.14130425453186035,0.04420210421085358,4.2294182094337884e-06,0.007221302483230829
img_05137.jpg,0.3524347245693207,0.014390110038220882,0.007779217790812254,0.005321905482560396,0.03493671119213104,0.08442513644695282,0.25938960909843445,0.24132250249385834
img_05139.jpg,0.09486657381057739,0.0018114082049578428,0.0571337565779686,0.004726850427687168,0.8223960399627686,0.0005586771294474602,0.011977571062743664,0.006529158912599087
img_05147.jpg,0.003366769989952445,0.0011623905738815665,0.0005958176916465163,0.955194354057312,0.03776926174759865,0.0008151998626999557,3.4870333820435917e-06,0.0010927222901955247
img_05156.jpg,0.6833611726760864,0.0038023083470761776,0.005096821580082178,0.00010976765770465136,0.0655752569437027,0.22334414720535278,0.009557574987411499,0.009152916260063648
img_05185.jpg,0.9715484976768494,0.0015090408269315958,0.0058835227973759174,0.00018973271653521806,0.011098291724920273,0.0004230553167872131,0.00011318842007312924,0.009234659373760223
img_05186.jpg,0.28318333625793457,0.025874245911836624,0.03993646427989006,0.0004929207498207688,0.3413064777851105,0.003171325661242008,0.0011874004267156124,0.3048478960990906
img_05192.jpg,0.015146615915000439,0.0034825955517590046,4.9156020395457745e-05,4.3938372982665896e-05,0.0004080378857906908,0.00040454388363286853,0.00014515472867060453,0.9803199768066406
img_05196.jpg,0.15253500640392303,0.0032103336416184902,0.0014623492024838924,0.0003469014191068709,0.7863922119140625,0.05279075354337692,0.0025835714768618345,0.0006788286264054477
img_05209.jpg,0.8328173160552979,0.037014104425907135,0.006682701408863068,0.0001675961393630132,0.018029779195785522,0.003460683161392808,0.000650498375762254,0.10117732733488083
img_05210.jpg,0.21302901208400726,0.0012705361004918814,0.0004972675233148038,3.9158469007816166e-05,0.009648953564465046,9.46439613471739e-05,0.000135798443807289,0.7752846479415894
img_05211.jpg,0.9673423171043396,0.001566139399074018,0.0005696089938282967,0.00010658999235602096,0.013466260395944118,0.0042653135024011135,0.011272420175373554,0.0014113783836364746
img_05222.jpg,0.05992608517408371,0.0013350945664569736,0.0017595437821000814,0.00022123126836959273,0.9167556166648865,5.6809843954397365e-05,0.0006335456855595112,0.01931198127567768
img_05236.jpg,0.8466244339942932,0.014371344819664955,0.004138658754527569,0.0034793750382959843,0.021286504343152046,0.07729367911815643,0.01368461549282074,0.01912141777575016
img_05241.jpg,0.6886565685272217,0.12915879487991333,0.04088660702109337,0.0003348826430737972,0.07231875509023666,0.04166141152381897,0.0029579910915344954,0.02402503415942192
img_05244.jpg,0.9313332438468933,0.02078504115343094,0.0013591446913778782,0.0020260412711650133,0.017149101942777634,0.005685248877853155,5.948732723481953e-05,0.021602729335427284
img_05251.jpg,0.13095620274543762,0.23760248720645905,0.0015940340235829353,0.03581585735082626,0.08105970174074173,0.07882167398929596,0.004642338026314974,0.42950767278671265
img_05253.jpg,0.007536853197962046,0.0036368549335747957,0.0017570529598742723,6.804477015975863e-05,0.01455617044121027,0.0005919050890952349,0.008548558689653873,0.9633044600486755
img_05260.jpg,0.9878779053688049,0.0006392844370566308,0.00010136439959751442,0.00019870710093528032,0.00511655630543828,0.0005993206286802888,3.304667552583851e-05,0.0054337028414011
img_05264.jpg,0.024799827486276627,0.028474781662225723,0.7911087870597839,0.0006959509919397533,0.07667841017246246,0.004513544496148825,0.002879649167880416,0.07084901630878448
img_05268.jpg,0.152383953332901,0.010124029591679573,0.00508531741797924,0.0033319953363388777,0.011198234744369984,0.5076843500137329,0.25206515192985535,0.05812697857618332
img_05269.jpg,0.5274814367294312,0.04704945161938667,0.017347335815429688,0.0011973745422437787,0.26611870527267456,0.01623900979757309,0.003532755421474576,0.12103389948606491
img_05273.jpg,0.41848936676979065,0.03113912232220173,0.04142123460769653,0.0005350547726266086,0.19707417488098145,0.27126920223236084,0.024045174941420555,0.016026601195335388
img_05276.jpg,0.0005950044142082334,0.0019152022432535887,0.001071514212526381,1.3580867744167335e-05,0.9941440224647522,0.0006773938075639307,0.00014726963127031922,0.0014360797358676791
img_05284.jpg,0.6195471882820129,0.18922796845436096,0.004918825346976519,0.0015606782399117947,0.08334366977214813,0.017974654212594032,0.001885105506516993,0.08154195547103882
img_05292.jpg,0.6620351672172546,0.0780341848731041,0.0004369421803858131,0.00043815223034471273,0.004752910230308771,0.016458939760923386,0.0010480968048796058,0.2367955595254898
img_05293.jpg,0.02850462682545185,0.03729075565934181,0.0024415620137006044,0.009147661738097668,0.01578160561621189,0.09620766341686249,0.0008351709693670273,0.8097909092903137
